Phone,true_x,true_y,obs_x,obs_y,new_x,new_y,Uncertainty
tiny phone,0.875,15.0,0.9972022869718467,15.127927431678993,0.8268103456710234,15.189615854813036,2.423
samsung,0.875,15.0,2.360398962958504,15.131490823729248,2.1870542478525454,16.61797183474249,3.407
tiny phone,0.875,15.0,0.9972022869718467,15.127927431678993,0.8268103456710234,15.189615854813036,2.423
samsung,0.875,15.0,2.348458908799424,15.107715610017992,2.172190466397479,16.619268427342906,3.407
tiny phone,0.875,15.0,0.3086984546635616,14.226179979710762,0.3086984547510774,14.226179979352548,2.423
lg,0.875,15.0,0.6892881787108014,15.381822896561696,0.6892881787952811,15.38182289633043,2.043
samsung,0.875,15.0,-17.689388183851417,8.687215460567108,-3.938999165837555,3.301899998474026,21.041
tiny phone,0.875,15.0,0.3086984546635616,14.226179979710762,0.3086984547510774,14.226179979352548,2.423
lg,0.875,15.0,0.6890111132265698,15.381539625403205,0.6890111132352894,15.381539625541649,2.043
samsung,0.875,15.0,-1.183609493143281,11.95797287462723,-0.6693347611093168,11.777516889279095,16.827
tiny phone,0.875,15.0,1.3553066864455219,14.91235150793083,0.8311437799241843,15.10211860054638,2.873
lg,0.875,15.0,-7.759235456868933,7.157978187990512,-4.039667124662384,5.700951418946476,11.79
samsung,0.875,15.0,-1.2229891073222607,12.097141148019187,-0.676019672935259,11.905212784024288,4.04
tiny phone,0.875,15.0,1.364076139494942,14.926376120648696,0.8302763963921449,15.119632118047255,2.873
samsung,0.875,15.0,-1.2229891073222607,12.097141148019187,-0.676019672935259,11.905212784024288,4.04
tiny phone,0.875,15.0,1.364076139494942,14.926376120648696,0.8302763963921449,15.119632118047255,2.873
samsung,0.875,15.0,2.9663869571576913,14.791055247978472,2.7591623785373844,16.56806587613575,4.981
tiny phone,0.875,15.0,1.3708738036512271,14.927550014918618,0.8300930852303652,15.123333392985108,2.873
samsung,0.875,15.0,2.9649652396831683,14.78798179078277,2.757363958179233,16.568222755329074,4.04
tiny phone,0.875,15.0,1.3708738036512271,14.927550014918618,0.8300930852303652,15.123333392985108,2.873
samsung,0.875,15.0,-0.6165603461674195,11.100749509371848,-0.6165603461872295,11.100749509329352,5.14
tiny phone,0.875,15.0,1.3527960098849334,14.915157444413584,0.831048114058381,15.104050210322967,2.873
lg,0.875,15.0,0.25038334554621045,15.095285414760726,0.25038334561810993,15.095285414482262,2.043
samsung,0.875,15.0,-0.6165603461674195,11.100749509371848,-0.6165603461872295,11.100749509329352,4.04
tiny phone,0.875,15.0,1.3571672741660803,14.919017476194732,0.8307736397060723,15.109592177431274,2.873
lg,0.875,15.0,0.2504580970315858,15.095219082776966,0.25045809698290666,15.095219082809393,2.043
tiny phone,0.875,15.0,1.3571672741660803,14.919017476194732,0.8307736397060723,15.109592177431274,2.873
lg,0.875,15.0,-7.728443809679761,7.06537505168589,-4.0362309988840535,5.619063969252444,11.32
samsung,0.875,15.0,-0.041556528011932575,13.659599424799207,-0.04155652802331167,13.65959942501667,2.623
tiny phone,0.875,15.0,0.7824068495337697,15.006610127294488,0.7824068495603633,15.006610126981661,2.423
lg,0.875,15.0,-0.032233538708969625,14.93250338396101,-0.032233538647663984,14.932503383749735,2.043
samsung,0.875,15.0,-0.04083042056889669,13.658963075533999,-0.04083042058186148,13.658963075610606,2.423
tiny phone,0.875,15.0,0.7824068495337697,15.006610127294488,0.7824068495603633,15.006610126981661,2.423
lg,0.875,15.0,0.12738262459511973,14.998240538738498,0.12738262456486593,14.998240538940795,2.043
samsung,0.875,15.0,1.8530961276455822,15.431150277642772,1.7098415221023773,16.659599906267744,2.873
tiny phone,0.875,15.0,1.387312492254845,14.938786096699648,0.8292263055203422,15.14083471822414,2.873
lg,0.875,15.0,0.12738262459511973,14.998240538738498,0.12738262456486593,14.998240538940795,2.043
samsung,0.875,15.0,1.7239384450655018,15.256163302604154,1.5587408184730802,16.672780675965903,2.873
tiny phone,0.875,15.0,1.3955358557772444,14.952141547693955,0.8284026387120487,15.157465541895686,2.873
lg,0.875,15.0,-0.4906167762501547,14.560280220530858,-0.49061677629025224,14.560280220704621,2.423
samsung,0.875,15.0,-2.50362470987081,11.56122153767098,-2.3485374569195057,10.361013805107772,5.615
tiny phone,0.875,15.0,1.3955358557772444,14.952141547693955,0.8284026387120487,15.157465541895686,2.873
lg,0.875,15.0,-0.4904806725957073,14.560208548785846,-0.49048067257454697,14.560208548768768,2.423
samsung,0.875,15.0,-2.503310059374722,11.56062925859765,-2.3482983139500706,10.361005873979456,4.791
tiny phone,0.875,15.0,1.1452182332810503,12.570453548678072,0.9530832576025645,12.640013784897823,4.04
lg,0.875,15.0,-0.2579630443988358,14.409428388589554,-0.2579630443433789,14.409428388366786,2.043
samsung,0.875,15.0,12.234514897153353,-7.097848189084641,4.667721169946125,2.112173060844552,23.777
tiny phone,0.875,15.0,1.1452182332810503,12.570453548678072,0.9530832576025645,12.640013784897823,4.04
lg,0.875,15.0,-0.2939485529711523,14.383567100953522,-0.29394855297343714,14.38356710089451,2.043
samsung,0.875,15.0,1.6279232747724062,9.083625087127178,1.6279232747881678,9.083625086887876,19.348
tiny phone,0.875,15.0,0.36106492113291305,13.538213178253018,0.36106492119681644,13.538213178116065,2.873
lg,0.875,15.0,-0.2939485529711523,14.383567100953522,-0.29394855297343714,14.38356710089451,2.043
samsung,0.875,15.0,1.7612352831268143,9.144409397121315,1.7612352831759133,9.144409396909813,4.791
tiny phone,0.875,15.0,0.359193862905207,13.536391950842013,0.35919386293237476,13.536391950655506,2.873
lg,0.875,15.0,-0.3534243780175112,14.85930512358311,-0.35342437809739424,14.85930512393984,2.043
samsung,0.875,15.0,1.7612352831268143,9.144409397121315,1.7612352831759133,9.144409396909813,4.791
tiny phone,0.875,15.0,0.359193862905207,13.536391950842013,0.35919386293237476,13.536391950655506,2.873
lg,0.875,15.0,-0.3531469004649313,14.859251558112698,-0.3531469004994827,14.859251558207498,2.043
samsung,0.875,15.0,-0.25787303449649607,15.003663177771607,-0.25787303444401877,15.003663177559226,6.197
lg,0.875,15.0,-0.2539581754776034,14.407951757535312,-0.25395817555587374,14.407951757878019,2.043
samsung,0.875,15.0,-0.25775615443211103,15.003486915660886,-0.25775615449156675,15.003486915886818,1.723
tiny phone,0.875,15.0,1.4301101934992155,14.980702072785336,0.8263310556657775,15.199293296995043,2.873
lg,0.875,15.0,-0.24751342955958405,14.38714064697083,-0.24751342961688216,14.387140647046323,2.043
samsung,0.875,15.0,3.9347858033781433,5.883881229393557,3.934785803397626,5.883881229232852,11.233
tiny phone,0.875,15.0,1.4301101934992155,14.980702072785336,0.8263310556657775,15.199293296995043,2.873
lg,0.875,15.0,-0.24751342955958405,14.38714064697083,-0.24751342961688216,14.387140647046323,2.043
samsung,0.875,15.0,3.96037296236553,5.92384242171048,3.96037296238543,5.923842421379385,11.233
lg,0.875,15.0,-0.11152774735926865,14.783579160832929,-0.11152774737738413,14.783579161177176,2.043
samsung,0.875,15.0,-7.940735786353044,6.745505572484851,-4.019036671662641,5.209300271053412,11.929
lg,0.875,15.0,-0.11098237252671021,14.783217167199279,-0.11098237254168275,14.783217167424262,2.043
samsung,0.875,15.0,-8.302359047936303,6.802786552014313,-4.0154370456371495,5.123516390845749,9.472
lg,0.875,15.0,0.1486575124601733,14.529870751922026,0.14865751240193337,14.529870752247973,2.423
samsung,0.875,15.0,-8.302359047936303,6.802786552014313,-4.0154370456371495,5.123516390845749,9.472
lg,0.875,15.0,0.11860438323329785,14.52429126698716,0.11860438323903777,14.524291267183704,2.423
samsung,0.875,15.0,0.9329692973634646,9.599167634248733,0.9329692973322028,9.599167634183875,9.649
tiny phone,0.875,15.0,0.3561163064730619,14.29115303880792,0.35611630645598336,14.291153039011137,2.423
samsung,0.875,15.0,0.9329692973634646,9.599167634248733,0.9329692973322028,9.599167634183875,4.791
tiny phone,0.875,15.0,0.3575280380000635,14.293206453726526,0.3575280380018402,14.293206453781337,2.423
lg,0.875,15.0,0.29200290639415816,14.610341420446249,0.2920029063675691,14.61034142036494,2.423
tiny phone,0.875,15.0,0.3575280380000635,14.293206453726526,0.3575280380018402,14.293206453781337,2.423
lg,0.875,15.0,0.29207653483581225,14.610194403939385,0.2920765348395782,14.61019440379383,2.423
tiny phone,0.875,15.0,0.24509066070548122,14.189075850720423,0.24509066074097108,14.189075850550513,2.423
lg,0.875,15.0,0.18497199582821938,15.065024066772887,0.18497199588542435,15.065024066584323,2.043
tiny phone,0.875,15.0,0.3146212825650952,14.23237659969644,0.31462128262427136,14.232376599610445,2.423
lg,0.875,15.0,0.21964771879073683,15.079355544265216,0.2196477188364243,15.079355544027838,2.043
samsung,0.875,15.0,1.3977231517645652,9.172409915574109,1.3977231517388797,9.172409915573295,4.791
tiny phone,0.875,15.0,0.3146212825650952,14.23237659969644,0.31462128262427136,14.232376599610445,2.423
lg,0.875,15.0,0.21964771879073683,15.079355544265216,0.2196477188364243,15.079355544027838,2.043
samsung,0.875,15.0,1.3977231517645652,9.172409915574109,1.3977231517388797,9.172409915573295,4.791
lg,0.875,15.0,-0.026114720768908015,14.926954354610256,-0.026114720821893922,14.926954354755901,2.043
samsung,0.875,15.0,-12.177390125183138,8.16410372823883,-4.008755733662175,4.964291837834134,13.613
tiny phone,0.875,15.0,1.0574873993474565,15.181578907616531,0.8230039826224815,15.266470904981047,2.423
lg,0.875,15.0,-0.026114720768908015,14.926954354610256,-0.026114720821893922,14.926954354755901,2.043
samsung,0.875,15.0,-12.736537407591006,9.236800515517501,-4.0451756205387195,5.832226206616574,11.233
tiny phone,0.875,15.0,1.0625982125368285,15.186632759683851,0.822655800443064,15.27350112318606,2.423
lg,0.875,15.0,0.1320904789351431,15.040806952099281,0.1320904789587778,15.040806951947642,2.043
samsung,0.875,15.0,-0.13933747935013768,13.700300707270657,-0.13933747936620433,13.700300707132067,13.365
tiny phone,0.875,15.0,1.0625982125368285,15.186632759683851,0.822655800443064,15.27350112318606,2.423
lg,0.875,15.0,0.1320904789351431,15.040806952099281,0.1320904789587778,15.040806951947642,2.043
samsung,0.875,15.0,-0.14746808391330787,13.708275936585135,-0.14746808386985322,13.708275936272019,2.423
tiny phone,0.875,15.0,0.28698612406557866,13.509072656863301,0.2869861240449132,13.509072657123365,2.873
lg,0.875,15.0,0.1320904789351431,15.040806952099281,0.1320904789587778,15.040806951947642,2.043
samsung,0.875,15.0,-0.6248547783683005,10.82754556436785,-0.6195052594029775,10.82566844903831,4.04
tiny phone,0.875,15.0,0.28637645620075,13.506847406606637,0.28637645625954233,13.506847406268756,2.873
lg,0.875,15.0,0.1646564446839173,15.010421133707773,0.16465644467946783,15.010421133927236,2.043
samsung,0.875,15.0,-0.5387371248866987,10.800879938539733,-0.5387371248733275,10.800879938448972,4.04
tiny phone,0.875,15.0,0.28637645620075,13.506847406606637,0.28637645625954233,13.506847406268756,2.873
lg,0.875,15.0,0.16466169343777357,15.010369675763785,0.16466169350734372,15.010369675434852,2.043
samsung,0.875,15.0,-13.444862921520302,9.408587912178485,-4.040667124657259,5.724782751466873,12.981
tiny phone,0.875,15.0,0.6025565255675109,14.030750862029643,0.6025565256293208,14.03075086167724,2.873
lg,0.875,15.0,-0.29083870501780473,14.824407216195194,-0.2908387049870509,14.824407216163971,2.043
samsung,0.875,15.0,-13.444862921520302,9.408587912178485,-4.040667124657259,5.724782751466873,11.233
tiny phone,0.875,15.0,0.6077104641944686,14.036429201635514,0.6077104642054709,14.036429201629314,2.873
lg,0.875,15.0,-0.32043371103990914,14.814155253817548,-0.3204337110496569,14.814155253982742,2.043
samsung,0.875,15.0,-1.1947456472513327,10.474145425225545,-1.1750987052191135,10.322099326576279,12.296
tiny phone,0.875,15.0,0.6077104641944686,14.036429201635514,0.6077104642054709,14.036429201629314,2.873
lg,0.875,15.0,-0.32043371103990914,14.814155253817548,-0.3204337110496569,14.814155253982742,2.043
samsung,0.875,15.0,-1.198177461249414,10.482033249575059,-1.1775216609146342,10.322179678576717,4.791
