Phone,true_x,true_y,obs_x,obs_y,new_x,new_y,Uncertainty
samsung,0.875,15.0,-10.762444857713392,21.984053327646347,-4.589087078756657,17.79826356884692,11.233
tiny phone,0.875,15.0,-0.4206371317674888,14.129776597144334,-0.4206371317338764,14.129776597194093,2.873
lg,0.875,15.0,0.7656008400472514,15.480072580900949,0.7656008400320635,15.48007258099352,2.914
samsung,0.875,15.0,4.159087908479154,16.402643535181472,3.941937719759499,16.494206616981785,15.931
tiny phone,0.875,15.0,1.8912149600253538,12.901342672290191,0.9227759517919614,13.251954767160148,4.791
lg,0.875,15.0,-2.7172415136123873,15.82210524056963,-2.7172415135391343,15.822105240296002,3.5
samsung,0.875,15.0,0.6965116170508833,19.046858292311157,0.6965116170290284,19.04685829260304,4.357
tiny phone,0.875,15.0,-0.4206371317674888,14.129776597144334,-0.4206371317338764,14.129776597194093,2.873
lg,0.875,15.0,1.3434960293778062,18.446709792615202,1.3434960293749367,18.44670979275939,4.835
samsung,0.875,15.0,0.2717533237046905,20.945526830810785,0.2717533238070926,20.94552683046794,4.04
tiny phone,0.875,15.0,-2.3578475933046366,14.727264840690152,-2.3578475933184633,14.72726484084296,2.873
lg,0.875,15.0,0.8655186155716912,15.070558562681699,0.8321077654164428,15.082654573325485,3.41
samsung,0.875,15.0,3.410325544334838,16.490558126926537,3.4078861537269165,16.511476605875956,5.45
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
lg,0.875,15.0,-0.2743770372747905,19.017038286297062,-0.27437703730038887,19.017038286568084,2.043
samsung,0.875,15.0,0.44033586146333653,13.0928107569762,0.44033586143794956,13.092810756875899,4.513
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
lg,0.875,15.0,-2.18927077998806,17.66542554596614,-2.184146597188046,17.622706217033087,2.344
samsung,0.875,15.0,-0.10255934426995247,21.010189415394965,-0.10255934431515934,21.01018941547163,7.936
tiny phone,0.875,15.0,2.6936462402102435,14.655422026776666,2.467639406779155,16.59349591688553,4.04
lg,0.875,15.0,-2.421698674986443,16.07494903244292,-2.4216986749724594,16.07494903251281,2.043
samsung,0.875,15.0,0.6965116170508833,19.046858292311157,0.6965116170290284,19.04685829260304,2.423
tiny phone,0.875,15.0,0.44033586146333653,13.0928107569762,0.44033586143794956,13.092810756875899,4.04
lg,0.875,15.0,1.3434960293778062,18.446709792615202,1.3434960293749367,18.44670979275939,4.45
tiny phone,0.875,15.0,-0.4641600417427264,14.579097075813245,-0.4641600417041434,14.579097075667322,2.423
lg,0.875,15.0,-2.7172415136123873,15.82210524056963,-2.7172415135391343,15.822105240296002,2.423
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
samsung,0.875,15.0,-4.327634110567737,18.559208003558876,-4.2332430015578835,17.77228743986553,5.048
tiny phone,0.875,15.0,1.2682106755580294,14.816538464042745,0.8375658931866652,14.972448405479387,2.873
samsung,0.875,15.0,-3.3135316972691706,19.993907752667184,-3.036570088181834,17.684931961487464,4.04
tiny phone,0.875,15.0,-0.5096037248831045,14.556552452597161,-0.5096037247907637,14.556552452275282,2.423
lg,0.875,15.0,-2.347087175390907,15.940743362786305,-2.3470871754113762,15.940743362759054,2.043
samsung,0.875,15.0,0.6965116170508833,19.046858292311157,0.6965116170290284,19.04685829260304,4.12
samsung,0.875,15.0,2.1144606440625373,14.939612016890164,1.9159826838934455,16.641617864926847,4.345
tiny phone,0.875,15.0,-0.4206371317674888,14.129776597144334,-0.4206371317338764,14.129776597194093,2.873
lg,0.875,15.0,-2.347087175390907,15.940743362786305,-2.3470871754113762,15.940743362759054,2.043
samsung,0.875,15.0,3.317868261861405,16.000273555811603,3.256716993690621,16.524663346706493,4.04
tiny phone,0.875,15.0,-0.4905766569388102,14.088477952946613,-0.4905766569550707,14.088477953008638,2.873
tiny phone,0.875,15.0,-2.3578475933046366,14.727264840690152,-2.3578475933184633,14.72726484084296,2.873
lg,0.875,15.0,-2.684766794744901,18.23442253868956,-2.6151655127812945,17.654170005828124,2.423
tiny phone,0.875,15.0,-0.4206371317674888,14.129776597144334,-0.4206371317338764,14.129776597194093,2.873
samsung,0.875,15.0,-11.3222797221986,20.73567951866971,-4.589087078756657,17.79826356884692,15.387
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
lg,0.875,15.0,0.7450318670070809,18.537935042196793,0.7450318669611624,18.537935042343115,3.443
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
samsung,0.875,15.0,-10.05700962413223,23.243332961349925,-4.936111622058844,24.8323740166854,11.233
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
lg,0.875,15.0,-2.421698674986443,16.07494903244292,-2.4216986749724594,16.07494903251281,4.012
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
tiny phone,0.875,15.0,1.2682106755580294,14.816538464042745,0.8375658931866652,14.972448405479387,2.873
lg,0.875,15.0,0.36051502125631085,15.196725932749041,0.36051502130429425,15.196725932477802,2.918
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
tiny phone,0.875,15.0,0.44033586146333653,13.0928107569762,0.44033586143794956,13.092810756875899,4.04
lg,0.875,15.0,-2.421698674986443,16.07494903244292,-2.4216986749724594,16.07494903251281,2.043
lg,0.875,15.0,-2.792933339686808,15.969930003442167,-2.7929333396986227,15.969930003312067,2.423
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
lg,0.875,15.0,0.7905242521567685,15.015895655293976,0.7905242520831397,15.015895655491109,3.708
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
lg,0.875,15.0,-2.8994961208793044,17.763048035713084,-2.8888324813458626,17.67414731907931,2.423
tiny phone,0.875,15.0,0.5928593212437675,14.890864586183774,0.5928593213195139,14.890864585864446,2.423
lg,0.875,15.0,-2.347087175390907,15.940743362786305,-2.3470871754113762,15.940743362759054,2.043
tiny phone,0.875,15.0,-2.3578475933046366,14.727264840690152,-2.3578475933184633,14.72726484084296,2.955
lg,0.875,15.0,-2.421698674986443,16.07494903244292,-2.4216986749724594,16.07494903251281,2.043
tiny phone,0.875,15.0,1.9662471594950939,12.949420480322337,0.9189814226749569,13.328570876138375,4.791
lg,0.875,15.0,-2.5534567814939035,17.598693069575017,-2.55345678149581,17.598693069792454,2.043
tiny phone,0.875,15.0,0.5928593212437675,14.890864586183774,0.5928593213195139,14.890864585864446,2.423
lg,0.875,15.0,0.8969741127570173,18.391018677182377,0.8969741127924351,18.391018677086624,3.54
tiny phone,0.875,15.0,-0.4641600417427264,14.579097075813245,-0.4641600417041434,14.579097075667322,2.423
lg,0.875,15.0,0.182305299888818,19.2931186844056,0.18230529988396915,19.293118684309043,2.423
samsung,0.875,15.0,4.078635234184313,15.935305201799046,3.942945248708767,16.464802497065104,15.913
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
lg,0.875,15.0,1.3434960293778062,18.446709792615202,1.3434960293749367,18.44670979275939,2.423
samsung,0.875,15.0,3.317868261861405,16.000273555811603,3.256716993690621,16.524663346706493,4.04
lg,0.875,15.0,-2.2449659570054643,15.788193295558795,-2.244965957059166,15.78819329575463,4.466
samsung,0.875,15.0,3.317868261861405,16.000273555811603,3.256716993690621,16.524663346706493,4.04
tiny phone,0.875,15.0,-0.4206371317674888,14.129776597144334,-0.4206371317338764,14.129776597194093,2.873
lg,0.875,15.0,0.5980212322109696,18.23827607158273,0.5980212321845344,18.238276071850667,1.723
samsung,0.875,15.0,-4.00160045885901,17.19573219984413,-4.001600458857341,17.195732199854,7.416
tiny phone,0.875,15.0,1.2682106755580294,14.816538464042745,0.8375658931866652,14.972448405479387,2.873
lg,0.875,15.0,-2.792933339686808,15.969930003442167,-2.7929333396986227,15.969930003312067,2.423
lg,0.875,15.0,0.07915025990902604,14.674062557232629,0.07915025995944625,14.674062557082275,3.151
samsung,0.875,15.0,-5.358353236218412,16.41625684882292,-4.5165088568933704,16.08805851462335,4.791
tiny phone,0.875,15.0,1.2682106755580294,14.816538464042745,0.8375658931866652,14.972448405479387,2.873
lg,0.875,15.0,0.7450318670070809,18.537935042196793,0.7450318669611624,18.537935042343115,3.921
tiny phone,0.875,15.0,-2.3578475933046366,14.727264840690152,-2.3578475933184633,14.72726484084296,3.627
lg,0.875,15.0,-2.421698674986443,16.07494903244292,-2.4216986749724594,16.07494903251281,4.012
samsung,0.875,15.0,3.410325544334838,16.490558126926537,3.4078861537269165,16.511476605875956,8.769
tiny phone,0.875,15.0,1.8660426218668085,12.885640730837597,0.9240274060073128,13.226686398679979,4.791
lg,0.875,15.0,-0.006338126739008623,14.650952752086733,-0.006338126744758643,14.650952751882146,2.804
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
lg,0.875,15.0,-2.347087175390907,15.940743362786305,-2.3470871754113762,15.940743362759054,2.043
tiny phone,0.875,15.0,-1.5410060092771847,14.767386691945136,-1.541006009316829,14.767386692134785,2.423
lg,0.875,15.0,-2.792933339686808,15.969930003442167,-2.7929333396986227,15.969930003312067,2.423
tiny phone,0.875,15.0,-0.4641600417427264,14.579097075813245,-0.4641600417041434,14.579097075667322,2.423
lg,0.875,15.0,-2.421698674986443,16.07494903244292,-2.4216986749724594,16.07494903251281,2.043
tiny phone,0.875,15.0,-1.5410060092771847,14.767386691945136,-1.541006009316829,14.767386692134785,2.423
samsung,0.875,15.0,0.23409597451369127,20.954217541630232,0.23409597453653896,20.954217541532348,5.478
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
lg,0.875,15.0,-0.11686552499777471,15.014727208640524,-0.11686552503325309,15.01472720878974,2.537
tiny phone,0.875,15.0,-0.4641600417427264,14.579097075813245,-0.4641600417041434,14.579097075667322,2.423
samsung,0.875,15.0,3.418229325425689,16.54709698195134,3.418229325417083,16.547096982070954,4.04
tiny phone,0.875,15.0,0.5928593212437675,14.890864586183774,0.5928593213195139,14.890864585864446,2.423
tiny phone,0.875,15.0,1.8912149600253538,12.901342672290191,0.9227759517919614,13.251954767160148,4.791
lg,0.875,15.0,-2.347087175390907,15.940743362786305,-2.3470871754113762,15.940743362759054,2.043
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
lg,0.875,15.0,1.3434960293778062,18.446709792615202,1.3434960293749367,18.44670979275939,4.461
samsung,0.875,15.0,4.178432812254506,16.5572049401421,3.936280457537903,16.659310381549933,4.791
tiny phone,0.875,15.0,-1.5410060092771847,14.767386691945136,-1.541006009316829,14.767386692134785,2.423
lg,0.875,15.0,0.3934716810782425,15.21464960504566,0.39347168113512554,15.21464960490513,3.369
samsung,0.875,15.0,10.534585569362303,15.025707761177035,3.8963459894481924,17.82477359163482,11.233
tiny phone,0.875,15.0,1.2682106755580294,14.816538464042745,0.8375658931866652,14.972448405479387,2.873
lg,0.875,15.0,-0.10807272792088816,18.98306535065283,-0.10807272788155764,18.98306535062685,2.043
samsung,0.875,15.0,-2.595942523636802,17.436541967879105,-2.595942523591183,17.436541967699057,13.35
tiny phone,0.875,15.0,-0.5023823030515782,14.57139202431971,-0.5023823030254695,14.571392024320797,2.423
lg,0.875,15.0,-2.421698674986443,16.07494903244292,-2.4216986749724594,16.07494903251281,3.716
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
lg,0.875,15.0,0.8969741127570173,18.391018677182377,0.8969741127924351,18.391018677086624,2.043
samsung,0.875,15.0,-11.3222797221986,20.73567951866971,-4.589087078756657,17.79826356884692,11.233
lg,0.875,15.0,0.8969741127570173,18.391018677182377,0.8969741127924351,18.391018677086624,2.043
samsung,0.875,15.0,10.47172131137935,19.668425643782847,3.6368925009120794,23.543927285472336,21.82
tiny phone,0.875,15.0,-0.5023823030515782,14.57139202431971,-0.5023823030254695,14.571392024320797,2.423
lg,0.875,15.0,-2.5534567814939035,17.598693069575017,-2.55345678149581,17.598693069792454,3.54
tiny phone,0.875,15.0,-0.3816611311258593,12.175482212562663,-0.3816611311021616,12.175482212307958,4.791
lg,0.875,15.0,0.8969741127570173,18.391018677182377,0.8969741127924351,18.391018677086624,2.043
samsung,0.875,15.0,0.6965116170508833,19.046858292311157,0.6965116170290284,19.04685829260304,9.795
tiny phone,0.875,15.0,-0.4641600417427264,14.579097075813245,-0.4641600417041434,14.579097075667322,2.423
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
tiny phone,0.875,15.0,-0.4641600417427264,14.579097075813245,-0.4641600417041434,14.579097075667322,2.423
lg,0.875,15.0,-2.347087175390907,15.940743362786305,-2.3470871754113762,15.940743362759054,2.043
samsung,0.875,15.0,-9.444860982101076,20.547640816447664,-4.589087078756657,17.79826356884692,10.252
tiny phone,0.875,15.0,-0.4206371317674888,14.129776597144334,-0.4206371317338764,14.129776597194093,2.873
lg,0.875,15.0,-2.4765797446253184,16.19208229872146,-2.4765797445629074,16.192082298376963,2.043
samsung,0.875,15.0,-4.618354961080452,17.422697731923133,-4.572388184013858,17.404777294470176,5.75
samsung,0.875,15.0,3.410325544334838,16.490558126926537,3.4078861537269165,16.511476605875956,8.083
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
tiny phone,0.875,15.0,0.5928593212437675,14.890864586183774,0.5928593213195139,14.890864585864446,2.423
samsung,0.875,15.0,4.1806151705776795,17.398300682944196,3.907005913617838,17.51367017410235,4.791
samsung,0.875,15.0,12.893575806980746,17.010085725775685,3.81749450592095,20.12600627541572,13.32
samsung,0.875,15.0,4.159087908479154,16.402643535181472,3.941937719759499,16.494206616981785,4.791
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
samsung,0.875,15.0,-10.05700962413223,23.243332961349925,-4.936111622058844,24.8323740166854,15.776
tiny phone,0.875,15.0,1.8912149600253538,12.901342672290191,0.9227759517919614,13.251954767160148,4.791
tiny phone,0.875,15.0,-0.4206371317674888,14.129776597144334,-0.4206371317338764,14.129776597194093,2.873
samsung,0.875,15.0,0.3884496401544133,20.260575398534318,0.38844964016545847,20.26057539826566,10.863
tiny phone,0.875,15.0,-0.5023823030515782,14.57139202431971,-0.5023823030254695,14.571392024320797,2.423
samsung,0.875,15.0,-10.036512118993206,23.274414100012084,-4.936111622058844,24.8323740166854,11.233
tiny phone,0.875,15.0,3.418229325425689,16.54709698195134,3.418229325417083,16.547096982070954,4.39
lg,0.875,15.0,-0.2637257660521357,19.853739479691722,-0.2637257661005341,19.85373947993669,4.278
tiny phone,0.875,15.0,-0.4206371317674888,14.129776597144334,-0.4206371317338764,14.129776597194093,2.873
samsung,0.875,15.0,-2.595942523636802,17.436541967879105,-2.595942523591183,17.436541967699057,9.457
tiny phone,0.875,15.0,-0.4641600417427264,14.579097075813245,-0.4641600417041434,14.579097075667322,2.423
samsung,0.875,15.0,-0.42137910449521226,12.930311740776368,-0.4213791045635813,12.930311740933279,5.003
lg,0.875,15.0,1.1539319207241685,18.67144199877323,1.1539319206764649,18.671441999096253,2.423
samsung,0.875,15.0,3.410325544334838,16.490558126926537,3.4078861537269165,16.511476605875956,5.23
tiny phone,0.875,15.0,-0.4641600417427264,14.579097075813245,-0.4641600417041434,14.579097075667322,2.423
samsung,0.875,15.0,3.317868261861405,16.000273555811603,3.256716993690621,16.524663346706493,4.04
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
samsung,0.875,15.0,-4.327634110567737,18.559208003558876,-4.2332430015578835,17.77228743986553,8.062
tiny phone,0.875,15.0,-0.4641600417427264,14.579097075813245,-0.4641600417041434,14.579097075667322,2.423
lg,0.875,15.0,0.7905242521567685,15.015895655293976,0.7905242520831397,15.015895655491109,3.674
samsung,0.875,15.0,-4.327634110567737,18.559208003558876,-4.2332430015578835,17.77228743986553,4.04
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
samsung,0.875,15.0,-0.23276857229754624,19.39496462093348,-0.23276857237974813,19.39496462127304,4.179
tiny phone,0.875,15.0,-0.49461024789261776,14.57130903801597,-0.49461024793129793,14.57130903798714,2.423
samsung,0.875,15.0,10.47172131137935,19.668425643782847,3.6368925009120794,23.543927285472336,11.233
tiny phone,0.875,15.0,-0.3914289393089805,14.131033479325376,-0.3914289392329273,14.131033478959173,2.873
lg,0.875,15.0,-0.5673688807347855,19.04299760574324,-0.5673688807018884,19.0429976057378,2.043
samsung,0.875,15.0,-0.4194730789426929,21.03750320799831,-0.4194730789679575,21.037503208364836,4.04
tiny phone,0.875,15.0,-0.4641600417427264,14.579097075813245,-0.4641600417041434,14.579097075667322,2.423
lg,0.875,15.0,0.8969741127570173,18.391018677182377,0.8969741127924351,18.391018677086624,2.043
tiny phone,0.875,15.0,-0.5096037248831045,14.556552452597161,-0.5096037247907637,14.556552452275282,2.423
lg,0.875,15.0,0.7450318670070809,18.537935042196793,0.7450318669611624,18.537935042343115,2.043
tiny phone,0.875,15.0,-0.4641600417427264,14.579097075813245,-0.4641600417041434,14.579097075667322,2.423
lg,0.875,15.0,0.182305299888818,19.2931186844056,0.18230529988396915,19.293118684309043,2.423
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
lg,0.875,15.0,-2.347087175390907,15.940743362786305,-2.3470871754113762,15.940743362759054,4.2
lg,0.875,15.0,0.8969741127570173,18.391018677182377,0.8969741127924351,18.391018677086624,2.043
tiny phone,0.875,15.0,-0.4641600417427264,14.579097075813245,-0.4641600417041434,14.579097075667322,2.423
lg,0.875,15.0,-2.2449659570054643,15.788193295558795,-2.244965957059166,15.78819329575463,2.043
tiny phone,0.875,15.0,-0.4641600417427264,14.579097075813245,-0.4641600417041434,14.579097075667322,2.423
lg,0.875,15.0,-2.421698674986443,16.07494903244292,-2.4216986749724594,16.07494903251281,2.043
samsung,0.875,15.0,1.267105788220496,19.850317838440823,1.2671057882682666,19.85031783820205,3.407
tiny phone,0.875,15.0,-0.4982080445529659,14.57134819374901,-0.49820804456971857,14.571348193795288,2.423
lg,0.875,15.0,17.968752418180088,22.21221130896549,3.4642924691843415,27.574939063405417,21.294
samsung,0.875,15.0,-0.23276857229754624,19.39496462093348,-0.23276857237974813,19.39496462127304,2.423
lg,0.875,15.0,-0.2095153213535316,14.994279461656609,-0.20951532140257667,14.994279461699367,19.559
samsung,0.875,15.0,-10.762444857713392,21.984053327646347,-4.589087078756657,17.79826356884692,11.233
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
lg,0.875,15.0,-1.9988014525291813,18.48919076499426,-1.8923112812088092,17.60140263976591,3.926
samsung,0.875,15.0,-0.4203156237260082,19.416378459605593,-0.42031562373119646,19.41637845947771,2.423
tiny phone,0.875,15.0,0.5547102288443362,13.126022510966337,0.5547102289088137,13.12602251066645,4.04
lg,0.875,15.0,-2.421698674986443,16.07494903244292,-2.4216986749724594,16.07494903251281,2.451
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
lg,0.875,15.0,-0.10807272792088816,18.98306535065283,-0.10807272788155764,18.98306535062685,2.043
tiny phone,0.875,15.0,-0.4982080445529659,14.57134819374901,-0.49820804456971857,14.571348193795288,2.423
lg,0.875,15.0,0.7450318670070809,18.537935042196793,0.7450318669611624,18.537935042343115,2.043
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
tiny phone,0.875,15.0,-0.4641600417427264,14.579097075813245,-0.4641600417041434,14.579097075667322,2.423
