Phone,Connected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
samsung,29,1.91,0.875,15.0,-1.771862164860685,12.907907146481069,-1.9130992838906826,13.983014737595644
tiny phone,29,1.91,0.875,15.0,0.8881035371420826,12.417120095087306,0.8881035371223205,12.417120095084005
lg,29,1.91,0.875,15.0,-0.6482661994378219,14.846327043127998,-0.6482661994903993,14.846327043254215
samsung,29,1.91,0.875,15.0,-0.36387526841795426,14.061771474066484,-0.36387526843560014,14.061771474008971
tiny phone,29,1.91,0.875,15.0,1.4128081812369577,13.961241359769417,0.8780591387462295,14.154841039546069
lg,29,1.91,0.875,15.0,-0.5805285321122804,14.39437011323857,-0.5805285321402356,14.394370113215873
tiny phone,29,1.91,0.875,15.0,-0.035193829944332324,14.359046194404984,-0.03519382989943809,14.359046194094123
lg,29,1.91,0.875,15.0,-0.6621052995192087,14.383352666422379,-0.6621052995448291,14.38335266645052
tiny phone,29,1.91,0.875,15.0,0.41151163209092173,13.509297463919852,0.41151163215396513,13.50929746372767
samsung,29,1.91,0.875,15.0,-2.3095369100675294,13.138085840420926,-2.422129883101742,13.995152034335616
tiny phone,29,1.91,0.875,15.0,0.2529872772545973,13.508646123816103,0.2529872773203108,13.508646123462677
samsung,29,1.91,0.875,15.0,2.555152660813071,13.941037800919393,2.243559074389433,16.613042823288982
tiny phone,29,1.91,0.875,15.0,-0.17494070536781622,14.624118561362266,-0.1749407053415939,14.624118561209652
lg,29,1.91,0.875,15.0,-1.0458932902722442,14.958086729935486,-1.0458932902266223,14.95808672984534
samsung,29,1.91,0.875,15.0,-0.05836297829019245,13.634528003732328,-0.05836297834479831,13.634528004003162
tiny phone,29,1.91,0.875,15.0,-3.964445712909719,17.044858012878265,-3.9644457128396873,17.04485801254995
samsung,29,1.91,0.875,15.0,0.11153491169581131,12.564188835812374,0.11153491171625252,12.564188835893438
tiny phone,29,1.91,0.875,15.0,0.3396832646275089,13.48944775620067,0.33968326467208376,13.48944775594453
lg,29,1.91,0.875,15.0,-1.050535763323824,14.958244586338513,-1.0505357632964145,14.958244585994917
samsung,29,1.91,0.875,15.0,-0.41844291859585825,10.761588941231281,-0.41844291859368843,10.761588941195559
tiny phone,29,1.91,0.875,15.0,0.2845268048729377,13.021657400339683,0.28452680493388893,13.021657400002809
samsung,29,1.91,0.875,15.0,8.3813144269921,17.567636401405203,3.839536894266282,19.48271255187251
tiny phone,29,1.91,0.875,15.0,0.7729274695116743,14.475701408489426,0.7729274695026982,14.475701408616617
lg,29,1.91,0.875,15.0,-0.16605054104271896,14.307170697008763,-0.16605054106889572,14.307170697250903
tiny phone,29,1.91,0.875,15.0,0.7375010163982525,14.452109322593143,0.737501016439503,14.452109322447194
samsung,29,1.91,0.875,15.0,-11.226478456300091,7.905999857812235,-4.013635789000633,5.080590049858636
tiny phone,29,1.91,0.875,15.0,0.3386132397733811,14.25778330854535,0.3386132396987036,14.25778330879108
lg,29,1.91,0.875,15.0,0.41481584068852484,15.192095570053763,0.41481584063955346,15.192095570360364
samsung,29,1.91,0.875,15.0,-0.11848620378308962,9.07569000044375,-0.11848620379514374,9.075690000549965
tiny phone,29,1.91,0.875,15.0,0.34603302328495567,13.488893432494368,0.34603302325944973,13.488893432670455
lg,29,1.91,0.875,15.0,-2.2945686063194843,17.00111671323076,-2.2945686062767243,17.001116713065958
samsung,29,1.91,0.875,15.0,-11.482952402022216,6.453633191976239,-3.9473875719776865,3.501806878737751
tiny phone,29,1.91,0.875,15.0,0.18283817811688954,14.64304117383335,0.1828381781798627,14.643041173651055
samsung,29,1.91,0.875,15.0,9.5985030322473,16.215657160118845,3.8686976158142947,18.63167459411461
tiny phone,29,1.91,0.875,15.0,0.3315474172809351,14.281422227059652,0.3315474173319579,14.281422226847399
lg,29,1.91,0.875,15.0,-1.0665775055617932,14.962692850888722,-1.0665775055960567,14.962692851003059
tiny phone,29,1.91,0.875,15.0,0.34580055478289,13.457946099257393,0.3458005547822105,13.45794609918127
tiny phone,29,1.91,0.875,15.0,0.8250710485900761,14.481977705901192,0.8250710486068336,14.481977705984969
lg,29,1.91,0.875,15.0,-0.9608133645883503,14.935501805614784,-0.9608133646148342,14.935501805577267
tiny phone,29,1.91,0.875,15.0,0.3475944174115349,13.469846069461717,0.3475944174123504,13.469846069533142
tiny phone,29,1.91,0.875,15.0,0.9593070056194257,12.293753788725915,0.9593070055492747,12.293753788910015
lg,29,1.91,0.875,15.0,0.6184645157023612,15.323501801024229,0.6184645157013522,15.32350180094245
tiny phone,29,1.91,0.875,15.0,-1.3322845358883544,18.947611579500364,-1.039309215711282,18.844808258932055
lg,29,1.91,0.875,15.0,-0.9368632706520453,14.547058490585773,-0.9368632706205513,14.54705849053601
tiny phone,29,1.91,0.875,15.0,0.0968471769913065,13.47542364287927,0.0968471769745336,13.475423642894755
lg,29,1.91,0.875,15.0,-0.5604774144289408,14.351691089120521,-0.5604774144692501,14.35169108948459
tiny phone,29,1.91,0.875,15.0,0.5750355824449778,14.734440116067692,0.5750355824331836,14.73444011631359
lg,29,1.91,0.875,15.0,-0.6606431988804833,14.362815307036607,-0.6606431988782113,14.362815306959092
tiny phone,29,1.91,0.875,15.0,0.1322401073306199,14.143476705285796,0.1322401073946673,14.14347670516029
lg,29,1.91,0.875,15.0,-0.711240166253431,14.81289944777024,-0.7112401662902017,14.812899447970729
tiny phone,29,1.91,0.875,15.0,0.3650357260850785,12.83192602858482,0.36503572606399315,12.831926028937177
lg,29,1.91,0.875,15.0,-0.9164916031072834,14.931823589980379,-0.9164916030745247,14.931823589732035
tiny phone,29,1.91,0.875,15.0,0.8053848134558713,14.047134963047514,0.8053848134966599,14.047134962989132
lg,29,1.91,0.875,15.0,-0.763326284683475,14.796088421712746,-0.7633262847025997,14.796088421918883
tiny phone,29,1.91,0.875,15.0,-0.0212470115277889,14.583724655531693,-0.021247011592844256,14.583724655821031
lg,29,1.91,0.875,15.0,-0.7112107551787396,14.819700853642953,-0.7112107551466609,14.81970085350342
tiny phone,29,1.91,0.875,15.0,0.40667634507734596,14.742001093722008,0.4066763450769022,14.742001093637585
lg,29,1.91,0.875,15.0,-0.5709294168477448,14.348319786113946,-0.5709294167646997,14.348319785787876
samsung,29,1.91,0.875,15.0,1.1178977838393782,9.109898973797982,1.1178977838404327,9.109898973767201
tiny phone,29,1.91,0.875,15.0,0.5379780229765038,14.330765732627965,0.5379780229026228,14.330765732802123
lg,29,1.91,0.875,15.0,-0.8059114844895078,14.487791623061856,-0.8059114844945625,14.48779162319132
samsung,29,1.91,0.875,15.0,1.0247893671538628,9.274963631162668,1.0247893671553296,9.274963631404583
tiny phone,29,1.91,0.875,15.0,-0.9688216969402911,20.306898139942458,-0.968821696994473,20.306898140305577
lg,29,1.91,0.875,15.0,-0.4550751001091369,14.365567705401434,-0.4550751001413964,14.365567705496547
samsung,29,1.91,0.875,15.0,0.9191804527087709,9.9241387631337,0.9191804526367171,9.92413876346532
tiny phone,29,1.91,0.875,15.0,0.6304753363439098,14.38834141085049,0.6304753362936655,14.388341411028925
lg,29,1.91,0.875,15.0,-0.677810766085563,15.187145038076041,-0.6778107660160324,15.187145037727445
samsung,29,1.91,0.875,15.0,-0.6128161233194223,12.207043868263435,-0.6128161232593048,12.207043868154734
tiny phone,29,1.91,0.875,15.0,-0.005260455577987702,13.728453046736115,-0.005260455554546795,13.728453046393913
lg,29,1.91,0.875,15.0,-0.5791139929019692,14.385967598169545,-0.5791139928655642,14.385967597793151
tiny phone,29,1.91,0.875,15.0,-0.894051072805543,19.680765493126216,-0.8940510728235722,19.680765493383184
lg,29,1.91,0.875,15.0,-0.021709140983137667,14.58614079189392,-0.0217091409107959,14.586140791716495
samsung,29,1.91,0.875,15.0,0.8995202522800948,9.130444428650552,0.8995202523223613,9.130444428501804
tiny phone,29,1.91,0.875,15.0,0.2356034997337368,13.408870468869228,0.23560349969184502,13.408870468895831
lg,29,1.91,0.875,15.0,-0.6480887574957837,14.83204183901278,-0.648088757578994,14.832041839302674
samsung,29,1.91,0.875,15.0,0.34657386449657523,11.677518560715411,0.3465738645207379,11.67751856056639
tiny phone,29,1.91,0.875,15.0,0.7226606146525701,14.426241794332864,0.7226606145994952,14.42624179448065
lg,29,1.91,0.875,15.0,-0.6134179196650306,14.808701965462808,-0.6134179197069196,14.808701965641934
samsung,29,1.91,0.875,15.0,0.8399809767627863,9.475255678140552,0.8399809768546285,9.475255677835793
tiny phone,29,1.91,0.875,15.0,1.882917892159872,10.725418645592173,2.0695745186140786,9.151841946723462
lg,29,1.91,0.875,15.0,-0.6150060524371841,14.368979736322094,-0.6150060523959673,14.368979736054197
tiny phone,29,1.91,0.875,15.0,-0.06341563302818276,14.357964463691955,-0.06341563305859088,14.357964463932554
lg,29,1.91,0.875,15.0,-0.863578219494554,14.940449830881784,-0.8635782194648474,14.940449830574018
tiny phone,29,1.91,0.875,15.0,-0.11513779953772635,14.33922106443497,-0.11513779953696934,14.33922106425974
lg,29,1.91,0.875,15.0,-0.8739847584954623,14.493743470422158,-0.8739847584733649,14.493743470359226
samsung,29,1.91,0.875,15.0,6.477495267228175,15.872086425696555,3.926396167468878,16.947777387609815
tiny phone,29,1.91,0.875,15.0,0.030277194319684158,14.381149735720896,0.030277194396687968,14.381149735512334
lg,29,1.91,0.875,15.0,-0.7597641587050257,14.862972621392544,-0.7597641587749373,14.862972621678667
samsung,29,1.91,0.875,15.0,-2.623929714953929,11.759568361927558,-2.443620126270303,10.364167009737328
tiny phone,29,1.91,0.875,15.0,-0.14579964426432435,14.332461462482634,-0.14579964425646041,14.3324614625304
samsung,29,1.91,0.875,15.0,-2.825390064163915,20.629667613701706,-2.467183415388705,17.64336751631257
tiny phone,29,1.91,0.875,15.0,0.00992567379484225,14.623012391573178,0.009925673824495274,14.623012391240003
samsung,29,1.91,0.875,15.0,-7.830757449416258,15.624622774081617,-4.44075434987207,14.30300871174495
tiny phone,29,1.91,0.875,15.0,0.41627232383380514,14.752926120598714,0.41627232379007406,14.752926120946345
lg,29,1.91,0.875,15.0,-0.16131715044244252,14.01032625008255,-0.1613171505141806,14.01032625024255
tiny phone,29,1.91,0.875,15.0,0.4143759912808696,14.74948688264743,0.41437599131125546,14.749486882525526
samsung,29,1.91,0.875,15.0,-0.8643759668831844,10.812278736882964,-0.7994266221791492,10.30964100075019
tiny phone,29,1.91,0.875,15.0,0.3908116162284991,14.740217988310855,0.3908116161938091,14.740217988520197
lg,29,1.91,0.875,15.0,-0.8266747897929668,14.893725313467264,-0.8266747898267348,14.89372531382566
samsung,29,1.91,0.875,15.0,0.6851692603322633,9.470172800518071,0.6851692603026678,9.470172800894874
tiny phone,29,1.91,0.875,15.0,1.3045976685359175,13.700672951706062,0.8931754971961103,13.849623570523253
lg,29,1.91,0.875,15.0,-0.9196157001043687,14.907085686589234,-0.9196157000184415,14.907085686258116
tiny phone,29,1.91,0.875,15.0,0.3955147581955486,13.522893832507863,0.39551475814079184,13.522893832656411
lg,29,1.91,0.875,15.0,-0.5423987992589797,14.384206531686246,-0.5423987992748094,14.384206531914522
samsung,29,1.91,0.875,15.0,0.7280353277267626,9.18610451849105,0.728035327674676,9.186104518617649
tiny phone,29,1.91,0.875,15.0,0.3622806322671172,14.724487537021028,0.3622806322777845,14.724487537096017
lg,29,1.91,0.875,15.0,-0.10514387883638904,14.967898615223772,-0.10514387889669896,14.967898615589181
samsung,29,1.91,0.875,15.0,8.800102104859928,4.307072819336857,4.482583994875073,5.931313899056326
tiny phone,29,1.91,0.875,15.0,0.6777282471870881,14.43967005861052,0.6777282471448483,14.43967005894189
lg,29,1.91,0.875,15.0,-0.1998968888555094,14.955490867356724,-0.19989688882482026,14.955490867133792
samsung,29,1.91,0.875,15.0,-0.24655223437090845,14.393136672966836,-0.24655223430713358,14.393136672758585
tiny phone,29,1.91,0.875,15.0,0.3234360194489992,14.710694306473933,0.32343601949156575,14.710694306165452
lg,29,1.91,0.875,15.0,-0.6342340268218704,14.821756546273054,-0.6342340267206719,14.821756545928158
tiny phone,29,1.91,0.875,15.0,-0.15815979673214295,14.33904314829946,-0.15815979670369762,14.339043148029054
lg,29,1.91,0.875,15.0,-0.7121415482285541,14.81983769397157,-0.7121415481965254,14.819837693952175
samsung,29,1.91,0.875,15.0,-10.457349866456926,6.856466239988376,-3.9817132848868995,4.319834296850805
tiny phone,29,1.91,0.875,15.0,-2.208860244996338,21.558587286086674,-1.1621487640925539,21.19130237156603
lg,29,1.91,0.875,15.0,-0.8577057977742221,14.859061794765063,-0.8577057977782763,14.859061794971417
samsung,29,1.91,0.875,15.0,-12.876644631260216,9.35535371107115,-4.047891983404823,5.896960748141362
tiny phone,29,1.91,0.875,15.0,0.22016385350612366,14.671045857514233,0.22016385348348022,14.671045857620822
lg,29,1.91,0.875,15.0,-0.42284618523799006,14.35816218893729,-0.422846185249353,14.358162188872672
samsung,29,1.91,0.875,15.0,0.10931928165952187,12.62807220474175,0.10931928159634641,12.6280722048622
tiny phone,29,1.91,0.875,15.0,0.6329903781989669,14.094176995071829,0.632990378129775,14.094176995329232
lg,29,1.91,0.875,15.0,-0.8202913158418254,14.897832764608566,-0.8202913157957885,14.89783276441917
samsung,29,1.91,0.875,15.0,-0.08567205513272885,13.591750786426228,-0.08567205507621223,13.591750786212806
tiny phone,29,1.91,0.875,15.0,-0.12946140015233687,14.334566290330956,-0.1294614001917127,14.33456629034268
lg,29,1.91,0.875,15.0,3.4874807527560026,13.12113572161056,3.0888739067426054,16.539304582959304
tiny phone,29,1.91,0.875,15.0,0.5433788301977686,14.357550581955387,0.5433788302736775,14.357550581715886
tiny phone,29,1.91,0.875,15.0,-0.18739437178685095,13.72855579594162,-0.18739437177694462,13.72855579574814
lg,29,1.91,0.875,15.0,-0.6725804943115168,14.884225968956871,-0.6725804943558029,14.884225969333974
samsung,29,1.91,0.875,15.0,-10.355253306652745,8.525703548028593,-4.054633883848668,6.057629206909051
tiny phone,29,1.91,0.875,15.0,0.24180180445480096,14.325598601755766,0.2418018045161312,14.325598601476335
lg,29,1.91,0.875,15.0,-0.8014111701057851,14.88319252819499,-0.8014111700938957,14.883192528058352
samsung,29,1.91,0.875,15.0,-0.2900631902131768,11.91834953458741,-0.2900631903135513,11.918349534919287
tiny phone,29,1.91,0.875,15.0,-3.0321289504084787,17.35223341924925,-3.0321289503920714,17.35223341923089
samsung,29,1.91,0.875,15.0,-0.8160622824053676,11.861173107500347,-0.6710504044068379,11.810289290334353
tiny phone,29,1.91,0.875,15.0,0.14500018541550472,14.678393313920688,0.1450001854249905,14.678393313962287
tiny phone,29,1.91,0.875,15.0,0.2776348321057833,14.714588869735431,0.27763483203216444,14.714588870012578
samsung,29,1.91,0.875,15.0,0.425691871933268,9.652921985839429,0.42569187194797076,9.652921985620845
tiny phone,29,1.91,0.875,15.0,-1.3841667058775087,20.05023995891831,-1.0971413824855838,19.949524457214444
samsung,29,1.91,0.875,15.0,11.9080334436521,6.5698404623134135,4.342893797611514,8.972970742125781
tiny phone,29,1.91,0.875,15.0,0.2158995732305886,12.780737025171044,0.21589957319327313,12.780737025170243
samsung,29,1.91,0.875,15.0,-1.4377129867181853,10.11854995949228,-1.4377129867271732,10.118549959485602
tiny phone,29,1.91,0.875,15.0,0.8153797520889595,15.036647466996635,0.8153797520894881,15.03664746684414
samsung,29,1.91,0.875,15.0,-10.526117128359346,7.133897723070261,-3.992400066968787,4.574514533832868
tiny phone,29,1.91,0.875,15.0,0.4608372585258828,13.128003594914668,0.4608372584493283,13.128003595285882
tiny phone,29,1.91,0.875,15.0,0.33049591824766755,14.312345258573831,0.3304959182943805,14.312345258342885
samsung,29,1.91,0.875,15.0,2.493710837211937,15.328448911176352,2.3449403093950996,16.604199166615867
tiny phone,29,1.91,0.875,15.0,-0.9374923180413398,19.044336917306605,-0.9374923179975161,19.04433691704624
samsung,29,1.91,0.875,15.0,11.042235479028404,15.037526306051248,3.888493011881623,18.053957975470176
tiny phone,29,1.91,0.875,15.0,2.8220014696868696,14.855256159021586,2.6208567182369333,16.580130512638117
lg,29,1.91,0.875,15.0,-0.18749448357712026,14.098105122066565,-0.18749448355264287,14.098105121771779
samsung,29,1.91,0.875,15.0,-2.0443088880164115,19.37779561807818,-1.8306910204531743,17.5969044453154
tiny phone,29,1.91,0.875,15.0,-1.6067965412308984,19.208552757947555,-1.0480881963814697,19.012505279410078
lg,29,1.91,0.875,15.0,-1.0200079951832575,14.968078007335487,-1.0200079952302177,14.968078007382694
samsung,29,1.91,0.875,15.0,-0.23866853137848493,13.938238469199241,-0.23866853144303102,13.938238469510454
tiny phone,29,1.91,0.875,15.0,0.020927809629177858,14.140987155892129,0.020927809661032803,14.140987155692592
samsung,29,1.91,0.875,15.0,-1.535457419401381,11.386926588913497,-1.3988223248918135,10.329518621616833
tiny phone,29,1.91,0.875,15.0,-1.0078914343968108,19.556748484344247,-1.0078914344066172,19.55674848449444
lg,29,1.91,0.875,15.0,0.07868408044233671,14.64754715663746,0.07868408044361264,14.647547156747933
samsung,29,1.91,0.875,15.0,0.3948204003505781,10.794825135916607,0.39482040034028487,10.794825135892719
lg,29,1.91,0.875,15.0,-1.7570531392255593,14.65855515199879,-1.7570531392523465,14.658555152358845
tiny phone,29,1.91,0.875,15.0,0.022141613754215084,14.149881184560737,0.02214161371221124,14.14988118482041
samsung,29,1.91,0.875,15.0,0.06733107242482005,9.74935770793388,0.06733107242731351,9.74935770802895
tiny phone,29,1.91,0.875,15.0,0.04290899902578352,14.152821273163351,0.04290899901316081,14.152821273446381
lg,29,1.91,0.875,15.0,-0.7768649746942686,14.507432466108357,-0.7768649746817913,14.507432466201147
samsung,29,1.91,0.875,15.0,2.443159012979578,13.835714208750915,2.1180060237462697,16.62399502737462
tiny phone,29,1.91,0.875,15.0,0.023248361858928267,14.14109869694387,0.02324836192305435,14.141098696797654
tiny phone,29,1.91,0.875,15.0,-1.3488301518606116,19.410592692976262,-1.0636903250250764,19.31053880130267
lg,29,1.91,0.875,15.0,-0.6208064123032419,14.512038083609506,-0.620806412382499,14.512038083900304
samsung,29,1.91,0.875,15.0,1.6591285645555198,13.261963838358806,0.9088269538902836,13.533601821981538
tiny phone,29,1.91,0.875,15.0,0.04407835445841575,14.123756791173312,0.044078354426528854,14.12375679126693
samsung,29,1.91,0.875,15.0,-0.07164988731692463,13.598964208772852,-0.07164988736353983,13.598964208951493
tiny phone,29,1.91,0.875,15.0,0.02539190442431375,14.137843252518804,0.025391904391269815,14.137843252783577
lg,29,1.91,0.875,15.0,0.0036366712673628326,14.49576729538318,0.0036366713561082342,14.495767295105674
samsung,29,1.91,0.875,15.0,-8.569260365826018,12.051540539423769,-4.245818713280517,10.400017180163163
tiny phone,29,1.91,0.875,15.0,0.24551409083235926,13.140381501745875,0.24551409079038722,13.140381501914167
lg,29,1.91,0.875,15.0,-0.6780748131193468,14.81940037430068,-0.6780748130613186,14.819400373979434
samsung,29,1.91,0.875,15.0,0.3760119930481916,12.802261814163948,0.37601199305925137,12.80226181411333
tiny phone,29,1.91,0.875,15.0,0.02376459673640021,14.143239745623479,0.023764596765787793,14.143239745386275
lg,29,1.91,0.875,15.0,-0.6465083293103163,14.836155332163605,-0.6465083293392648,14.83615533230075
tiny phone,29,1.91,0.875,15.0,0.07132855790358264,14.124297760025035,0.07132855789583692,14.124297760287146
lg,29,1.91,0.875,15.0,-0.6896386517539337,14.834275711374172,-0.689638651834116,14.834275711668113
tiny phone,29,1.91,0.875,15.0,0.036610909032545325,14.152020561693195,0.036610909025383886,14.152020561940661
lg,29,1.91,0.875,15.0,-0.6781663667399728,13.585255758885557,-0.6781663667657087,13.58525575888864
tiny phone,29,1.91,0.875,15.0,-1.5461909247639192,19.29133483180879,-1.0536370764591845,19.118500577569918
lg,29,1.91,0.875,15.0,-0.6054739641442368,14.780880684320415,-0.6054739641597833,14.78088068459185
lg,29,1.91,0.875,15.0,-0.7814821313137659,14.881075151979555,-0.7814821313282938,14.881075151966703
tiny phone,29,1.91,0.875,15.0,-0.14245455458567036,14.142138047871248,-0.1424545546134901,14.142138048199136
lg,29,1.91,0.875,15.0,-0.6814647392657698,14.872772583554386,-0.6814647393665685,14.87277258391848
tiny phone,29,1.91,0.875,15.0,0.056816526474711936,14.12150873973988,0.05681652649414204,14.121508739480504
