Phone,Threshold,Location,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y,Uncertainty
george,-85,1,29,1.0,7.0,1.5255528573628339,12.822857118138979,0.9334102507345916,13.037235471183942,9.549
samsung,-85,1,29,1.0,7.0,-1.1218375604452109,7.253145440706022,-1.1218375604810578,7.25314544069693,1.203
nikos,-85,1,29,1.0,7.0,-0.3065197313780069,4.922746016480584,-0.30651973141867916,4.92274601668438,0.739
tiny,-85,1,29,1.0,7.0,-0.48621478347204256,4.4599047390517645,-0.4862147834406398,4.459904739108109,1.535
george,-85,1,29,1.0,7.0,1.4030997389604791,3.756314221075727,1.4030997389069504,3.7563142212055873,9.067
samsung,-85,1,29,1.0,7.0,0.1437950784139059,6.992662625389948,0.14379507845001527,6.992662625115041,2.5
nikos,-85,1,29,1.0,7.0,0.425003512808637,3.4298253767678375,0.42500351275157777,3.429825377040925,1.663
tiny,-85,1,29,1.0,7.0,-1.4167966282385762,5.852720289668252,-1.4167966281737567,5.852720289400807,1.675
george,-85,1,29,1.0,7.0,1.5096685965956858,3.6987573316924083,1.5096685966074606,3.6987573317931304,0.943
samsung,-85,1,29,1.0,7.0,0.14475099477075945,7.131620756465434,0.14475099482280185,7.13162075638502,2.5
nikos,-85,1,29,1.0,7.0,0.40436442178981014,3.3858070914207214,0.40436442179501886,3.3858070912066514,0.579
tiny,-85,1,29,1.0,7.0,-1.4259933432324312,5.81868313674321,-1.4259933432216307,5.818683136655863,0.943
george,-85,1,29,1.0,7.0,0.38390476778154375,3.274844917324094,0.3839047678261589,3.2748449172827203,1.203
samsung,-85,1,29,1.0,7.0,0.1414714167492382,7.140284835812448,0.14147141671777286,7.140284836066563,2.5
nikos,-85,1,29,1.0,7.0,1.2896476624256636,3.9552171612441858,1.2896476624011255,3.955217161382456,1.053
tiny,-85,1,29,1.0,7.0,-0.9812432953850141,5.913974646422698,-0.9812432954595416,5.91397464677136,1.203
george,-85,1,29,1.0,7.0,0.38332839634438454,3.2735366006169846,0.38332839637213423,3.273536600433749,0.739
samsung,-85,1,29,1.0,7.0,-1.7883658346187663,6.359882604190963,-1.7883658346376254,6.359882604209296,2.082
nikos,-85,1,29,1.0,7.0,1.2968926789139092,3.9017178263308305,1.2968926788960424,3.9017178264720473,0.739
tiny,-85,1,29,1.0,7.0,-0.9578154370642636,6.025850540318862,-0.9578154369846299,6.025850540118714,1.203
george,-85,1,29,1.0,7.0,0.7098902667997402,4.063178535527751,0.709890266807469,4.063178535278621,1.203
samsung,-85,1,29,1.0,7.0,-1.7869865623154118,6.361356184225378,-1.7869865623209518,6.361356184190769,0.739
nikos,-85,1,29,1.0,7.0,-1.0077132726696594,2.891787696256575,-1.0077132726699043,2.8917876961858897,2.516
tiny,-85,1,29,1.0,7.0,-1.1970588407310532,5.1670495501211535,-1.1970588407646408,5.167049550433926,1.203
george,-85,1,29,1.0,7.0,-0.2323099973360526,3.454690529186976,-0.23230999736775587,3.4546905293137535,2.5
samsung,-85,1,29,1.0,7.0,-1.1624709432799119,7.005111633757343,-1.1624709433432583,7.005111634062938,0.943
nikos,-85,1,29,1.0,7.0,-0.7783014479606502,3.2294875968381107,-0.7783014479133333,3.229487596560447,0.943
tiny,-85,1,29,1.0,7.0,-1.2012655415067253,5.156712426658615,-1.2012655415290039,5.1567124266180135,1.203
george,-85,1,29,1.0,7.0,1.831352815847959,3.466717738145436,1.8313528158046246,3.4667177382345784,2.064
samsung,-85,1,29,1.0,7.0,-1.0923985741340518,7.069132665820767,-1.0923985741216342,7.069132666001037,0.943
nikos,-85,1,29,1.0,7.0,-0.23772677544493512,5.0934613027325,-0.23772677543707432,5.09346130270904,1.941
tiny,-85,1,29,1.0,7.0,0.4115051173626779,9.399561131350051,0.4115051173807791,9.399561131239855,4.539
samsung,-85,1,29,1.0,7.0,-1.0977925307283678,7.098013367729513,-1.0977925306909888,7.098013367527388,0.943
nikos,-85,1,29,1.0,7.0,-0.27737577994849183,5.097819367836685,-0.27737577991147344,5.097819367721851,0.739
tiny,-85,1,29,1.0,7.0,-1.3225716713063997,5.9892959684024065,-1.3225716712985982,5.9892959682364975,3.826
george,-85,1,29,1.0,7.0,0.3346395294115703,3.9667359181566426,0.3346395293815303,3.9667359182934843,1.578
samsung,-85,1,29,1.0,7.0,-1.485919114074436,6.223025682945761,-1.4859191141405148,6.223025683123917,0.957
nikos,-85,1,29,1.0,7.0,0.20959363838573744,4.650558999493664,0.2095936383167808,4.650558999811218,0.739
tiny,-85,1,29,1.0,7.0,-1.3088106098132202,6.0407688535550115,-1.3088106098082344,6.040768853360088,0.943
george,-85,1,29,1.0,7.0,0.3347664159916925,3.966995687470861,0.33476641593301326,3.966995687667069,0.943
samsung,-85,1,29,1.0,7.0,-1.5475296201871207,6.124717440712969,-1.547529620195263,6.124717440837053,0.943
nikos,-85,1,29,1.0,7.0,0.292113786210893,4.602566887644425,0.292113786219387,4.602566887586441,0.739
tiny,-85,1,29,1.0,7.0,-1.3087968799479077,6.0407927913100705,-1.308796879996168,6.040792791483123,0.943
george,-85,1,29,1.0,7.0,0.6274220522350544,3.0357063155490303,0.6274220522640725,3.0357063155410535,0.976
samsung,-85,1,29,1.0,7.0,-1.2983043954781857,5.705220793426805,-1.2983043954208529,5.705220793346693,1.203
nikos,-85,1,29,1.0,7.0,0.26975685687352985,4.6826451848123245,0.2697568568433607,4.68264518513263,0.739
tiny,-85,1,29,1.0,7.0,-1.056461967807066,5.974598253500291,-1.0564619677874179,5.974598253557539,1.203
george,-85,1,29,1.0,7.0,0.6213292653408088,3.0698725797617405,0.621329265367331,3.0698725798232696,0.739
samsung,-85,1,29,1.0,7.0,-1.2974608165670012,5.705926685610795,-1.29746081659343,5.705926685732313,1.203
nikos,-85,1,29,1.0,7.0,-0.6498219272587551,7.097374494471616,-0.6498219272859432,7.097374494789096,2.584
tiny,-85,1,29,1.0,7.0,-1.0564615723510296,5.974599319965771,-1.0564615723501647,5.9745993202071705,1.203
george,-85,1,29,1.0,7.0,1.0511240061286504,3.1314315021274006,1.051124006174526,3.1314315017983483,1.203
samsung,-85,1,29,1.0,7.0,-1.2923959151199198,5.71678437407034,-1.2923959151353044,5.7167843739961155,1.203
nikos,-85,1,28,1.0,7.0,-0.4876934307295223,5.274681710336514,-0.4876934307345557,5.274681710181952,1.83
tiny,-85,1,29,1.0,7.0,-1.0457073621312505,5.126943009598639,-1.0457073621048067,5.126943009607014,1.203
george,-85,1,29,1.0,7.0,1.2914417642250242,2.978747111101073,1.2914417643228826,2.978747110770538,1.203
samsung,-85,1,29,1.0,7.0,-0.8639334900131973,7.435987129237535,-0.8639334900472662,7.4359871291983595,1.772
nikos,-85,1,28,1.0,7.0,-0.1548799799742427,4.947602813133481,-0.15487997992950808,4.9476028127650356,0.943
tiny,-85,1,29,1.0,7.0,-1.0457074269296396,5.126941394396914,-1.0457074270207802,5.12694139474976,1.203
george,-85,1,29,1.0,7.0,0.7657472854057767,3.4894496195427274,0.7657472853723506,3.4894496198590104,1.535
samsung,-85,1,29,1.0,7.0,-0.9224440924789338,7.572403478518211,-0.9224440924541091,7.5724034781688205,0.943
nikos,-85,1,29,1.0,7.0,-0.17535607873610637,5.0507328526646935,-0.1753560787306434,5.050732852812228,0.943
tiny,-85,1,29,1.0,7.0,-0.7722350326914458,5.822638134883227,-0.7722350326387288,5.8226381345429035,0.943
george,-85,1,29,1.0,7.0,0.7674193220728089,3.487162399722962,0.7674193221052538,3.4871623996159435,1.535
samsung,-85,1,29,1.0,7.0,-0.618635893439658,7.840693074115736,-0.6186358933933561,7.840693073920945,1.203
nikos,-85,1,29,1.0,7.0,-0.1753555660243898,5.050735326477957,-0.17535556607896097,5.050735326717625,0.943
tiny,-85,1,29,1.0,7.0,-0.7720114346162161,5.7854039711573,-0.7720114345610084,5.785403970916906,0.943
george,-85,1,29,1.0,7.0,2.063166907882855,3.1647880336415066,2.0631669078728225,3.1647880337966123,1.535
samsung,-85,1,29,1.0,7.0,-1.0840383174741972,7.706340715923464,-1.0840383173928958,7.706340715631888,1.203
nikos,-85,1,29,1.0,7.0,0.31529534180737495,4.017896994396196,0.31529534175932894,4.0178969944265726,1.143
tiny,-85,1,29,1.0,7.0,2.4643966532554185,7.468704006771107,2.4643966532817143,7.468704006693711,3.648
samsung,-85,1,29,1.0,7.0,-1.1111237231027946,6.058496368524538,-1.1111237230263362,6.058496368154275,1.648
nikos,-85,1,29,1.0,7.0,0.2865709926628613,4.12749555761389,0.2865709926671489,4.127495557355933,0.739
samsung,-85,1,28,1.0,7.0,-2.181624616903194,5.051429662932483,-2.1816246168873885,5.051429662804221,1.959
tiny,-85,1,29,1.0,7.0,-0.42731032410031494,5.075154276003238,-0.42731032407363284,5.075154275855184,3.754
samsung,-85,1,28,1.0,7.0,-2.2052808633482948,5.039220833886891,-2.2052808633215855,5.039220833889488,1.959
tiny,-85,1,29,1.0,7.0,-0.4292459950790322,5.10016720621033,-0.42924599512378725,5.100167206227251,1.203
samsung,-85,1,29,1.0,7.0,-1.3136251148661224,7.953508707408483,-1.313625114878215,7.953508707496817,3.048
nikos,-85,1,28,1.0,7.0,-1.6873716426551202,5.102625735737251,-1.6873716426984597,5.102625735846424,2.202
tiny,-85,1,29,1.0,7.0,-2.829746149048523,12.041223441318357,-2.613771063210223,10.36980968599963,7.344
samsung,-85,1,29,1.0,7.0,-1.2403286559816042,7.9452138198408715,-1.2403286559329785,7.9452138197791795,0.943
nikos,-85,1,28,1.0,7.0,-1.681999094267721,5.12890237968372,-1.6819990942362375,5.128902379415073,1.535
tiny,-85,1,29,1.0,7.0,0.48468151387853337,8.369286498393413,0.4846815138424585,8.36928649875599,4.947
samsung,-85,1,29,1.0,7.0,-1.308625800739352,8.055736659573862,-1.3086258006753995,8.055736659392602,0.943
nikos,-85,1,29,1.0,7.0,1.2059507331062038,5.332670027807489,1.2059507331354875,5.332670027559457,2.895
tiny,-85,1,29,1.0,7.0,-1.4872674376506538,5.574142434633407,-1.4872674376153716,5.57414243437104,3.421
george,-85,1,29,1.0,7.0,1.2757204998417166,3.22039573574663,1.2757204999126033,3.2203957355856394,1.535
samsung,-85,1,29,1.0,7.0,-1.1133403922242828,7.070800508712517,-1.1133403921837224,7.070800508497657,1.004
nikos,-85,1,29,1.0,7.0,1.1034441144045877,5.210257379514857,1.1034441144913603,5.210257379224236,0.739
tiny,-85,1,29,1.0,7.0,-1.0843581338879027,5.860525958126083,-1.084358133862708,5.860525957781385,1.203
george,-85,1,29,1.0,7.0,1.2766365512830908,3.220732523554785,1.276636551288552,3.2207325234550708,1.535
samsung,-85,1,29,1.0,7.0,-1.100517770639637,6.989792242330806,-1.1005177706122167,6.989792242407949,0.739
nikos,-85,1,29,1.0,7.0,0.5605246535485463,4.907510173324297,0.5605246535305002,4.907510173324174,1.203
tiny,-85,1,29,1.0,7.0,-1.0843243393644142,5.860593702128551,-1.084324339339623,5.860593701996903,1.203
george,-85,1,29,1.0,7.0,1.044162002440902,2.997716767529504,1.0441620024181313,2.997716767569546,1.203
samsung,-85,1,29,1.0,7.0,-1.1189938956918184,6.79039722399337,-1.1189938957538572,6.790397224342499,0.943
nikos,-85,1,29,1.0,7.0,1.8064414526030421,3.4662586249385487,1.8064414525622554,3.4662586249354765,1.905
tiny,-85,1,29,1.0,7.0,-1.4109394757199756,6.184277711771661,-1.4109394756763822,6.184277711474343,0.943
george,-85,1,29,1.0,7.0,1.0790844954460272,3.03883060481534,1.0790844954504362,3.0388306048375586,1.203
samsung,-85,1,29,1.0,7.0,-1.1189938956918184,6.79039722399337,-1.1189938957538572,6.790397224342499,0.943
nikos,-85,1,29,1.0,7.0,0.63701633446368,4.36667747520533,0.637016334448445,4.366677475342753,1.476
tiny,-85,1,29,1.0,7.0,-1.4013780524708113,5.599486940456172,-1.4013780524747395,5.599486940671053,0.943
george,-85,1,29,1.0,7.0,-0.28247682047455747,5.203717321305866,-0.28247682042000155,5.203717320934831,2.557
samsung,-85,1,29,1.0,7.0,-1.118973479953246,6.79048247655973,-1.1189734799307234,6.790482476239798,0.943
nikos,-85,1,29,1.0,7.0,0.6322782729477968,4.379143242576224,0.6322782729263383,4.379143242828801,1.203
tiny,-85,1,29,1.0,7.0,-1.4040348377716807,5.5866084586945,-1.4040348377557605,5.5866084584319236,0.943
george,-85,1,29,1.0,7.0,-0.283936994365653,5.204607400356304,-0.2839369944063763,5.204607400405252,0.739
samsung,-85,1,29,1.0,7.0,-3.0932779530823087,9.085535289437598,-3.0932779530611656,9.085535289418198,3.027
nikos,-85,1,29,1.0,7.0,1.1779144616829322,3.154294258233805,1.1779144616229282,3.154294258574824,1.341
tiny,-85,1,29,1.0,7.0,-1.3817211017485473,5.654836133990243,-1.381721101722269,5.654836133944998,0.943
george,-85,1,29,1.0,7.0,-1.2473241098368506,13.573016471206161,-1.2992629004117138,13.968378458027429,8.424
samsung,-85,1,29,1.0,7.0,-0.02944400848205766,6.4568481578878,-0.02944400848114115,6.456848157651226,4.037
nikos,-85,1,29,1.0,7.0,1.2132157136562371,3.2267936430274187,1.213215713747386,3.2267936427185573,0.739
tiny,-85,1,29,1.0,7.0,-0.527678685146617,12.811380775107668,-0.52767868508801,12.81138077476389,7.207
samsung,-85,1,29,1.0,7.0,-1.5927262612086621,6.109794289807381,-1.5927262612728406,6.109794290036897,1.601
nikos,-85,1,29,1.0,7.0,0.2547830471393778,9.781127616234626,0.25478304710923494,9.781127616393817,6.624
tiny,-85,1,29,1.0,7.0,-1.637347295342869,5.024468022097425,-1.63734729527346,5.024468021834097,7.866
samsung,-85,1,29,1.0,7.0,-1.5934940557851056,6.109188465774147,-1.5934940558171165,6.109188465792347,0.943
tiny,-85,1,29,1.0,7.0,-1.244690668016955,5.329833107429931,-1.244690667994165,5.329833107352568,1.203
samsung,-85,1,29,1.0,7.0,-1.5932900930870901,6.109479559972125,-1.5932900930533669,6.109479559752268,0.943
tiny,-85,1,29,1.0,7.0,-1.2417061871414135,5.359841299383224,-1.2417061871611847,5.359841299702971,1.203
samsung,-85,1,29,1.0,7.0,-0.6915428319226867,4.3420716536807,-0.6915428319569947,4.342071654035235,2.5
tiny,-85,1,29,1.0,7.0,-1.5844148895671684,5.994615662941437,-1.5844148895433277,5.994615663023544,0.943
samsung,-85,1,29,1.0,7.0,-0.5626104562510162,3.7249928627783464,-0.5626104562255578,3.724992862457506,2.5
nikos,-85,1,29,1.0,7.0,0.9946466989999078,3.3197287911835676,0.9946466989461155,3.319728791528166,6.504
tiny,-85,1,29,1.0,7.0,-0.6771471234504736,6.04172541330119,-0.677147123450605,6.041725413241408,1.203
samsung,-85,1,29,1.0,7.0,-1.2431131889774112,7.2317646062794,-1.2431131890298788,7.231764606332643,3.572
nikos,-85,1,29,1.0,7.0,0.9974752070794083,3.32451634553526,0.9974752071487225,3.3245163452696085,0.943
tiny,-85,1,29,1.0,7.0,-0.6771470397405436,6.04172614374197,-0.67714703982768,6.041726144042803,1.203
samsung,-85,1,29,1.0,7.0,-1.1765568873369903,7.276785556830504,-1.176556887242413,7.276785556509881,0.943
nikos,-85,1,29,1.0,7.0,0.9966072434430079,3.3266415172528423,0.996607243420566,3.3266415174469084,0.943
tiny,-85,1,29,1.0,7.0,-1.2653754420094925,5.71520574012793,-1.2653754420045893,5.715205740085363,0.943
george,-85,1,27,1.0,7.0,1.6094918161696457,3.4210103420636093,1.6094918162266525,3.421010341774644,10.546
samsung,-85,1,29,1.0,7.0,-1.2114638345682982,7.383244381321804,-1.2114638345051796,7.383244381019008,0.943
nikos,-85,1,29,1.0,7.0,-2.2617073378520844,5.783650089073664,-2.2617073377683545,5.7836500888478675,4.081
tiny,-85,1,29,1.0,7.0,-1.2675954962189855,5.70247291605227,-1.2675954961630036,5.702472915692352,0.943
george,-85,1,27,1.0,7.0,1.6095013672338212,3.4210075084282954,1.6095013673280016,3.4210075081002045,1.203
samsung,-85,1,29,1.0,7.0,-1.0985996179981898,7.325752493043323,-1.0985996179319364,7.325752492868339,1.203
nikos,-85,1,29,1.0,7.0,-2.2616878882155964,5.783755815642329,-2.2616878881793996,5.78375581563659,0.739
tiny,-85,1,29,1.0,7.0,-1.2654230543207103,5.715108885353675,-1.265423054345139,5.715108885542613,0.943
george,-85,1,28,1.0,7.0,-1.3196178282566426,5.543473848113832,-1.319617828356575,5.543473848478216,3.617
samsung,-85,1,29,1.0,7.0,-1.4450305287782093,5.953924181212445,-1.4450305288049703,5.953924181164662,1.415
nikos,-85,1,29,1.0,7.0,0.22700910838875715,4.441862155988082,0.22700910838469435,4.4418621560796785,2.827
tiny,-85,1,29,1.0,7.0,-3.4136373489297074,7.82559566793863,-3.4136373489209038,7.8255956681322685,3.189
george,-85,1,29,1.0,7.0,0.3018929553594219,3.500289132525749,0.3018929553895804,3.5002891323057446,2.608
samsung,-85,1,29,1.0,7.0,-1.593724883547823,6.110836266237138,-1.5937248836133864,6.110836266553978,0.943
nikos,-85,1,29,1.0,7.0,0.2246071339778317,4.46439348932075,0.22460713402660404,4.464393489170264,1.959
tiny,-85,1,29,1.0,7.0,-1.0112693582788235,5.516629212509885,-1.0112693582392216,5.516629212182399,3.332
george,-85,1,29,1.0,7.0,1.083671373948906,2.813940158925138,1.0836713738859403,2.8139401591193747,1.203
samsung,-85,1,29,1.0,7.0,-1.594318519843251,6.1103677568425825,-1.594318519878766,6.110367757098648,0.943
nikos,-85,1,28,1.0,7.0,0.3056386698981667,5.080172895170986,0.30563866988356514,5.080172895075046,0.943
tiny,-85,1,29,1.0,7.0,-0.9038074803323475,5.63187961878948,-0.9038074802479834,5.631879618528093,0.943
george,-85,1,29,1.0,7.0,0.8800890883019177,3.2520146799615386,0.8800890882864612,3.252014679997988,1.535
samsung,-85,1,29,1.0,7.0,-1.59410943450512,6.110639504775229,-1.594109434544217,6.110639504878654,0.943
nikos,-85,1,28,1.0,7.0,0.30577132480508845,5.079346232899217,0.3057713248543281,5.079346232620169,0.943
tiny,-85,1,29,1.0,7.0,-0.901712554850549,5.673932036255865,-0.901712554928904,5.673932036456516,0.943
george,-85,1,29,1.0,7.0,0.8099744416887737,3.3952312448566984,0.8099744416378791,3.3952312451430173,1.535
samsung,-85,1,29,1.0,7.0,-1.3093826861982372,5.696141244381463,-1.309382686228194,5.696141244598227,1.203
tiny,-85,1,29,1.0,7.0,-1.2621840682495575,5.7359027700905125,-1.2621840683401209,5.735902770452169,0.943
samsung,-85,1,29,1.0,7.0,-1.042690683244448,6.362158350433439,-1.0426906833113774,6.362158350755262,1.203
nikos,-85,1,29,1.0,7.0,0.8418617465988641,3.631681268386727,0.8418617466135642,3.6316812681734953,1.544
tiny,-85,1,29,1.0,7.0,-0.8327295732638335,6.134714035826263,-0.8327295733370955,6.134714036119784,0.943
samsung,-85,1,29,1.0,7.0,-1.5412091420436407,7.96964573844539,-1.5412091419435316,7.969645738093868,1.683
nikos,-85,1,29,1.0,7.0,1.110862487347195,3.846600910765476,1.1108624874396935,3.846600910452466,0.943
tiny,-85,1,29,1.0,7.0,-0.8327293067967815,6.134716469273986,-0.8327293067802883,6.134716468946852,0.943
george,-85,1,29,1.0,7.0,-0.06668490675726499,3.917050160459676,-0.06668490676358585,3.917050160403681,1.02
samsung,-85,1,29,1.0,7.0,-1.53777352059986,7.9678749147883225,-1.5377735206429481,7.967874914880443,1.203
nikos,-85,1,29,1.0,7.0,1.0994848253042326,3.858194295134177,1.099484825356165,3.8581942950882175,0.943
tiny,-85,1,29,1.0,7.0,-1.2051959328829003,6.162154590018575,-1.2051959328668043,6.162154590167005,0.943
george,-85,1,29,1.0,7.0,-0.06937840831947979,3.9156893008163163,-0.06937840833990683,3.915689301118251,0.739
samsung,-85,1,29,1.0,7.0,-1.4583533512076425,6.074829982620826,-1.458353351162965,6.0748299822922025,1.895
nikos,-85,1,29,1.0,7.0,-1.4373682326889328,5.4407283050411515,-1.437368232703879,5.4407283053206745,2.99
tiny,-85,1,29,1.0,7.0,-1.2051960290399326,6.162154123739792,-1.2051960289505983,6.16215412337474,0.943
george,-85,1,29,1.0,7.0,-0.06502512015957373,3.9323835858010803,-0.06502512017471296,3.9323835859999785,0.739
samsung,-85,1,29,1.0,7.0,-1.2267180801643192,7.927664317709207,-1.2267180802262563,7.9276643178921695,1.867
nikos,-85,1,28,1.0,7.0,-1.4377665568704903,5.470470692877105,-1.437766556885914,5.470470693193431,0.739
tiny,-85,1,29,1.0,7.0,-1.2153724564209665,6.120883463760575,-1.215372456465209,6.120883464012569,0.943
george,-85,1,29,1.0,7.0,1.1513321512918993,2.8083277081017,1.1513321512808545,2.808327708266911,1.656
samsung,-85,1,29,1.0,7.0,-1.2456846282620422,7.9587849379552225,-1.2456846283172989,7.95878493804967,0.943
nikos,-85,1,28,1.0,7.0,1.0894203458876652,3.5806059180452334,1.0894203459199927,3.58060591801012,3.156
tiny,-85,1,29,1.0,7.0,-3.405993069189691,7.828240248589226,-3.4059930692060334,7.828240248789108,3.189
george,-85,1,29,1.0,7.0,1.1479415649394038,2.8208847792497864,1.1479415650248372,2.8208847788941274,0.739
samsung,-85,1,29,1.0,7.0,-0.9265753333997933,7.479003672487903,-0.9265753334177782,7.479003672385975,1.203
nikos,-85,1,29,1.0,7.0,1.1986623293227001,3.4425163175614206,1.1986623293572265,3.4425163176170868,0.943
george,-85,1,29,1.0,7.0,0.5253560711298473,6.103676583812782,0.5253560712036318,6.103676583544832,3.341
samsung,-85,1,29,1.0,7.0,-1.0983715166964025,7.319412468048922,-1.0983715166263976,7.31941246772288,1.203
nikos,-85,1,29,1.0,7.0,0.988942911848439,4.46367486806376,0.9889429117505575,4.463674868406746,1.042
tiny,-85,1,29,1.0,7.0,-1.9251108560701329,5.904910445017009,-1.9251108561543222,5.904910445252788,2.427
george,-85,1,29,1.0,7.0,0.32189006391162506,5.467448511885787,0.3218900638773744,5.467448512224846,2.5
samsung,-85,1,29,1.0,7.0,-1.446273802753919,5.953706488275465,-1.446273802776858,5.953706488526632,1.409
nikos,-85,1,29,1.0,7.0,0.9896407416153412,4.461428873470345,0.9896407415763501,4.4614288736088685,0.739
tiny,-85,1,29,1.0,7.0,-1.2221633751007095,6.162297547018235,-1.2221633750623275,6.162297546942452,0.943
george,-85,1,29,1.0,7.0,0.558006182508724,5.087702657513163,0.5580061824914907,5.087702657738779,0.739
samsung,-85,1,28,1.0,7.0,-3.29647970389346,10.066962364689187,-3.296479703960657,10.066962364979796,4.51
nikos,-85,1,29,1.0,7.0,0.8072571503623669,4.408978315872385,0.807257150394275,4.40897831562202,0.943
tiny,-85,1,29,1.0,7.0,-1.2221647421507165,6.162291716628324,-1.2221647420920223,6.162291716337139,0.943
george,-85,1,29,1.0,7.0,0.556950495580356,5.097672006700859,0.5569504955727922,5.09767200649715,0.739
samsung,-85,1,28,1.0,7.0,-5.167832740686475,8.5230524896467,-4.145025842954502,8.132347672095788,3.189
nikos,-85,1,29,1.0,7.0,0.8072571503623669,4.408978315872385,0.807257150394275,4.40897831562202,0.943
tiny,-85,1,29,1.0,7.0,-1.212745439974694,6.128068469437826,-1.2127454399466555,6.128068469257672,0.943
george,-85,1,29,1.0,7.0,0.6387497815216236,3.29681930646328,0.6387497814806621,3.2968193067490645,1.803
samsung,-85,1,29,1.0,7.0,-1.284234990504367,7.320781493881818,-1.2842349905611303,7.320781493959354,4.065
nikos,-85,1,29,1.0,7.0,0.8072622261279295,4.408927611876894,0.8072622260574612,4.408927612097574,0.943
tiny,-85,1,29,1.0,7.0,-1.2094986228841949,6.141465127346685,-1.2094986228940272,6.1414651275744045,0.943
george,-85,1,29,1.0,7.0,0.6387497815216236,3.29681930646328,0.6387497814806621,3.2968193067490645,1.535
samsung,-85,1,29,1.0,7.0,-1.2134797952946692,7.353442870355571,-1.213479795266939,7.353442870333901,0.943
tiny,-85,1,29,1.0,7.0,-1.2697166944450182,5.673131441289253,-1.2697166944534626,5.673131441456966,0.943
george,-85,1,29,1.0,7.0,0.8154503466504907,2.8865401537276223,0.815450346646436,2.8865401537819326,1.203
samsung,-85,1,29,1.0,7.0,-1.2529259809474,7.457262707787403,-1.2529259809966578,7.457262707860458,0.943
tiny,-85,1,29,1.0,7.0,-1.2641043166478751,5.706583164206709,-1.264104316684372,5.706583164165973,0.943
george,-85,1,29,1.0,7.0,0.743464424533622,2.7067079287530467,0.7434644245562886,2.7067079288710976,1.203
samsung,-85,1,29,1.0,7.0,-3.246160153268968,9.16683538614916,-3.246160153341556,9.166835386453041,2.626
tiny,-85,1,29,1.0,7.0,-1.2717641677713818,5.660672512266761,-1.2717641678172003,5.660672512297947,0.943
george,-85,1,29,1.0,7.0,1.2864073530249138,3.5716210792928123,1.2864073529667275,3.57162107945845,1.203
samsung,-85,1,29,1.0,7.0,0.025541719060954583,6.326515533330159,0.025541719130623086,6.326515533076977,4.333
tiny,-85,1,29,1.0,7.0,-1.1555962650420537,6.41604876831108,-1.1555962651113765,6.41604876858183,0.943
george,-85,1,29,1.0,7.0,1.3299983747724877,3.545906294462472,1.329998374714445,3.5459062945863042,1.203
samsung,-85,1,29,1.0,7.0,-0.8715544778970675,6.0218577834170555,-0.8715544779771977,6.021857783733547,0.947
tiny,-85,1,29,1.0,7.0,-1.143493264125585,6.478618259619806,-1.143493264128144,6.478618259743801,0.943
george,-85,1,29,1.0,7.0,6.968668071946834,3.959820267314179,4.53462560939712,4.849745097462206,6.625
