tiny phone,9,-2.4,1.76,-3.294036168753905,2.8904733015258177,-3.2940361687108344,2.890473301390628,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.4697158456582096,2.413466689513663,-1.4697158455890569,2.4134666893353995,00.11.051,00.11.051,00.11.051,1.672
tiny phone,9,-2.4,1.76,-3.25413896571437,2.805189071908712,-3.254138965723489,2.8051890721799606,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-2.0141705872111135,2.4868703226240583,-2.0141705871791435,2.4868703224479765,00.11.051,00.11.051,00.11.051,1.033
samsung,9,-2.4,1.76,-2.536135542887446,4.5293391179592355,-2.5361355428808374,4.529339117678738,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.199475575411675,2.6815111732367196,-1.1994755753945103,2.6815111731793455,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.3273859747598524,2.9176211435516377,-3.327385974811478,2.917621143721825,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-3.1332469379198997,2.8779288622677206,-3.1332469379487966,2.877928862180054,00.11.051,00.11.051,00.11.051,1.756
nikos,9,-2.4,1.76,-2.540716256091253,3.7905578733683303,-2.540716256030822,3.790557873220687,00.11.051,00.11.053,00.11.053,1.74
samsung,9,-2.4,1.76,-3.0281467162770754,4.2430564131796435,-3.0281467162166478,4.243056412842026,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.5884897635921746,2.799740560421094,-1.5884897636552062,2.7997405607834605,00.11.051,00.11.051,00.11.051,1.374
tiny phone,9,-2.4,1.76,-3.0540906547442903,2.1886895239863584,-3.0540906548054974,2.1886895241480677,00.11.051,00.11.051,00.11.051,0.778
samsung,9,-2.4,1.76,-2.9612412876264025,3.0719904933207753,-2.961241287609125,3.0719904934282107,00.11.051,00.11.051,00.11.051,1.173
nikos,9,-2.4,1.76,-1.498329862221797,2.4429853137406674,-1.4983298622797674,2.44298531411141,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.300974165253593,2.8473200573642186,-3.3009741652712346,2.8473200573394033,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.5093636890736257,2.613304234732099,-1.509363689076253,2.6133042346963955,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.3286537746443945,2.922571403064368,-3.328653774664255,2.9225714034101173,00.11.051,00.11.051,00.11.051,0.735
tiny phone,9,-2.4,1.76,-3.24437573898511,2.7925001462020584,-3.2443757389942296,2.7925001460962116,00.11.051,00.11.051,00.11.051,0.735
tiny phone,9,-2.4,1.76,-3.269935919971262,2.821156740556917,-3.269935919999879,2.821156740768256,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.476115690128473,2.4682021776697125,-1.4761156900942454,2.4682021772933207,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.208201578113686,2.7579032412677766,-3.2082015781170106,2.7579032410318827,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.4859143229317502,2.2530753650600857,-1.4859143229111078,2.253075365024512,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.2496164194511605,2.8020479383935,-3.2496164194826935,2.8020479387382258,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.749533949024595,2.432733038604007,-1.7495339490233537,2.432733038736891,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.3289048317069265,2.9263487941678883,-3.3289048317157124,2.926348793970223,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.4751234770145394,2.3949256320348664,-1.475123476940688,2.3949256317618133,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.2497092708591713,2.8021511420777037,-3.249709270804697,2.8021511417939315,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-0.9025393537394467,2.6320226208354094,-0.9025393537112143,2.6320226209304876,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-2.7987741073248555,4.603032148669727,-2.798774107412991,4.603032148962679,00.11.051,00.11.053,00.11.053,1.54
nikos,9,-2.4,1.76,-2.769781390024805,3.30511048792039,-2.7697813900073838,3.3051104878995226,00.11.051,00.11.053,00.11.053,1.985
tiny phone,9,-2.4,1.76,-3.0459494282857973,2.318654175982622,-3.0459494282920847,2.3186541760532355,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.6922486572904973,4.970921968047756,-2.6922486572773012,4.97092196805846,00.11.051,00.11.053,00.11.053,1.453
samsung,9,-2.4,1.76,-2.5897917506911514,4.592920675480306,-2.5897917507136405,4.592920675555723,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.263800908499243,2.8134809471887032,-3.2638009085707735,2.813480947453433,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.7675352923123904,4.55926592593567,-2.7675352923147276,4.55926592619191,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.2627485298318666,2.8144963030006918,-3.2627485298271015,2.8144963030952814,00.11.051,00.11.051,00.11.051,0.735
tiny phone,9,-2.4,1.76,-3.2277978595292898,2.7844683637904417,-3.2277978595053356,2.7844683634255953,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.945781517365844,4.1578695874147895,-2.945781517398831,4.157869587487355,00.11.051,00.11.053,00.11.053,1.453
samsung,9,-2.4,1.76,-2.6789909995002277,4.631453804500388,-2.6789909995232297,4.631453804727746,00.11.051,00.11.053,00.11.053,1.723
tiny phone,9,-2.4,1.76,-3.283620106005957,2.831249265115189,-3.283620105973676,2.8312492648832284,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.5182644767655797,4.90712095347772,-2.5182644767519755,4.907120953631701,00.11.051,00.11.053,00.11.053,1.453
samsung,9,-2.4,1.76,-2.5301752741004293,4.495460429955069,-2.5301752740719867,4.495460429752203,00.11.051,00.11.053,00.11.053,1.723
samsung,9,-2.4,1.76,-2.740464499957903,4.541269899807072,-2.7404645000418633,4.541269900110985,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.3191009603617014,2.931347107713162,-3.3191009603950343,2.93134710803283,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.9914740436116585,4.133975397206335,-2.9914740437143124,4.133975397565029,00.11.051,00.11.053,00.11.053,1.225
tiny phone,9,-2.4,1.76,-3.3674971799833484,2.893779960596392,-3.3674971799430926,2.893779960249735,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.733385565401855,4.534839869310001,-2.7333855653605363,4.534839869038218,00.11.051,00.11.053,00.11.053,1.453
samsung,9,-2.4,1.76,-2.876913783350981,4.25007526762033,-2.8769137833207923,4.250075267314569,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.3622813118048827,2.885326506797442,-3.3622813118055803,2.8853265070200003,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-3.0391098830181718,3.8119738060669004,-3.0391098830933965,3.811973806277786,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-1.2336790621541847,2.782561835401619,-1.2336790621100793,2.7825618350291927,00.11.051,00.11.051,00.11.051,1.623
samsung,9,-2.4,1.76,-2.4080137173882665,3.5734391249499238,-2.4080137174150047,3.573439125121788,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.654808602484575,3.2333900171576224,-2.6548086025259936,3.23339001735083,00.11.051,00.11.053,00.11.053,1.491
tiny phone,9,-2.4,1.76,-3.174214056631174,2.710483742147203,-3.1742140565844643,2.7104837420740053,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.751139611449304,4.551121835882724,-2.7511396113790294,4.551121835657137,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.462230338142,2.5230979003913805,-1.462230338147674,2.5230979004826954,00.11.051,00.11.051,00.11.051,1.388
tiny phone,9,-2.4,1.76,-1.708112237307564,3.084393519788491,-1.7081122372557112,3.084393519544013,00.11.051,00.11.051,00.11.051,2.423
samsung,9,-2.4,1.76,-2.52932723224507,4.925262342418768,-2.529327232193008,4.925262342177508,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.7696384137941994,3.7709465769550743,-2.7696384138476993,3.7709465770119523,00.11.051,00.11.053,00.11.053,1.807
samsung,9,-2.4,1.76,-2.5297634130450564,4.483944734577047,-2.5297634130035833,4.483944734405263,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-3.1021150556547985,2.9750716571652016,-3.1021150557115353,2.975071657384268,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.3462205305810455,2.9283703955606604,-3.3462205306334982,2.9283703959304646,00.11.051,00.11.051,00.11.051,1.646
tiny phone,9,-2.4,1.76,-3.1800255292119455,2.73151334848486,-3.180025529177576,2.7315133481509473,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.2348011693543155,2.4769438998098585,-1.2348011693658238,2.4769438999275812,00.11.051,00.11.051,00.11.051,1.933
samsung,9,-2.4,1.76,-2.7990783444399954,4.597026871113624,-2.799078344493481,4.597026871204562,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.0673567842815348,2.763605491745022,-1.067356784335156,2.7636054919156616,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.1857845578904693,2.6988724524000216,-3.185784557953536,2.6988724526027363,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.529858893727435,3.73343254729812,-2.5298588938099384,3.7334325476617467,00.11.051,00.11.053,00.11.053,2.043
nikos,9,-2.4,1.76,-1.3365267619614658,2.945279689686935,-1.33652676194303,2.945279689632815,00.11.051,00.11.051,00.11.051,1.225
samsung,9,-2.4,1.76,-2.747131140936175,4.537431737259481,-2.747131140910631,4.537431737206594,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-3.176591956105166,3.362793035409731,-3.1765919560607574,3.3627930351116957,00.11.051,00.11.053,00.11.053,1.887
tiny phone,9,-2.4,1.76,-3.045083878844573,2.2948602957444804,-3.0450838788675436,2.2948602958212616,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.889603309334428,4.647738405114161,-2.8896033094022724,4.6477384052544775,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.473899963611538,2.3549484302134003,-1.473899963628566,2.354948430498113,00.11.051,00.11.051,00.11.051,1.979
samsung,9,-2.4,1.76,-2.9119413477166614,4.6040429353895655,-2.9119413477991243,4.604042935664215,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.511168078941275,3.698926946852866,-2.5111680789739674,3.698926946806522,00.11.051,00.11.053,00.11.053,1.698
samsung,9,-2.4,1.76,-2.56819876669072,4.949523303992323,-2.5681987666853594,4.949523303761222,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.5028455418625388,2.4942031169367933,-1.502845541842336,2.4942031168139827,00.11.051,00.11.051,00.11.051,1.571
tiny phone,9,-2.4,1.76,-3.35011753852017,2.7058058516984045,-3.350117538480734,2.7058058514086745,00.11.051,00.11.051,00.11.051,0.62
samsung,9,-2.4,1.76,-2.9657846830885375,3.087199312633105,-2.9657846830661323,3.0871993122542416,00.11.051,00.11.051,00.11.051,1.904
tiny phone,9,-2.4,1.76,-3.3737562342480065,2.7306539120957476,-3.373756234180775,2.730653911792348,00.11.051,00.11.051,00.11.051,0.62
samsung,9,-2.4,1.76,-2.0028489820810456,2.9253751524297527,-2.002848982095501,2.925375152719709,00.11.051,00.11.051,00.11.051,2.043
samsung,9,-2.4,1.76,-2.529855488719893,4.496031007962751,-2.5298554887792157,4.496031008307978,00.11.051,00.11.053,00.11.053,1.723
samsung,9,-2.4,1.76,-2.1810864891442403,2.641543005895421,-2.1810864890722224,2.6415430056019362,00.11.051,00.11.051,00.11.051,1.887
tiny phone,9,-2.4,1.76,-3.1893788407002845,2.7332961023661375,-3.1893788406201358,2.733296102125738,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.3437100408098077,4.8303186653423085,-2.343710040777955,4.830318665134195,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.3045915570389552,2.299194845449878,-1.304591557016075,2.299194845245067,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.23317661903471,2.7896047972993228,-3.2331766191127795,2.789604797524347,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.4748616674837884,2.4327702097169532,-1.4748616674895354,2.4327702096613284,00.11.051,00.11.051,00.11.051,0.871
nikos,9,-2.4,1.76,-1.5028639510627113,2.535398671466739,-1.5028639510351613,2.5353986714118886,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-2.9043031401395325,2.0814260635189763,-2.904303140061131,2.081426063312989,00.11.051,00.11.051,00.11.051,0.871
nikos,9,-2.4,1.76,-1.8102284559597344,2.277889244438775,-1.8102284560250668,2.277889244685155,00.11.051,00.11.051,00.11.051,0.871
nikos,9,-2.4,1.76,-1.5228492325146874,2.343725311803465,-1.5228492325666736,2.3437253120263626,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.2539009242642565,2.809658669434185,-3.253900924215043,2.809658669071297,00.11.051,00.11.051,00.11.051,0.808
nikos,9,-2.4,1.76,-2.1930620569022934,3.511484429784683,-2.1930620569274764,3.511484429754084,00.11.051,00.11.053,00.11.053,1.346
tiny phone,9,-2.4,1.76,-3.1183551150774127,2.581814755575585,-3.118355115084408,2.5818147555077116,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-2.018503383263723,3.7876628043310467,-2.0185033832734094,3.7876628042358793,00.11.051,00.11.053,00.11.053,1.225
tiny phone,9,-2.4,1.76,-3.32267819525165,2.8604308166112906,-3.322678195199786,2.860430816461633,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.6962730755401725,2.9143212469105815,-1.6962730754381505,2.9143212465700765,00.11.051,00.11.051,00.11.051,1.225
tiny phone,9,-2.4,1.76,-3.1555637734787574,2.6508932573995616,-3.1555637734249817,2.65089325724668,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.4714167600285064,2.70291406131412,-1.4714167600518149,2.702914061287476,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.2730191898007903,2.83251542667548,-3.2730191897209844,2.832515426328151,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.98090744696727,4.1638482928279315,-2.980907446915388,4.163848292559418,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-2.2599492411228885,3.2895081236439827,-2.259949241031378,3.289508123290557,00.11.051,00.11.053,00.11.053,1.225
samsung,9,-2.4,1.76,-3.354328790461052,4.217090183281044,-3.3543287904336903,4.217090183009843,00.11.051,00.11.053,00.11.053,2.043
tiny phone,9,-2.4,1.76,-3.069720768787322,2.415635512852132,-3.0697207687253654,2.415635512590928,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.584018687788127,3.3763705005656837,-2.58401868787408,3.3763705008081217,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-2.290016780434051,3.0776246832257126,-2.290016780385077,3.077624682944877,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.3851358956394484,2.9026648464057945,-3.3851358956712096,2.9026648464659544,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.8668163312729593,4.189608901601227,-2.8668163312438066,4.189608901379551,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.4128889405516463,2.7412903175696046,-1.4128889405406206,2.7412903174171492,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.307362528344914,2.851528364737225,-3.307362528370036,2.851528364967155,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-3.035772064191672,3.1766285380193477,-3.0357720642559034,3.1766285382496706,00.11.051,00.11.051,00.11.051,1.033
samsung,9,-2.4,1.76,-2.656025317659343,3.839600568921864,-2.6560253176177944,3.8396005688443893,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.223991484641809,2.7693878549296413,-3.2239914846805684,2.7693878551748794,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-3.104584706317896,2.933474861631428,-3.104584706336099,2.933474861758127,00.11.051,00.11.051,00.11.051,1.011
tiny phone,9,-2.4,1.76,-3.258244697129277,2.8039417401929962,-3.258244697070099,2.8039417400538884,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-3.119325972766489,3.24350619806016,-3.1193259728022467,3.2435061983658575,00.11.051,00.11.051,00.11.051,1.033
nikos,9,-2.4,1.76,-1.3631353999084599,2.7252078798663533,-1.3631353999069922,2.725207879922156,00.11.051,00.11.051,00.11.051,1.033
samsung,9,-2.4,1.76,-3.3878604368768426,2.978377403020589,-3.3878604369710708,2.9783774033287456,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.911456713227462,2.6147464558647693,-1.9114567132419644,2.6147464561517566,00.11.051,00.11.051,00.11.051,1.453
tiny phone,9,-2.4,1.76,-3.1144147839445813,2.8923765916697444,-3.1144147839396616,2.892376591453434,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-2.7803328140760795,4.229074549859889,-2.7803328140921972,4.229074549957775,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.6670668733681429,2.7352368188659213,-1.6670668733163516,2.7352368186953577,00.11.051,00.11.051,00.11.051,1.453
samsung,9,-2.4,1.76,-3.0295883520376314,4.145458520560746,-3.0295883519491724,4.1454585202254215,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-1.7522971046049667,2.4919032102527603,-1.7522971045624556,2.49190321004404,00.11.051,00.11.051,00.11.051,0.871
