Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
tiny phone,0,1.0,7.0,2.2679905194964483,8.066881080846418
tiny phone,0,1.0,7.0,3.113776197872698,10.808464093958781
tiny phone,0,1.0,7.0,2.25275578772918,8.233815601806663
tiny phone,0,1.0,7.0,2.4510987549232275,8.273390106086934
george,0,1.0,7.0,2.354989119956892,5.515292976325468
samsung,0,1.0,7.0,-3.7484528899279903,8.216028982268513
tiny phone,0,1.0,7.0,2.6732595963796935,8.341335328302792
george,0,1.0,7.0,4.224554775549829,5.040556826785033
samsung,0,1.0,7.0,4.915082848364744,3.576847873008404
tiny phone,0,1.0,7.0,2.570493530025927,8.582264315051622
george,0,1.0,7.0,2.130964848933803,5.810847616506069
samsung,0,1.0,7.0,-1.5973970290380413,9.25567926784659
tiny phone,0,1.0,7.0,2.595469084866933,8.181127799403553
george,0,1.0,7.0,1.6613341319081818,5.933958054964117
george,0,1.0,7.0,2.1847355966061968,5.814751961070489
tiny phone,0,1.0,7.0,5.7187032374054505,8.398936573358808
george,0,1.0,7.0,6.540342356699463,1.5352562320169234
tiny phone,0,1.0,7.0,3.1314008415548527,9.917062280310068
george,0,1.0,7.0,6.149062410675411,2.177455324772052
tiny phone,0,1.0,7.0,2.490916810118666,8.457346089736449
george,0,1.0,7.0,4.2641029412614495,4.576022834315914
tiny phone,0,1.0,7.0,2.649689740886819,8.237394652269627
george,0,1.0,7.0,1.9152243607822093,5.799903417167339
tiny phone,0,1.0,7.0,-1.7334621387530285,10.987383540062986
george,0,1.0,7.0,2.3096762451564894,7.536983955877397
tiny phone,0,1.0,7.0,2.9064350087142365,9.211218561914373
george,0,1.0,7.0,7.03292614281992,1.5209767790756057
samsung,1,1.0,7.0,1.8416418714933656,7.11719679845727
tiny phone,1,1.0,7.0,2.727326828725854,7.340909894107187
george,1,1.0,7.0,5.671591033380325,5.642368321747121
samsung,1,1.0,7.0,-5.412570092817744,6.491724753263332
tiny phone,1,1.0,7.0,2.414139803971758,7.896359835673455
george,1,1.0,7.0,1.7996159016164937,6.46178592177752
samsung,1,1.0,7.0,3.1155167178134766,6.852106139579974
tiny phone,1,1.0,7.0,2.2015290752613783,8.616207445886657
george,1,1.0,7.0,1.2735510877739202,6.661098337521843
samsung,1,1.0,7.0,2.6712080643149134,6.937431896932573
tiny phone,1,1.0,7.0,2.1771372961897164,7.6158254091539614
george,1,1.0,7.0,2.121312745782828,6.411710991534524
samsung,1,1.0,7.0,2.186938008671068,7.746890345937951
tiny phone,1,1.0,7.0,2.045285118579689,8.204030467348433
george,1,1.0,7.0,3.569102015188488,4.087297592573136
samsung,1,1.0,7.0,2.6094359161563485,6.622542352913736
tiny phone,1,1.0,7.0,2.515398016533277,7.9577441399747135
george,1,1.0,7.0,1.2036666538665852,5.6297350744596235
samsung,1,1.0,7.0,2.232650592036854,6.998163367598377
tiny phone,1,1.0,7.0,2.29449409964528,7.778128727984813
george,1,1.0,7.0,-5.355581096011893,6.894920312252943
samsung,1,1.0,7.0,2.380480485643867,6.902702668314585
tiny phone,1,1.0,7.0,2.0860180766540455,7.624822912396164
george,1,1.0,7.0,4.969116635917334,6.577967750041902
samsung,1,1.0,7.0,1.2748498763869023,6.722434220346362
tiny phone,1,1.0,7.0,2.1799483635880184,7.910250374266596
george,1,1.0,7.0,5.170723172515445,6.030272828281098
samsung,1,1.0,7.0,-1.269235800441023,9.193026076499821
tiny phone,1,1.0,7.0,2.157619520850544,9.181048220298225
george,1,1.0,7.0,-5.693722272798394,8.224572927537292
samsung,1,1.0,7.0,2.7166388990623505,6.735818913674576
tiny phone,1,1.0,7.0,2.2014279163521917,7.670884762411108
george,1,1.0,7.0,2.1867695603866735,6.846689215545301
samsung,1,1.0,7.0,2.595309454544094,7.847129442186721
tiny phone,1,1.0,7.0,1.4138823484726373,7.934610378305199
george,1,1.0,7.0,-3.751953431441636,7.927284561824985
samsung,1,1.0,7.0,2.674519224435594,11.47550702825857
tiny phone,1,1.0,7.0,1.6565123890406235,7.6778220636434975
george,1,1.0,7.0,-2.699071457669714,5.126360931097258
samsung,1,1.0,7.0,3.455624426781082,10.320949083677005
tiny phone,1,1.0,7.0,-2.4446667518569463,10.995173013051955
george,1,1.0,7.0,-4.556524951652241,6.348958325043249
samsung,1,1.0,7.0,1.2707678758437653,6.645214743385936
tiny phone,1,1.0,7.0,2.4985778029920995,7.685206747119075
george,1,1.0,7.0,1.774510025348699,6.580977178285099
samsung,1,1.0,7.0,1.9762350128661224,6.9680958148960235
tiny phone,1,1.0,7.0,1.1670513101747777,7.519749418769411
george,1,1.0,7.0,1.9882995790756506,6.094415280834385
samsung,1,1.0,7.0,2.9744147213747563,6.53160370437401
tiny phone,1,1.0,7.0,1.8494938681069701,7.365400766524953
george,1,1.0,7.0,2.174858973255476,6.053702632666168
samsung,1,1.0,7.0,2.631065896989824,7.6897284431619335
tiny phone,1,1.0,7.0,1.840086620163817,7.401554783264347
george,1,1.0,7.0,1.3511542133699095,6.109382726066758
samsung,1,1.0,7.0,4.126605156911952,10.094851338862902
tiny phone,1,1.0,7.0,1.9372256250653033,7.2072988344938995
george,1,1.0,7.0,-2.262023250094571,9.182716245343029
samsung,1,1.0,7.0,2.289233200704925,7.559909963684354
tiny phone,1,1.0,7.0,1.5665923912000008,7.13655462675214
george,1,1.0,7.0,1.6135102858872732,5.645911076372845
samsung,1,1.0,7.0,2.381964736210969,6.9673122442453606
tiny phone,1,1.0,7.0,1.8018316264485106,7.4270871830105465
george,1,1.0,7.0,7.2873512081314455,5.211822528204815
tiny phone,1,1.0,7.0,1.9312296347079854,7.513136505085191
george,1,1.0,7.0,-5.2431695034811,8.123389688534765
george,1,1.0,7.0,2.022954309561844,6.0494939528615035
tiny phone,1,1.0,7.0,2.6659006881647187,8.640088415466412
george,1,1.0,7.0,6.511219846790554,1.2043966705378166
tiny phone,1,1.0,7.0,2.493232601644341,8.480492436725859
george,1,1.0,7.0,1.0866936891250125,6.060472163270766
tiny phone,1,1.0,7.0,2.4848116540982335,8.123407669949318
george,1,1.0,7.0,4.082825649815465,10.370668201923992
tiny phone,1,1.0,7.0,2.459885632976424,8.459615401715125
george,1,1.0,7.0,3.960412570028114,4.926994694243518
tiny phone,1,1.0,7.0,2.5111351938469766,8.238654804130256
george,1,1.0,7.0,2.045988239471829,5.714710790632861
tiny phone,1,1.0,7.0,2.3015039233173615,8.248653377510129
george,1,1.0,7.0,7.103264880141813,5.224809150550364
george,1,1.0,7.0,6.317524431911537,5.14768668234473
samsung,1,1.0,7.0,-1.699849317743992,9.198272653889946
tiny phone,1,1.0,7.0,1.4277656683282751,8.025661942731704
george,1,1.0,7.0,1.7870492279562686,5.947154702228351
samsung,1,1.0,7.0,-0.8860905231029181,9.848402355658234
tiny phone,1,1.0,7.0,2.070777241017502,8.859570794702025
george,1,1.0,7.0,1.7236387897344754,6.037310601336749
samsung,1,1.0,7.0,2.183553913512962,7.247006397804032
tiny phone,1,1.0,7.0,2.7238058812762964,8.482481041219472
george,1,1.0,7.0,3.729009177484385,5.394192324877185
samsung,1,1.0,7.0,-1.2041754117171013,10.139902925241401
george,1,1.0,7.0,1.5750306742921274,6.895722775156347
samsung,1,1.0,7.0,1.0100677721359534,7.077571128858574
tiny phone,1,1.0,7.0,2.3334130909350734,8.548086380944989
george,1,1.0,7.0,1.5414383574936752,5.610895166677794
samsung,1,1.0,7.0,-0.9854224255370885,10.9023914236909
tiny phone,1,1.0,7.0,1.588973947816489,7.912972713860346
george,1,1.0,7.0,3.9398808615430028,5.722060358831675
samsung,1,1.0,7.0,4.3028202915876985,6.84148233008667
tiny phone,1,1.0,7.0,3.0376372019012807,9.47482173173638
george,1,1.0,7.0,3.3087974599976295,7.709774588214746
samsung,1,1.0,7.0,2.4133909311534483,7.7822027173043375
tiny phone,1,1.0,7.0,2.3242315970441005,7.899609596251049
george,1,1.0,7.0,1.8338551303543922,7.321644218680934
samsung,1,1.0,7.0,4.727066290537574,6.302391198737983
tiny phone,1,1.0,7.0,2.532381667115758,10.099260929637076
george,1,1.0,7.0,5.207890627571718,1.6761286767139425
samsung,1,1.0,7.0,-1.769297766072264,10.441948537421679
tiny phone,1,1.0,7.0,3.4450565198290324,10.087058664835267
george,1,1.0,7.0,-8.196249095720399,6.903244912177808
tiny phone,1,1.0,7.0,2.5418820659704515,8.513894243339951
george,1,1.0,7.0,3.5379766652962505,5.914099223573764
samsung,1,1.0,7.0,1.9151458665623722,7.187001978387338
tiny phone,1,1.0,7.0,2.2717178360240817,8.00416483728116
george,1,1.0,7.0,6.712777876287788,6.5619935324418215
samsung,1,1.0,7.0,3.1334318851339074,7.486789579152508
tiny phone,1,1.0,7.0,2.449701304984444,8.165395473362683
george,1,1.0,7.0,1.9641679351967625,7.103521777403076
samsung,1,1.0,7.0,2.0431707828622767,7.173524267712812
tiny phone,1,1.0,7.0,3.1272158609237546,9.88143679962027
samsung,1,1.0,7.0,-0.27089049224247796,10.424080912087918
tiny phone,1,1.0,7.0,3.1526151651215715,10.087900622588739
george,1,1.0,7.0,1.4375484800916365,5.754167361905574
samsung,1,1.0,7.0,3.0950687256845377,9.851228991446138
tiny phone,1,1.0,7.0,1.617803836699455,8.067914264573245
george,1,1.0,7.0,6.2742193768347185,6.615182336321112
samsung,1,1.0,7.0,-3.3802947603867928,9.012942185597694
tiny phone,1,1.0,7.0,2.5525242012160367,7.55328240133774
george,1,1.0,7.0,2.0858159864667054,6.953569063885271
samsung,1,1.0,7.0,0.4828653120886338,6.965620188246626
tiny phone,1,1.0,7.0,2.4537775322889095,8.350593783715981
george,1,1.0,7.0,2.192038406449999,6.950764807520621
samsung,1,1.0,7.0,2.3681594733246625,7.240947464822172
george,1,1.0,7.0,1.1426846059992508,6.6410659486773485
tiny phone,1,1.0,7.0,2.9142950786788715,10.505263011110788
george,1,1.0,7.0,6.281408892885244,1.8068399995966402
george,1,1.0,7.0,4.098136792416711,5.039509658636884
tiny phone,1,1.0,7.0,2.367409606344757,8.458179283754443
george,1,1.0,7.0,1.357886131956751,5.9653861863154924
tiny phone,1,1.0,7.0,2.119676850924986,8.304075729131108
george,1,1.0,7.0,6.591334556482353,1.9106741852777118
tiny phone,1,1.0,7.0,2.481645125720865,8.175299227677412
george,1,1.0,7.0,3.246890017903538,6.213930895496028
george,1,1.0,7.0,4.311306069047161,2.823285717252853
tiny phone,1,1.0,7.0,2.4477873876691967,8.443851143853783
george,1,1.0,7.0,7.578056136578333,5.221421622113606
george,1,1.0,7.0,1.9525576964987685,5.879024697396915
tiny phone,1,1.0,7.0,2.6265362027840267,8.407269333494744
george,1,1.0,7.0,4.8118201187366125,3.4252995998468783
george,1,1.0,7.0,1.94723289730377,6.022041385587892
tiny phone,1,1.0,7.0,2.3580517324217176,8.321378766372494
george,1,1.0,7.0,2.7100568226058077,8.185979825160764
tiny phone,1,1.0,7.0,2.2970172850329122,8.251856382032923
george,1,1.0,7.0,1.3734663830709049,5.94769573713324
tiny phone,1,1.0,7.0,2.9548083443779745,9.563575961885324
george,1,1.0,7.0,5.417756773270422,2.753211780598741
tiny phone,1,1.0,7.0,2.3903197671849696,8.259765366101389
george,1,1.0,7.0,2.2156337799521792,5.869790480491961
tiny phone,1,1.0,7.0,2.1460796866457335,8.184747943471136
george,1,1.0,7.0,6.41403350583612,1.6353423567163277
tiny phone,1,1.0,7.0,2.6166471459599325,8.355116161748974
george,1,1.0,7.0,1.4008464491652752,6.204731363483594
tiny phone,1,1.0,7.0,2.4248803984260316,8.21200278658418
george,1,1.0,7.0,2.0354158540136558,5.787893850621878
tiny phone,1,1.0,7.0,2.775859338914415,8.425342847158907
george,1,1.0,7.0,2.1548417069005716,6.028696494691143
george,1,1.0,7.0,-5.114252619386821,5.258545314961237
tiny phone,1,1.0,7.0,2.576297379959032,7.998521234994714
george,1,1.0,7.0,2.0085029430141645,6.5909268576867985
tiny phone,1,1.0,7.0,2.561856507121064,8.43610554727167
george,1,1.0,7.0,3.1343618863102938,5.84026407842006
tiny phone,1,1.0,7.0,3.4264077432240017,9.621044572143424
george,1,1.0,7.0,2.065473743381727,6.049457551666422
tiny phone,1,1.0,7.0,2.574852090706869,8.71612990970433
george,1,1.0,7.0,4.445452812238643,5.527275568194435
tiny phone,1,1.0,7.0,2.59063802037793,8.47229547825272
george,1,1.0,7.0,3.3809322185361355,5.135093646760673
george,1,1.0,7.0,2.3549270748236313,6.464778564534516
tiny phone,1,1.0,7.0,2.843536439368007,9.22445654870282
tiny phone,1,1.0,7.0,2.193999552243704,8.318459503901597
tiny phone,1,1.0,7.0,2.703467828678739,8.530374495024654
tiny phone,1,1.0,7.0,2.2343551914208275,8.31263360734188
samsung,1,1.0,7.0,1.8310798898265332,7.202370969891976
tiny phone,1,1.0,7.0,2.549276568406553,8.473954625319164
samsung,1,1.0,7.0,1.9905157166927383,7.12607322314218
tiny phone,1,1.0,7.0,2.474361137858427,8.256700941355657
george,1,1.0,7.0,2.114858774909128,5.72207459377759
samsung,1,1.0,7.0,1.2703406169256124,12.228915321705564
tiny phone,1,1.0,7.0,2.856225014491141,7.661735916641715
george,1,1.0,7.0,1.8643215124237562,6.5801627271072345
tiny phone,1,1.0,7.0,2.525580686551783,8.485851362914941
george,1,1.0,7.0,2.3354382264294427,6.408678478781649
tiny phone,1,1.0,7.0,2.7606273637598635,9.100414870620613
george,1,1.0,7.0,2.162509486987716,5.95690747481932
tiny phone,1,1.0,7.0,2.272182254630928,8.11122936421361
tiny phone,1,1.0,7.0,3.0618445929199285,10.933860614319432
tiny phone,1,1.0,7.0,2.25275578772918,8.233815601806663
tiny phone,1,1.0,7.0,2.4612296105534375,8.335106190107746
george,1,1.0,7.0,2.354659722205792,5.52428312423025
samsung,1,1.0,7.0,-3.6465579653896985,8.3751295308792
tiny phone,1,1.0,7.0,2.6849272827737805,8.422126103847598
george,1,1.0,7.0,4.18860829936662,5.1996055043616956
samsung,1,1.0,7.0,4.959029934016929,3.7743294273692665
tiny phone,1,1.0,7.0,2.6002002190206603,8.687871673078828
george,1,1.0,7.0,2.130422249118552,5.8297665658993445
samsung,1,1.0,7.0,-1.512804785536139,9.454687136951934
tiny phone,1,1.0,7.0,2.6000929539773256,8.252219092122662
george,1,1.0,7.0,1.6635422068373222,5.9528736551774
george,1,1.0,7.0,2.1844572489431062,5.827068207385921
tiny phone,1,1.0,7.0,5.633772688849771,8.840738485172327
george,1,1.0,7.0,6.568279864014607,1.6666709090438643
tiny phone,1,1.0,7.0,3.1314008415548527,9.917062280310068
george,1,1.0,7.0,7.366030618545071,5.324241553868502
tiny phone,1,1.0,7.0,2.5112747786640033,8.543555370644308
george,1,1.0,7.0,4.225552449676045,4.806141396830095
tiny phone,1,1.0,7.0,2.654546962062638,8.299846161730258
george,1,1.0,7.0,1.916449773216055,5.8182299195834215
tiny phone,1,1.0,7.0,-1.7334621387530285,10.987383540062986
george,1,1.0,7.0,2.3430580379285266,7.623800912928408
tiny phone,1,1.0,7.0,2.963551551354613,9.342333156774757
george,1,1.0,7.0,7.073602308300118,1.6588254263479014
samsung,2,1.0,7.0,1.8465514856128848,7.151779255107113
tiny phone,2,1.0,7.0,2.7172567983822637,7.361599669089596
george,2,1.0,7.0,5.704653091091673,5.795178918422672
samsung,2,1.0,7.0,-5.367201958367722,6.807688694872765
tiny phone,2,1.0,7.0,2.4130484143986575,7.872178044444903
george,2,1.0,7.0,1.8232643448122285,6.513187032691064
samsung,2,1.0,7.0,3.0746644846383964,6.915374129346188
tiny phone,2,1.0,7.0,2.203015165493033,8.626343976295908
george,2,1.0,7.0,1.3125301920518628,6.7252869824152
samsung,2,1.0,7.0,2.657449741672597,6.97237080583286
tiny phone,2,1.0,7.0,2.1771649402283106,7.61653138856382
george,2,1.0,7.0,2.119798502466641,6.456699443746073
samsung,2,1.0,7.0,2.186938008671068,7.746890345937951
tiny phone,2,1.0,7.0,2.045072334902522,8.210924031296734
george,2,1.0,7.0,3.56970991673752,4.094466605765464
