Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
tiny phone,0,1.0,7.0,2.2679905194964483,8.066881080846418
tiny phone,0,1.0,7.0,3.113776197872698,10.808464093958781
tiny phone,0,1.0,7.0,2.25275578772918,8.233815601806663
tiny phone,0,1.0,7.0,2.4510987549232275,8.273390106086934
george,0,1.0,7.0,2.354989119956892,5.515292976325468
samsung,0,1.0,7.0,-3.7484528899279903,8.216028982268513
tiny phone,0,1.0,7.0,2.6732595963796935,8.341335328302792
george,0,1.0,7.0,4.224554775549829,5.040556826785033
samsung,0,1.0,7.0,4.915082848364744,3.576847873008404
tiny phone,0,1.0,7.0,2.570493530025927,8.582264315051622
george,0,1.0,7.0,2.130964848933803,5.810847616506069
samsung,0,1.0,7.0,-1.5973970290380413,9.25567926784659
tiny phone,0,1.0,7.0,2.595469084866933,8.181127799403553
george,0,1.0,7.0,1.6613341319081818,5.933958054964117
george,0,1.0,7.0,2.1847355966061968,5.814751961070489
tiny phone,0,1.0,7.0,5.7187032374054505,8.398936573358808
george,0,1.0,7.0,6.540342356699463,1.5352562320169234
tiny phone,0,1.0,7.0,3.1314008415548527,9.917062280310068
george,0,1.0,7.0,6.149062410675411,2.177455324772052
tiny phone,0,1.0,7.0,2.490916810118666,8.457346089736449
george,0,1.0,7.0,4.2641029412614495,4.576022834315914
tiny phone,0,1.0,7.0,2.649689740886819,8.237394652269627
george,0,1.0,7.0,1.9152243607822093,5.799903417167339
tiny phone,0,1.0,7.0,-1.7334621387530285,10.987383540062986
george,0,1.0,7.0,2.3096762451564894,7.536983955877397
tiny phone,0,1.0,7.0,2.9064350087142365,9.211218561914373
george,0,1.0,7.0,7.03292614281992,1.5209767790756057
samsung,1,1.0,7.0,2.5393955004830344,7.311935197033499
tiny phone,1,1.0,7.0,3.0529012095891996,7.509631838803641
george,1,1.0,7.0,5.365788367815714,6.328525097691622
samsung,1,1.0,7.0,-5.341351568438988,6.18311556715892
tiny phone,1,1.0,7.0,2.8034542279626375,8.128701066965274
george,1,1.0,7.0,2.304887695123905,6.607988272602696
samsung,1,1.0,7.0,3.6827341432998555,7.554362757714355
tiny phone,1,1.0,7.0,2.5229764238587693,8.620146575198875
george,1,1.0,7.0,1.9384727045251244,6.8321168739283
samsung,1,1.0,7.0,3.422081438272633,7.438788164209154
tiny phone,1,1.0,7.0,2.273645116885453,7.618550963592718
george,1,1.0,7.0,2.6004372348602853,6.626650065196699
samsung,1,1.0,7.0,2.9825132317682184,8.123407248698797
tiny phone,1,1.0,7.0,2.2100320531279585,8.143185789967063
george,1,1.0,7.0,-0.05698304939956944,3.8452515994357106
samsung,1,1.0,7.0,3.181616738833607,6.95074187646092
tiny phone,1,1.0,7.0,2.9423927590203784,8.12113406535679
george,1,1.0,7.0,-0.47726992879934105,4.838325716773892
samsung,1,1.0,7.0,3.0755913799623373,7.397932508484148
tiny phone,1,1.0,7.0,2.515192686568755,7.847837373513238
george,1,1.0,7.0,-6.121932834220327,6.0996336792073915
samsung,1,1.0,7.0,3.079886589084797,7.249038133201528
tiny phone,1,1.0,7.0,2.1288829711098813,7.617129164871087
george,1,1.0,7.0,4.790857701601411,6.869557650115516
samsung,1,1.0,7.0,0.8636829123412229,6.492152875260152
tiny phone,1,1.0,7.0,2.4883228008684926,8.003068477646762
george,1,1.0,7.0,-5.136987205880582,6.750232611648602
samsung,1,1.0,7.0,3.502868579223531,7.536546654349063
tiny phone,1,1.0,7.0,2.238169230429767,9.30744030090633
george,1,1.0,7.0,5.600103261872222,6.334421006848796
samsung,1,1.0,7.0,3.330798032567122,7.1419660325196865
tiny phone,1,1.0,7.0,2.30280840401551,7.6877643308701336
george,1,1.0,7.0,2.731313780946489,7.071411208813598
samsung,1,1.0,7.0,3.6933318989873793,8.691858457755512
tiny phone,1,1.0,7.0,1.0356893941246965,7.871649785017724
george,1,1.0,7.0,1.5330406851023777,6.616113137028449
samsung,1,1.0,7.0,3.255587901741737,10.765928790931516
tiny phone,1,1.0,7.0,1.6793522585497167,7.664505823289505
george,1,1.0,7.0,-4.324712527337664,5.673892504767681
samsung,1,1.0,7.0,3.6958135803218877,8.829759368295601
tiny phone,1,1.0,7.0,-2.4446667518569463,10.995173013051955
george,1,1.0,7.0,-5.438397253757261,5.444487849128141
samsung,1,1.0,7.0,1.0581716343013376,6.514192626617082
tiny phone,1,1.0,7.0,2.904343652679942,7.79251921610593
george,1,1.0,7.0,1.6583995628373152,6.496536933897734
samsung,1,1.0,7.0,2.383807784112169,7.062047691618734
tiny phone,1,1.0,7.0,-1.771670858433809,7.523036514350282
george,1,1.0,7.0,2.332077454111114,6.2123456315817815
samsung,1,1.0,7.0,3.4670118260686538,7.014419102522779
tiny phone,1,1.0,7.0,1.6269172816964819,7.272780492972598
george,1,1.0,7.0,2.7641735608507787,6.230323264602453
samsung,1,1.0,7.0,3.6876365986734223,8.658228084976113
tiny phone,1,1.0,7.0,1.8399826993636776,7.401211423564896
george,1,1.0,7.0,1.0886267002510424,5.9395274967961456
samsung,1,1.0,7.0,4.2404889691873375,8.119814762193627
tiny phone,1,1.0,7.0,1.735356083959752,7.093872856605569
george,1,1.0,7.0,-2.1311058462504664,8.8746967456623
samsung,1,1.0,7.0,3.23155608333035,8.043805773640475
tiny phone,1,1.0,7.0,0.9257956374972679,6.957826847326659
george,1,1.0,7.0,-0.06013956459166703,4.904729130448594
samsung,1,1.0,7.0,3.127687329150165,7.310581555423412
tiny phone,1,1.0,7.0,1.8875253519293111,7.40155466281984
george,1,1.0,7.0,6.344161559522233,1.84249804887671
tiny phone,1,1.0,7.0,3.319827637239481,11.08368623212644
george,1,1.0,7.0,-6.034503718956591,7.574519972608304
george,1,1.0,7.0,1.6250343419834996,5.749842840205047
tiny phone,1,1.0,7.0,3.005523976500883,8.612440966060039
george,1,1.0,7.0,6.331560403406354,0.37270285635032696
tiny phone,1,1.0,7.0,2.7819061075458693,8.497411460276329
george,1,1.0,7.0,0.9517659162031737,5.96163246440568
tiny phone,1,1.0,7.0,2.781342737540809,8.293015512914224
george,1,1.0,7.0,4.3141634123797825,9.108000873643032
tiny phone,1,1.0,7.0,2.7015296233535895,8.47773882558643
george,1,1.0,7.0,3.7651002261061546,5.5050885813259205
tiny phone,1,1.0,7.0,2.8229223145784355,8.310295050433389
george,1,1.0,7.0,1.9927138072800976,5.685724163103462
tiny phone,1,1.0,7.0,2.55582663211193,8.303947305129338
george,1,1.0,7.0,6.496901511017937,5.646423103641006
george,1,1.0,7.0,5.979492222430399,5.466224961507563
samsung,1,1.0,7.0,-1.9933208935403406,9.00146721294795
tiny phone,1,1.0,7.0,1.4215169920853996,8.015795424639796
george,1,1.0,7.0,1.6226176749311785,5.80067342114855
samsung,1,1.0,7.0,-0.9723519881909402,9.68129816096413
tiny phone,1,1.0,7.0,-0.6019596565407999,10.077847282267124
george,1,1.0,7.0,1.5452623244319654,5.887318308100424
samsung,1,1.0,7.0,3.2400926824083816,7.685001476394563
tiny phone,1,1.0,7.0,3.116675730544024,8.512197068261182
george,1,1.0,7.0,3.68271630026981,5.552549364888165
samsung,1,1.0,7.0,-1.622264903688883,10.061580567045006
george,1,1.0,7.0,1.967707933036743,6.986268076547969
samsung,1,1.0,7.0,1.7599007387687848,7.101070927652718
tiny phone,1,1.0,7.0,2.6081350387170783,8.560373718702184
george,1,1.0,7.0,1.4348995582292545,5.509032685644373
samsung,1,1.0,7.0,3.476570018152304,9.433817688493251
tiny phone,1,1.0,7.0,1.6303977501187605,7.8811055415969005
george,1,1.0,7.0,3.851449998462175,6.212872189165573
samsung,1,1.0,7.0,-1.8939844735588454,8.844846713739182
tiny phone,1,1.0,7.0,3.2128035508237014,9.044094594991897
george,1,1.0,7.0,3.499318355350941,7.810706823116738
samsung,1,1.0,7.0,3.4302114355911213,8.454347278125173
tiny phone,1,1.0,7.0,2.6750808192445543,7.992987254913675
george,1,1.0,7.0,2.2081962284000882,7.380883869337673
samsung,1,1.0,7.0,4.432376668942492,6.95707267605305
tiny phone,1,1.0,7.0,2.591732844624084,9.99572632035796
george,1,1.0,7.0,5.603548460526358,5.530049154028113
samsung,1,1.0,7.0,3.828943219004235,7.92876173172654
tiny phone,1,1.0,7.0,3.5007028164985705,9.681609089178464
george,1,1.0,7.0,-8.867535828522577,6.0048320606146515
tiny phone,1,1.0,7.0,2.8874677598614604,8.52981794653844
george,1,1.0,7.0,3.5219777335657185,6.253812653744478
samsung,1,1.0,7.0,3.035741083447982,7.719839207356619
tiny phone,1,1.0,7.0,2.5144131956599844,8.047445365975685
george,1,1.0,7.0,5.576709226608775,8.01528117813536
samsung,1,1.0,7.0,3.1238469006134535,7.383816451114385
tiny phone,1,1.0,7.0,2.816405973889376,8.328871039360953
george,1,1.0,7.0,2.036815903094839,7.1411642871252345
samsung,1,1.0,7.0,-1.0323648705274246,8.500917180480219
tiny phone,1,1.0,7.0,3.202399184104849,9.63028548046307
samsung,1,1.0,7.0,2.7422686078161544,9.091524627161773
tiny phone,1,1.0,7.0,3.1898182397198385,9.891178302808811
george,1,1.0,7.0,0.8742868632005542,5.486182245525154
samsung,1,1.0,7.0,3.310151103079358,8.600461880818571
tiny phone,1,1.0,7.0,1.4008173107738113,8.004125106300032
george,1,1.0,7.0,6.04672751771322,6.6569029365714165
samsung,1,1.0,7.0,-3.2392383010096832,8.895258176804159
tiny phone,1,1.0,7.0,3.0384838441471405,7.7243355469239745
george,1,1.0,7.0,2.4846986519413727,7.07636847609791
samsung,1,1.0,7.0,0.5561329972942638,6.918739221235908
tiny phone,1,1.0,7.0,2.8128662890596905,8.4371003676641
george,1,1.0,7.0,2.498673554362586,7.0362753344714815
samsung,1,1.0,7.0,3.351008496406935,7.7112904036871965
george,1,1.0,7.0,1.375650902071109,6.691024007629295
tiny phone,1,1.0,7.0,2.885816088577415,10.547138129191438
george,1,1.0,7.0,6.252640740220845,1.5743162226988385
george,1,1.0,7.0,4.013629356160273,5.500877182313258
tiny phone,1,1.0,7.0,2.6832012969081767,8.490590208007506
george,1,1.0,7.0,1.2559781888146464,5.876260964819815
tiny phone,1,1.0,7.0,2.2625229881489957,8.3013668778177
george,1,1.0,7.0,6.566862641833445,1.8809840421569577
tiny phone,1,1.0,7.0,2.8832528914461655,8.265857438694658
george,1,1.0,7.0,3.4044156100874,6.636334438420619
george,1,1.0,7.0,4.325874600560306,2.9591401853989336
tiny phone,1,1.0,7.0,2.78246115808176,8.482250198019909
george,1,1.0,7.0,7.369849826228189,5.326081302656928
george,1,1.0,7.0,1.9095717121046154,5.819059876077656
tiny phone,1,1.0,7.0,2.9983101443212536,8.458536089263077
george,1,1.0,7.0,4.806479381128538,3.486962769574337
george,1,1.0,7.0,1.920037477739312,5.979680608222246
tiny phone,1,1.0,7.0,2.6366124194239666,8.361837635317606
george,1,1.0,7.0,3.0465000475397286,8.173234242886355
tiny phone,1,1.0,7.0,2.5004827037020796,8.272117229318264
george,1,1.0,7.0,1.2480585401838384,5.85686232843024
tiny phone,1,1.0,7.0,3.0850697369851314,9.255281237304857
george,1,1.0,7.0,5.433536409025679,5.633831456436172
tiny phone,1,1.0,7.0,2.7929378958692013,8.354616153551055
george,1,1.0,7.0,2.1938779303009945,5.827650563908427
tiny phone,1,1.0,7.0,2.288588183351162,8.189000476934448
george,1,1.0,7.0,6.396132308009856,1.5850599578462294
tiny phone,1,1.0,7.0,2.996860811730414,8.422622579849461
george,1,1.0,7.0,1.3026713195276987,6.101784300300768
tiny phone,1,1.0,7.0,2.767913524840929,8.297444436807718
george,1,1.0,7.0,1.9923791896519416,5.72677916364694
tiny phone,1,1.0,7.0,2.7554711752858494,8.356456315062426
george,1,1.0,7.0,2.143609058464409,6.001011261817234
george,1,1.0,7.0,-5.318712478976122,4.849692241451681
tiny phone,1,1.0,7.0,2.97556872531532,8.133103968378649
george,1,1.0,7.0,2.0335866932163333,6.588724326886504
tiny phone,1,1.0,7.0,2.942701564344156,8.486742307244363
george,1,1.0,7.0,3.219331102084089,6.0450383388002455
tiny phone,1,1.0,7.0,3.6242044693708984,8.92407547330803
george,1,1.0,7.0,2.0485678471403688,6.017163580938543
tiny phone,1,1.0,7.0,2.8965215963378883,8.678021324158836
george,1,1.0,7.0,4.359339347094277,5.814250969605081
tiny phone,1,1.0,7.0,2.993321258277156,8.522643994531867
george,1,1.0,7.0,3.314619513681119,5.3681063808906915
george,1,1.0,7.0,2.38685138539636,6.489711589125996
tiny phone,1,1.0,7.0,3.0583670992571115,8.91164644675368
tiny phone,1,1.0,7.0,2.373203701123426,8.325584750239198
tiny phone,1,1.0,7.0,3.0942309219800053,8.544886892843627
tiny phone,1,1.0,7.0,2.5638878815089914,8.371766632907184
samsung,1,1.0,7.0,3.049888329262006,7.589902816202955
tiny phone,1,1.0,7.0,2.9247491223931616,8.513411291396046
samsung,1,1.0,7.0,2.7703029875863225,7.434955626134458
tiny phone,1,1.0,7.0,2.8335179698091775,8.338778899894795
george,1,1.0,7.0,2.0753221178362016,5.670431605995281
samsung,1,1.0,7.0,1.2703406169256124,12.228915321705564
tiny phone,1,1.0,7.0,3.32897492169337,7.947671765153694
george,1,1.0,7.0,2.1945309612318975,6.671109269345059
tiny phone,1,1.0,7.0,2.907360472623627,8.526684395877394
george,1,1.0,7.0,2.375851024000792,6.421391387330462
tiny phone,1,1.0,7.0,3.007192661033346,8.882679778654644
george,1,1.0,7.0,2.144858527510829,5.921103573472635
tiny phone,1,1.0,7.0,2.4553676376867255,8.134536507531838
tiny phone,1,1.0,7.0,3.113776197872698,10.808464093958781
tiny phone,1,1.0,7.0,2.6897342342040353,8.40245483479912
tiny phone,1,1.0,7.0,2.8154207048630284,8.400163849413396
george,1,1.0,7.0,2.3211325032391352,5.474518259084793
samsung,1,1.0,7.0,-3.5502073311576114,8.269827430361179
tiny phone,1,1.0,7.0,3.0871357320034054,8.477531308565702
george,1,1.0,7.0,4.0945334337469905,5.620516890745593
samsung,1,1.0,7.0,4.413179458322358,2.204697503896698
tiny phone,1,1.0,7.0,2.945662250189062,8.654811964071731
george,1,1.0,7.0,2.099046993451144,5.778351315909436
samsung,1,1.0,7.0,-2.365414165727393,9.216084859507504
tiny phone,1,1.0,7.0,3.042652653550333,8.348653895558932
george,1,1.0,7.0,1.5959356813716494,5.8833153049506866
george,1,1.0,7.0,2.1570315167785603,5.786512427144514
tiny phone,1,1.0,7.0,-3.1809524677704606,11.89596064517861
george,1,1.0,7.0,6.545371078524633,1.6129346915206029
tiny phone,1,1.0,7.0,3.197579495278582,9.727286810680159
george,1,1.0,7.0,6.638896514200789,5.7851789351676075
tiny phone,1,1.0,7.0,2.860353480701006,8.560297982633886
george,1,1.0,7.0,4.1368826034085755,5.228472756095919
tiny phone,1,1.0,7.0,3.035453051139587,8.370706828576443
george,1,1.0,7.0,1.8605090854347253,5.753116957363315
tiny phone,1,1.0,7.0,-1.7334621387530285,10.987383540062986
george,1,1.0,7.0,2.9007575655617055,7.871602052280769
tiny phone,1,1.0,7.0,3.1563192896568575,8.959557612549224
george,1,1.0,7.0,7.036435191108473,1.5675162265080995
samsung,2,1.0,7.0,2.4441823867949255,6.996446151670939
tiny phone,2,1.0,7.0,3.044380181385126,7.458955348783789
george,2,1.0,7.0,4.713535163785486,5.457402373487123
samsung,2,1.0,7.0,6.870738331876505,5.686830782404625
tiny phone,2,1.0,7.0,2.8034542279626375,8.128701066965274
george,2,1.0,7.0,2.3059094314000834,6.294322326972597
samsung,2,1.0,7.0,3.425773337994697,7.001182025940193
tiny phone,2,1.0,7.0,2.526059767182513,8.673501940910567
george,2,1.0,7.0,1.9865082265049652,6.517321613643939
samsung,2,1.0,7.0,3.205742463446324,6.9641969209996715
tiny phone,2,1.0,7.0,2.264323016866239,7.532108507744357
george,2,1.0,7.0,2.5551850584128646,6.071193635531842
samsung,2,1.0,7.0,2.8981867099204717,7.8601574401974155
tiny phone,2,1.0,7.0,2.214035407911007,8.102657483773186
george,2,1.0,7.0,1.2069140013159105,4.0968851545054354
