Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,1,1.0,7.0,0.8442888552183375,5.916134705212681,0.8442888551840609,5.916134705570968,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,2.114320775502427,-3.3188214377580705,2.1143207755258686,-3.318821437520578,the corridor,unknown,00.11.054,8.962429803323573
samsung,1,1.0,7.0,2.3515873390899165,6.21235626653945,2.3515873390778097,6.212356266885753,the corridor,00.11.056,00.11.056,2.872944028733189
nikos,1,1.0,7.0,-0.5088467679166573,5.529715081372801,-0.5088467679215114,5.529715081418741,the corridor,00.11.053,00.11.053,2.2382402036235787
tiny phone,1,1.0,7.0,0.4645629213085554,5.507600557528379,0.46456292128738136,5.50760055770622,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,-0.01478701724458642,5.561812343290191,-0.014787017210693419,5.561812343024794,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,-2.034145058390506,3.460686572193672,-2.0341450583494236,3.4606865721510753,the corridor,00.11.051,00.11.051,5.177483439769785
nikos,1,1.0,7.0,-0.2833851985873308,4.512349728486927,-0.2833851985961644,4.51234972852331,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,0.34138372347879375,5.266539688311712,0.34138372351222296,5.266539688258185,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,-2.360200985570688,-0.46044485734663326,-2.3602009855849815,-0.46044485710676336,the corridor,unknown,00.11.051,6.462859156243564
samsung,1,1.0,7.0,1.6845886116787336,5.466602124286614,1.6845886117167195,5.466602124069913,the corridor,the corridor,the corridor,2.872944028733189
nikos,1,1.0,7.0,0.8891091009779228,3.990310689958486,0.8891091010099216,3.990310690236699,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,1.1552315929303867,6.479225560951478,1.1552315929641566,6.479225561285591,the corridor,the corridor,the corridor,2.4227461943845374
samsung,1,1.0,7.0,-5.643862193910354,4.041798212065544,-5.643862193949189,4.041798212182925,the corridor,unknown,00.11.051,7.465671932131751
nikos,1,1.0,7.0,-0.37157148809051355,5.259061735381934,-0.37157148806699064,5.25906173547055,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.1826464163720477,5.379808811153277,0.1826464163912078,5.379808811411733,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,0.36143655210850956,5.437820240271372,0.3614365520654416,5.437820240461402,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,1.5323160566716414,5.831059469573586,1.5323160567071168,5.831059469229374,the corridor,the corridor,the corridor,2.872944028733189
nikos,1,1.0,7.0,0.8271864126156463,3.260046645201267,0.827186412610814,3.2600466450219265,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,-3.851569445240302,4.009831862825398,-3.8515694452456724,4.009831862904884,the corridor,unknown,00.11.051,4.790544735334495
samsung,1,1.0,7.0,-11.864564767730268,0.6033665064534133,-11.864564767716244,0.6033665063071808,the corridor,unknown,00.11.051,14.380722844832375
nikos,1,1.0,7.0,0.7049892074727022,3.939518064450055,0.704989207456208,3.939518064131412,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,0.7279280180827147,6.328289953675832,0.7279280180405577,6.328289953414331,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,0.5209300638549552,4.977944038136674,0.5209300638853165,4.977944037911345,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,0.15563473082021673,5.397502492128791,0.15563473079183154,5.397502491963297,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,0.10960623651022794,5.006429267090864,0.10960623653133438,5.006429267306055,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,4.555151991667442,2.8204138752322,4.555151991691986,2.8204138753794874,the corridor,00.11.054,00.11.054,4.574918902744146
samsung,1,1.0,7.0,-7.73050015931755,3.5711817803125667,-7.730500159297548,3.5711817799603183,the corridor,unknown,00.11.051,8.094848414137052
tiny phone,1,1.0,7.0,1.0252735441401208,6.729146243065262,1.0252735441085292,6.729146242711513,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,5.532321953454985,-0.06598649839249304,5.532321953438667,-0.06598649807050977,the corridor,unknown,00.11.054,3.047321487976061
samsung,1,1.0,7.0,-0.9991169303611782,3.623138800567492,-0.9991169303447122,3.6231388006978857,the corridor,00.11.053,00.11.053,6.731583744337501
nikos,1,1.0,7.0,0.04458601688534436,4.713586225339932,0.04458601692292063,4.713586225527903,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.14960239422866317,5.4135008415242165,0.1496023942060276,5.41350084122551,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,-8.315638155692934,4.737965039828757,-8.315638155664828,4.737965039802368,the corridor,unknown,00.11.051,4.790544735334495
nikos,1,1.0,7.0,-0.5421093868974947,5.26167386780283,-0.5421093868918092,5.261673867955924,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,-0.05147269894348272,4.976776517555333,-0.05147269890315442,4.976776517851528,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,0.39802047371522264,5.703402755098564,0.3980204737352721,5.703402755386435,the corridor,00.11.053,00.11.053,8.766978766480765
nikos,1,1.0,7.0,0.5203410282666503,3.5769849795049873,0.5203410283094456,3.576984979279581,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,0.7108859128063598,6.00096512286903,0.7108859128024391,6.000965122834664,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,-1.6254522218517058,0.6811679019450055,-1.6254522218872578,0.6811679016321743,the corridor,00.11.051,00.11.051,7.196663868948658
samsung,1,1.0,7.0,0.7897644002051147,6.120730758062862,0.7897644001886305,6.12073075829756,the corridor,the corridor,the corridor,2.4227461943845374
nikos,1,1.0,7.0,2.4569404106997434,5.73905217991954,2.456940410677788,5.739052179751045,the corridor,00.11.056,00.11.056,2.9025767426803135
tiny phone,1,1.0,7.0,-0.3009485687384267,4.973837024404785,-0.30094856873219555,4.973837024757674,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,4.59018826786371,1.039051336015521,4.590188267883377,1.039051335887169,the corridor,unknown,00.11.054,2.872944028733189
samsung,1,1.0,7.0,-1.5069286595095064,3.5409451086810417,-1.506928659544826,3.540945108999259,the corridor,00.11.053,00.11.053,3.453996671581733
nikos,1,1.0,7.0,-0.15836902105876516,3.100954764173437,-0.1583690210971156,3.1009547640024846,the corridor,00.11.051,00.11.051,3.4067982074905063
tiny phone,1,1.0,7.0,0.030915334180425025,4.857418759894819,0.030915334203740482,4.857418760180757,the corridor,00.11.053,00.11.053,5.680729959934879
george,1,1.0,7.0,4.976092676788647,3.599314367141586,4.976092676756139,3.599314367206521,the corridor,00.11.054,00.11.054,2.872944028733189
samsung,1,1.0,7.0,-2.023919835364783,4.069579579483847,-2.0239198353699805,4.069579579794683,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,5.412153301466575,0.31876841980674586,5.412153301431744,0.3187684198788172,the corridor,unknown,00.11.054,2.872944028733189
samsung,1,1.0,7.0,-4.431708549319658,8.989004733004949,-4.431708549290647,8.989004733359925,the corridor,unknown,00.11.055,5.47706037324262
nikos,1,1.0,7.0,-0.8242865249573318,5.278305040699676,-0.8242865249918906,5.278305040685202,the corridor,00.11.053,00.11.053,2.276905871723157
tiny phone,1,1.0,7.0,0.33072453196739826,5.380190084804783,0.3307245319383867,5.380190084695354,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,1.243400079419722,7.684845916843831,1.243400079431467,7.684845917137656,the corridor,the corridor,the corridor,8.463899876456606
samsung,1,1.0,7.0,-1.6749419452104757,3.3908086615196873,-1.6749419452288803,3.3908086614747166,the corridor,00.11.051,00.11.051,2.4227461943845374
nikos,1,1.0,7.0,-0.25431873456433973,5.650129446640169,-0.25431873460490806,5.6501294463660106,the corridor,00.11.053,00.11.053,2.043095536738658
george,1,1.0,7.0,4.259042713659552,0.31404377131137573,4.2590427136168785,0.31404377117934756,the corridor,unknown,00.11.054,2.872944028733189
samsung,1,1.0,7.0,3.4646888995565583,5.730767632138825,3.4646888995126797,5.730767631853013,the corridor,00.11.056,00.11.056,5.647230578315505
nikos,1,1.0,7.0,0.08409088905573958,3.935423209232156,0.08409088909644424,3.9354232092176105,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,-0.17731363675294298,5.175576294464503,-0.17731363675110853,5.175576294616572,the corridor,00.11.053,00.11.053,2.872944028733189
george,1,1.0,7.0,0.1070557955684589,4.333776705337591,0.10705579560621457,4.333776705080563,the corridor,00.11.053,00.11.053,5.779035233401384
samsung,1,1.0,7.0,-1.07704471756785,4.673120412531121,-1.07704471759007,4.673120412464891,the corridor,00.11.053,00.11.053,2.043095536738658
nikos,1,1.0,7.0,0.44367346554029646,4.918131453941942,0.4436734655222096,4.918131453772282,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.1439235944241084,5.172956162679153,0.1439235944644679,5.172956162769255,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,-0.11022308126609126,4.568403936740251,-0.11022308123997958,4.568403937036953,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,0.6355138170972494,5.728999705716594,0.6355138171265651,5.728999705993072,the corridor,unknown,00.11.053,2.043095536738658
nikos,1,1.0,7.0,0.19081102128051786,5.073261084282364,0.1908110212944791,5.073261084480946,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.1834047730118411,5.139157572817901,0.18340477296874266,5.139157572822034,the corridor,00.11.053,00.11.053,2.872944028733189
george,1,1.0,7.0,-0.1307136560410126,4.3530141932831,-0.13071365607686403,4.353014193337327,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,1.2076131682171924,5.911670643776852,1.2076131682192681,5.911670643666727,the corridor,the corridor,the corridor,2.4227461943845374
nikos,1,1.0,7.0,-0.504539905678726,5.717920669582726,-0.5045399056768929,5.717920669489096,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,-0.5992304860263025,2.3206574283114403,-0.599230486031388,2.32065742795456,the corridor,00.11.051,00.11.051,3.4067982074905063
george,1,1.0,7.0,0.23528887534964593,5.041374357709449,0.2352888753165416,5.041374357996029,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,0.33621788147982123,5.606272132478674,0.3362178814469985,5.606272132565634,the corridor,00.11.053,00.11.053,1.7229371289145001
nikos,1,1.0,7.0,0.8482835609424071,5.4068174549641705,0.8482835609058269,5.40681745524959,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,0.5612973579796481,5.613561989507072,0.5612973580149117,5.613561989783592,the corridor,00.11.053,00.11.053,2.872944028733189
george,1,1.0,7.0,0.28934846907988815,4.249867207675063,0.2893484690957848,4.249867207616645,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,-7.280884735674884,3.138855558676963,-7.280884735649805,3.1388555585195075,the corridor,unknown,00.11.051,8.006771935614031
nikos,1,1.0,7.0,0.42918383117098585,5.185745672251509,0.42918383114098896,5.185745672130559,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,1.3303094291819844,6.3315212083288,1.3303094291927664,6.331521208550218,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,0.5463041719098144,4.011184524482082,0.5463041719444561,4.01118452484198,the corridor,the corridor,the corridor,2.043095536738658
samsung,1,1.0,7.0,-4.1571782310040195,4.047634303275348,-4.157178230990155,4.047634303340484,the corridor,unknown,00.11.051,3.253217043782492
nikos,1,1.0,7.0,0.3280274399327807,4.999731364865047,0.32802743996640515,4.999731365151623,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.3002712382260071,5.562736450301764,0.30027123818499035,5.562736450563088,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,-2.446905150095724,3.467757159212195,-2.4469051500553007,3.4677571593124408,the corridor,00.11.051,00.11.051,2.4227461943845374
nikos,1,1.0,7.0,0.19912343280182654,5.255423604923297,0.19912343276473618,5.255423604837438,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.501014339067998,5.432765890215798,0.5010143390826727,5.432765889932388,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,6.3864737443892015,2.222862271044588,6.386473744424136,2.2228622706974432,the corridor,unknown,00.11.054,6.107837351915474
samsung,1,1.0,7.0,1.3329241539787418,5.944581079463476,1.3329241539850045,5.944581079510727,the corridor,the corridor,the corridor,4.519044843755037
nikos,1,1.0,7.0,0.18709472696313523,4.996806358166405,0.18709472699995897,4.996806357840684,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.8456955648306084,6.23350414149822,0.8456955648661334,6.233504141378678,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,0.2382442357008988,5.170864757030873,0.2382442357173886,5.170864757059022,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,0.729686088599147,5.9624516026543075,0.729686088618564,5.962451602421079,the corridor,the corridor,the corridor,2.4227461943845374
nikos,1,1.0,7.0,0.4149030745051603,5.467682397895463,0.41490307447489266,5.467682398120209,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.12355773208083565,5.407533296550714,0.1235577320457537,5.407533296698264,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,0.10392143320381364,3.518112585771944,0.10392143323656454,3.518112585750489,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,-2.532097793031533,4.267159344079327,-2.532097793039867,4.267159344059166,the corridor,00.11.053,00.11.053,3.676037259393594
nikos,1,1.0,7.0,0.3651044086742865,4.718219922538329,0.365104408661665,4.718219922234361,the corridor,00.11.053,00.11.053,1.7229371289145001
tiny phone,1,1.0,7.0,-0.2447379324590071,4.881832984460433,-0.24473793249768502,4.88183298456895,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,-7.865102274557676,-0.9883691359648066,-7.865102274529078,-0.9883691362356043,the corridor,unknown,00.11.051,7.487423883054367
nikos,1,1.0,7.0,0.07819341493297105,5.089532551224424,0.07819341494297305,5.0895325511243525,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.29710680925315924,5.335958186495742,0.29710680928829447,5.335958186163064,the corridor,00.11.053,00.11.053,2.872944028733189
samsung,1,1.0,7.0,-2.7088315113073684,2.610247886488284,-2.708831511277765,2.6102478867644248,the corridor,00.11.051,00.11.051,2.872944028733189
nikos,1,1.0,7.0,0.1555555623582615,5.136862312072099,0.15555556238666668,5.136862312183583,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.2847785782936785,5.382462884223532,0.2847785783188783,5.382462884505426,the corridor,00.11.053,00.11.053,2.872944028733189
samsung,1,1.0,7.0,1.1383678201584664,6.525492122472412,1.1383678201859482,6.5254921222627535,the corridor,the corridor,the corridor,5.489087367080079
nikos,1,1.0,7.0,2.9191937498906877,13.740422512434236,2.919193749928439,13.740422512228797,the corridor,the corridor,the corridor,9.036533857228827
tiny phone,1,1.0,7.0,0.5338811218090395,5.872256514972111,0.5338811218003059,5.872256515312845,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,3.576850715430641,3.5464531784677824,3.576850715436563,3.546453178444045,the corridor,00.11.054,00.11.054,3.8497885474959768
nikos,1,1.0,7.0,0.37537412378402846,4.689118075716378,0.375374123784411,4.68911807554644,the corridor,00.11.053,00.11.053,1.7229371289145001
tiny phone,1,1.0,7.0,0.7294112200260991,5.577628411063004,0.7294112200462165,5.577628411395547,the corridor,the corridor,the corridor,2.872944028733189
samsung,1,1.0,7.0,0.6671274737184099,6.092616507146579,0.6671274737080068,6.09261650719686,the corridor,00.11.053,00.11.053,2.043095536738658
nikos,1,1.0,7.0,0.7260888963042595,4.194284497211734,0.7260888962967725,4.194284497164912,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,0.7504448028542843,5.776759114374079,0.7504448028328169,5.776759114172913,the corridor,the corridor,the corridor,4.039853860876732
george,1,1.0,7.0,0.30611256833117645,4.607770368691459,0.30611256836010625,4.607770368615827,the corridor,00.11.053,00.11.053,1.7229371289145001
samsung,1,1.0,7.0,0.8106747189419742,6.822166190712487,0.8106747189096096,6.822166190468773,the corridor,the corridor,the corridor,2.043095536738658
nikos,1,1.0,7.0,0.21851071224655538,5.699199509808425,0.21851071227985128,5.699199509764199,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,0.7028355459190923,5.73713380203046,0.7028355459404166,5.737133801751842,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,4.334891036104836,3.1533799672058422,4.3348910360840875,3.153379967401928,the corridor,00.11.054,00.11.054,4.283258967460428
samsung,1,1.0,7.0,0.9716684564746232,6.6933547781320035,0.9716684564509136,6.69335477818985,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,5.192095357890811,7.48866392409954,5.192095357919868,7.488663924159854,the corridor,00.11.056,00.11.056,4.818849595899386
george,1,1.0,7.0,4.617037371112445,4.447640992132654,4.61703737109076,4.447640992313071,the corridor,00.11.054,00.11.054,2.872944028733189
samsung,1,1.0,7.0,0.6292266848776626,6.036074317641232,0.6292266848895167,6.036074317847493,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.26585252635138623,5.269651313285844,0.26585252639321766,5.269651313152769,the corridor,00.11.053,00.11.053,2.872944028733189
samsung,1,1.0,7.0,1.0793031103738069,5.877666787202119,1.0793031103517592,5.877666786915683,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,-0.06465561794145658,5.030175500853175,-0.06465561792623475,5.030175500518362,the corridor,00.11.053,00.11.053,2.872944028733189
samsung,1,1.0,7.0,-3.4847214112384144,3.7375942704909564,-3.484721411251001,3.7375942701857974,the corridor,unknown,00.11.051,5.040856098983597
nikos,1,1.0,7.0,0.39688205934823784,4.799533901866805,0.3968820593058808,4.7995339022075765,the corridor,00.11.053,00.11.053,1.7229371289145001
tiny phone,1,1.0,7.0,0.8032294691373238,5.904915113176345,0.8032294691595608,5.904915112975093,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,0.051179228317302816,4.602264873760908,0.05117922832198473,4.602264873678333,the corridor,00.11.053,00.11.053,4.568475579982724
samsung,1,1.0,7.0,0.40931917203861945,5.835266544539272,0.40931917206776797,5.835266544697169,the corridor,00.11.053,00.11.053,2.4227461943845374
nikos,1,1.0,7.0,0.059733741983707955,4.478401307539256,0.05973374195278324,4.4784013072669495,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,1.3200228936004805,6.138392414321071,1.3200228935694724,6.138392414045308,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,4.448059804216124,0.15899923230915713,4.448059804218474,0.15899923219207795,the corridor,unknown,00.11.054,6.25101338658157
samsung,1,1.0,7.0,-0.6053812927759099,4.65520806825145,-0.6053812927397928,4.655208068248947,the corridor,00.11.053,00.11.053,2.4227461943845374
nikos,1,1.0,7.0,0.4532280738580555,4.609631097699977,0.4532280738267502,4.609631097560801,the corridor,00.11.053,00.11.053,1.7229371289145001
tiny phone,1,1.0,7.0,1.2253988517335106,6.139556680596886,1.225398851723014,6.13955668025618,the corridor,the corridor,the corridor,2.4227461943845374
