Phone,Location,true_x,true_y,obs_x,obs_y
nikos,1,1.0,7.0,0.5604120683264177,6.325074722675906
samsung,1,1.0,7.0,-4.657499080010105,7.158683170380554
nikos,1,1.0,7.0,1.1072560135805818,7.148017778463268
samsung,1,1.0,7.0,-4.765494625642564,9.93219449566221
tiny phone,1,1.0,7.0,1.7059289823809727,7.29557997355409
nikos,1,1.0,7.0,1.370746751813881,6.180689886540605
samsung,1,1.0,7.0,4.180760769116818,3.577617124324026
tiny phone,1,1.0,7.0,4.718613501037979,8.732466255586873
nikos,1,1.0,7.0,2.624193353320824,6.714510831355055
tiny phone,1,1.0,7.0,1.6255561863798627,8.29651744116694
nikos,1,1.0,7.0,1.2477502989363485,8.732435152060907
nikos,1,1.0,7.0,1.3455738406498794,7.189649788217493
samsung,1,1.0,7.0,3.78347229228876,4.212125590448221
nikos,1,1.0,7.0,1.1108014460772488,6.66805740276057
samsung,1,1.0,7.0,2.989757532097657,6.733379624943871
tiny phone,1,1.0,7.0,4.769513747198328,8.58960782267791
nikos,1,1.0,7.0,0.9906582575727858,6.5643883567551455
samsung,1,1.0,7.0,-5.292887484392329,8.874480516043493
tiny phone,1,1.0,7.0,2.1396113097447627,7.515121636299535
nikos,1,1.0,7.0,1.0198892356157223,6.726126345048921
samsung,1,1.0,7.0,2.727604579832546,5.682836786714902
tiny phone,1,1.0,7.0,2.379626850354647,10.275199710582356
nikos,1,1.0,7.0,2.6320133503798915,7.166857974121909
samsung,1,1.0,7.0,2.540519831392153,7.046646835724864
tiny phone,1,1.0,7.0,8.18594048317198,4.286213645817942
samsung,1,1.0,7.0,-3.8220257907633846,9.643560592826569
tiny phone,1,1.0,7.0,1.6608129639250337,8.007066316959348
nikos,1,1.0,7.0,1.3382987338490104,17.777821640622953
samsung,1,1.0,7.0,2.218665139527639,6.7932743258692945
nikos,1,1.0,7.0,1.209987704185025,7.39650253646078
samsung,1,1.0,7.0,-2.1100216956766777,10.57084101240947
nikos,1,1.0,7.0,1.4848723734006315,6.309790863873666
samsung,1,1.0,7.0,1.5552640423533128,6.504331521274663
tiny phone,1,1.0,7.0,2.761126683708487,10.399926375162542
nikos,1,1.0,7.0,4.728647863564018,6.7218721743238765
samsung,1,1.0,7.0,-2.5303953957654883,12.105339879687172
tiny phone,1,1.0,7.0,1.8088863684558807,13.17942160349227
samsung,1,1.0,7.0,4.672020144893263,4.401951755584749
tiny phone,1,1.0,7.0,2.6523834954952705,9.179232852803613
nikos,1,1.0,7.0,0.7006886522442444,7.159729841718952
samsung,1,1.0,7.0,10.349301631151773,0.0015125217996678764
nikos,1,1.0,7.0,1.3687309419812117,6.810227749384915
samsung,1,1.0,7.0,-5.03728528940718,8.819948323501356
nikos,1,1.0,7.0,1.5070534379496803,7.06541272931116
samsung,1,1.0,7.0,2.957104138667695,8.23031793367825
nikos,1,1.0,7.0,0.7268209518404803,6.8741463899263975
samsung,1,1.0,7.0,1.2475048669415272,6.506089632469937
nikos,1,1.0,7.0,6.014660923787296,4.10941041913456
samsung,1,1.0,7.0,1.948760238657661,4.824991069609891
tiny phone,1,1.0,7.0,1.572459614320289,6.694794965860182
samsung,1,1.0,7.0,0.9751585413567763,7.469886811989886
tiny phone,1,1.0,7.0,-4.293592962886593,8.1313706175263
nikos,1,1.0,7.0,1.0120391254688403,6.35918881602969
samsung,1,1.0,7.0,2.865518797445156,6.7627592904726495
tiny phone,1,1.0,7.0,1.1436062692993745,8.618986557227398
nikos,1,1.0,7.0,-2.740469115305574,8.40939195493592
samsung,1,1.0,7.0,1.0508316158062312,7.32031156477152
tiny phone,1,1.0,7.0,0.150250374724191,7.769998602673028
nikos,1,1.0,7.0,1.1141110354773676,6.768654199206628
samsung,1,1.0,7.0,1.0495443936538642,7.500467065086374
tiny phone,1,1.0,7.0,0.11039648142347525,8.293936978524883
nikos,1,1.0,7.0,-2.191155023633476,8.383873504018844
samsung,1,1.0,7.0,-1.6309916152103394,5.264463056317971
tiny phone,1,1.0,7.0,8.094554592778504,4.374207176897945
nikos,1,1.0,7.0,0.4907555346574146,6.469705617099206
samsung,1,1.0,7.0,0.9362927887512515,7.017773386580334
nikos,1,1.0,7.0,0.6568040934589117,7.8826030890826955
samsung,1,1.0,7.0,0.8055131801865035,5.573755247000347
nikos,1,1.0,7.0,0.9541015212621738,7.316997629465494
samsung,1,1.0,7.0,-1.5593367715108641,2.468588352858601
tiny phone,1,1.0,7.0,0.27889528122521734,7.228914873536932
nikos,1,1.0,7.0,0.16406800478788464,6.478223021528474
tiny phone,1,1.0,7.0,-0.2484311205538201,7.561980821185936
nikos,1,1.0,7.0,0.8535537980023238,8.01529950168199
nikos,1,1.0,7.0,-0.333822497664235,7.015469704843447
samsung,1,1.0,7.0,-5.083964275584892,9.302684636507554
tiny phone,1,1.0,7.0,0.4971814634490239,7.474775901470925
samsung,1,1.0,7.0,-1.261073345227289,5.444342718880467
tiny phone,1,1.0,7.0,1.3530074462875785,11.08346568943682
samsung,1,1.0,7.0,-0.522065741336639,5.792819442939768
samsung,1,1.0,7.0,0.7642656644234528,6.711702976707228
samsung,1,1.0,7.0,0.791665224631412,6.013763211527455
tiny phone,1,1.0,7.0,0.2122203693102691,7.501051393474422
nikos,1,1.0,7.0,-2.976260542375258,8.37628567300694
samsung,1,1.0,7.0,2.3232196496825335,7.821452165381756
tiny phone,1,1.0,7.0,0.09866188388766584,7.750978677467802
nikos,1,1.0,7.0,1.1825513928229097,7.173503663632251
samsung,1,1.0,7.0,0.890406705187371,6.671832339094094
nikos,1,1.0,7.0,1.0308972287997737,7.176974164471004
samsung,1,1.0,7.0,-0.8888448314329793,4.746810128653775
tiny phone,1,1.0,7.0,2.9550238841917524,12.56896544986345
nikos,1,1.0,7.0,1.0469968349119199,7.0632641659815665
samsung,1,1.0,7.0,1.7898671593471036,7.8546604060888985
tiny phone,1,1.0,7.0,0.4264821234666677,7.863558010745898
nikos,1,1.0,7.0,0.657936330520248,6.965105087777269
samsung,1,1.0,7.0,-1.945820813971184,5.791903210682542
tiny phone,1,1.0,7.0,0.08727183876005906,8.404410154677462
nikos,1,1.0,7.0,0.5690069579744748,7.331362933570171
samsung,1,1.0,7.0,0.8757048674766723,6.719228302099831
tiny phone,1,1.0,7.0,-0.33027811984445443,9.359506124693294
nikos,1,1.0,7.0,1.005128712274744,7.581431208283893
samsung,1,1.0,7.0,1.293329078710308,6.545501843295687
tiny phone,1,1.0,7.0,2.005694105199102,11.20687597250924
nikos,1,1.0,7.0,0.48341176572160605,8.005113350015735
samsung,1,1.0,7.0,0.3509812374082013,5.960691877749718
tiny phone,1,1.0,7.0,-1.5164533162505993,12.208939976617858
nikos,1,1.0,7.0,-1.9535610115774928,8.712380420187907
samsung,1,1.0,7.0,1.1757003033397702,6.98081091284252
tiny phone,1,1.0,7.0,0.7191619618549977,7.879307944564607
nikos,1,1.0,7.0,0.9070063275336806,7.04279472423963
tiny phone,1,1.0,7.0,0.7268317569800052,7.60317139311076
nikos,1,1.0,7.0,0.5119883702027773,7.572006368090482
nikos,1,1.0,7.0,1.1487960004495479,7.295331967313572
nikos,1,1.0,7.0,0.7583206954079484,6.9750870117551065
nikos,1,1.0,7.0,0.9535079114571393,7.060148970929938
samsung,1,1.0,7.0,1.8422708147610112,6.985219402299407
tiny phone,1,1.0,7.0,0.033050478347531165,8.354742081101573
nikos,1,1.0,7.0,1.1132823664625269,7.058104633728246
samsung,1,1.0,7.0,1.3070942796416767,6.1210165542387935
nikos,1,1.0,7.0,-2.851875013639533,2.482720903253529
samsung,1,1.0,7.0,-0.4477740941061268,4.654135753088392
tiny phone,1,1.0,7.0,0.518014173592514,6.776639359898722
samsung,1,1.0,7.0,-2.0033516905446977,4.743363857125145
tiny phone,1,1.0,7.0,0.491917693762121,7.29328692053827
samsung,1,1.0,7.0,0.9900456912497955,7.177002860883005
tiny phone,1,1.0,7.0,0.47134696118983643,7.561609244604575
nikos,1,1.0,7.0,4.8229388262510735,11.41373789270564
samsung,1,1.0,7.0,-2.8921079309655155,8.72302977348998
tiny phone,1,1.0,7.0,7.89888655474848,3.5524374734646385
nikos,1,1.0,7.0,0.8422457992429379,7.0750625759184445
samsung,1,1.0,7.0,-0.1416287950120021,6.538089040721116
nikos,1,1.0,7.0,0.3367958371409858,6.686710574421223
samsung,1,1.0,7.0,3.3438646124445777,1.957901905113781
tiny phone,1,1.0,7.0,-0.3434204680678774,8.91537427051407
nikos,1,1.0,7.0,0.45282454285630913,7.80111325091347
samsung,1,1.0,7.0,1.015766451367647,5.100145511871797
samsung,1,1.0,7.0,0.6453794885881784,6.81073686879117
tiny phone,1,1.0,7.0,0.200896945301829,8.208993952033207
samsung,1,1.0,7.0,0.23827578666092097,4.974054771009707
tiny phone,1,1.0,7.0,0.34781811138246,7.4730510607281975
samsung,1,1.0,7.0,5.867336860474247,5.7472010348693185
samsung,1,1.0,7.0,-3.101478152111903,8.240782881701314
nikos,1,1.0,7.0,0.8146660751249025,8.585780961123973
samsung,1,1.0,7.0,-0.33939224020242786,8.958951092605254
nikos,1,1.0,7.0,0.8921317432732135,7.314041788854303
samsung,1,1.0,7.0,-3.674946652408031,9.674497368015373
tiny phone,1,1.0,7.0,0.9655967896569002,6.35896455386322
nikos,1,1.0,7.0,1.3773321343672784,7.521632087002163
samsung,1,1.0,7.0,-4.417629750161786,7.8281425500750945
tiny phone,1,1.0,7.0,0.9049732455796718,6.032251221920008
nikos,1,1.0,7.0,1.8262516544492404,7.7929939146562965
samsung,1,1.0,7.0,-5.5215647669609265,7.629686501753769
tiny phone,1,1.0,7.0,0.8526221360429069,5.750067098268901
nikos,1,1.0,7.0,-0.028607972124935044,10.592233008411341
samsung,1,1.0,7.0,-4.298164326567182,9.988606328231116
tiny phone,1,1.0,7.0,1.1473726446953219,7.802569511985124
nikos,1,1.0,7.0,1.5105594557556836,7.021591423249645
samsung,1,1.0,7.0,-6.5427291456485355,7.504173740955574
tiny phone,1,1.0,7.0,1.1175637295533614,8.415051077987002
nikos,1,1.0,7.0,2.8921841011440534,10.529568617557798
samsung,1,1.0,7.0,-1.5387979059440517,11.776719106159998
tiny phone,1,1.0,7.0,3.9181650180417193,2.2008321485144946
nikos,1,1.0,7.0,0.9911589062856851,7.600483324090878
samsung,1,1.0,7.0,-2.975203385706517,8.959326900748877
tiny phone,1,1.0,7.0,1.0640620481636431,7.030022771768031
nikos,1,1.0,7.0,1.5214348194959197,6.964561272255688
samsung,1,1.0,7.0,2.18625750603412,8.046912870683222
nikos,1,1.0,7.0,1.7421394948174125,7.8231389746655795
samsung,1,1.0,7.0,-2.340295875046851,11.800684890878914
nikos,1,1.0,7.0,1.70693367142239,6.275744730934848
nikos,1,1.0,7.0,-1.3051284465013244,9.41794962359516
samsung,1,1.0,7.0,-5.273328558116137,8.027027989798903
tiny phone,1,1.0,7.0,7.674769551032775,4.179007524705715
samsung,1,1.0,7.0,-2.031327262594889,11.419331898517788
tiny phone,1,1.0,7.0,0.5094931733197976,5.887898956683008
samsung,1,1.0,7.0,8.998921852916947,5.931897471706455
tiny phone,1,1.0,7.0,-0.4064088866960377,5.0570587103377225
samsung,1,1.0,7.0,-3.9221437083721287,9.841229924055964
nikos,1,1.0,7.0,1.5407896852760854,7.920569075508962
samsung,1,1.0,7.0,-2.8461076085650534,11.414697818488598
tiny phone,1,1.0,7.0,-7.206975931601804,9.877232340436791
nikos,1,1.0,7.0,1.4900932389287396,6.270621955440584
samsung,1,1.0,7.0,-1.5344837161968177,11.61684336631736
tiny phone,1,1.0,7.0,0.7059167813805406,6.50665921699011
nikos,1,1.0,7.0,0.8321728198695786,7.343779981611021
samsung,1,1.0,7.0,-4.31420336828869,10.106968487903472
tiny phone,1,1.0,7.0,0.06388329286159988,6.020894321890933
nikos,1,1.0,7.0,1.8932426444005013,7.932437575822261
samsung,1,1.0,7.0,-2.0153528444346387,11.800309133015343
tiny phone,1,1.0,7.0,0.9412905708676141,6.2823096602842
nikos,1,1.0,7.0,1.2525938448289256,7.968110614813721
samsung,1,1.0,7.0,1.5777332780475999,6.039521190003887
tiny phone,1,1.0,7.0,-3.8466099463463364,10.00667934244384
samsung,1,1.0,7.0,-4.556928971960833,9.270193282590366
tiny phone,1,1.0,7.0,0.8574273027583124,6.645086121088757
samsung,1,1.0,7.0,-6.147373867758214,9.987742790491007
samsung,1,1.0,7.0,-1.7664122873914705,9.594274835765797
tiny phone,1,1.0,7.0,0.9755385119088993,6.51946129338493
nikos,1,1.0,7.0,2.9317676747434906,7.27711399987159
samsung,1,1.0,7.0,-1.0322590986929847,11.81166339251159
tiny phone,1,1.0,7.0,3.8725684124944437,1.5167312471250516
nikos,1,1.0,7.0,1.0338965563063045,7.483127902707404
samsung,1,1.0,7.0,3.7702409953983484,13.466706493297716
nikos,1,1.0,7.0,1.2112245363115943,6.809401209140561
samsung,1,1.0,7.0,-3.825851840126797,9.001436211349993
nikos,1,1.0,7.0,2.9446485378652416,10.069643663100445
tiny phone,1,1.0,7.0,1.1994213484122718,7.039657032451808
tiny phone,1,1.0,7.0,-0.008819498883547716,5.957094889067184
nikos,1,1.0,7.0,-2.3129791993899893,9.503119996757357
tiny phone,1,1.0,7.0,0.6389574963211344,6.324466545067359
nikos,1,1.0,7.0,1.5009482957565,8.27378391520883
tiny phone,1,1.0,7.0,3.795978812563284,2.0108304685917404
nikos,1,1.0,7.0,1.5477088412599664,7.47372236628178
nikos,1,1.0,7.0,1.7625154651399815,7.745338345521121
nikos,1,1.0,7.0,1.8803757836976067,6.980099918369622
samsung,1,1.0,7.0,-4.510341239495699,9.389002458981182
tiny phone,1,1.0,7.0,7.273457563894569,2.6993943662336584
nikos,1,1.0,7.0,2.338551427473093,9.490024783854441
samsung,1,1.0,7.0,2.5442872540144696,6.482565486362788
tiny phone,1,1.0,7.0,0.5952715537602109,6.231181457032401
nikos,1,1.0,7.0,7.010096148625819,6.490414703531806
samsung,1,1.0,7.0,-1.8869449678342038,5.039684887770665
samsung,1,1.0,7.0,1.6631576795843024,6.597575540782325
tiny phone,1,1.0,7.0,1.5607841092628028,7.077526992654448
samsung,1,1.0,7.0,-3.949494316817132,9.51973896560781
tiny phone,1,1.0,7.0,0.11317354088125908,6.0011598189202795
nikos,1,1.0,7.0,4.680658398018108,11.614410720580443
samsung,1,1.0,7.0,0.8463303786500251,7.188081815945304
nikos,1,1.0,7.0,1.4135867055458118,7.611141301592231
samsung,1,1.0,7.0,-3.6490694035177405,9.165003451479908
nikos,1,1.0,7.0,1.7880183226483886,6.6872148087195535
samsung,1,1.0,7.0,2.2662981119495376,6.700958312533064
nikos,1,1.0,7.0,1.9796026644885034,8.622387789775553
samsung,1,1.0,7.0,-4.010976826864427,10.550490092102793
tiny phone,1,1.0,7.0,-0.07428931690116802,9.155691080433428
nikos,1,1.0,7.0,1.9244982048321706,7.422680866937581
samsung,1,1.0,7.0,-3.4602055576655815,9.659758258520078
tiny phone,1,1.0,7.0,3.7223483841922027,1.9374876067703883
nikos,1,1.0,7.0,7.0902133045639495,5.204243341198884
samsung,1,1.0,7.0,-4.922190147863739,8.564772253537875
tiny phone,1,1.0,7.0,0.5798398914882905,5.876069462534253
samsung,1,1.0,7.0,2.4969405615932123,7.3884625016482675
samsung,1,1.0,7.0,3.349585029709985,6.4569356925412364
samsung,1,1.0,7.0,-4.501825617651613,8.322997521671553
samsung,1,1.0,7.0,-1.9544727118097387,11.219315323090854
samsung,1,1.0,7.0,1.2386650858421557,7.474837057679703
samsung,1,1.0,7.0,-4.357208408544696,8.081859736353977
tiny phone,1,1.0,7.0,12.095971281411154,11.797766307349555
nikos,1,1.0,7.0,1.7010370207635588,7.54574862723117
samsung,1,1.0,7.0,-3.6670370273688597,9.421805892088983
tiny phone,1,1.0,7.0,1.6511096632070141,6.417441783073357
nikos,1,1.0,7.0,2.1491004264279603,7.531685962965251
samsung,1,1.0,7.0,0.7477842308215661,6.668822339480549
tiny phone,1,1.0,7.0,0.939841240729777,5.762611971469687
nikos,1,1.0,7.0,2.195622346881878,7.684464250634492
samsung,1,1.0,7.0,-3.2536112277517093,9.156392404320261
tiny phone,1,1.0,7.0,0.37972961891461443,6.042193879876817
nikos,1,1.0,7.0,4.033673281050301,10.350874090845297
samsung,1,1.0,7.0,-4.7750325193209875,7.947487837394555
tiny phone,1,1.0,7.0,0.25316211747066386,5.876398370924721
nikos,1,1.0,7.0,2.3395306593145566,10.297133461845295
samsung,1,1.0,7.0,-3.39803367624667,9.741264767607927
tiny phone,1,1.0,7.0,0.5887008566011297,6.046041962422484
nikos,1,1.0,7.0,1.3472346448589203,6.116829678431349
samsung,1,1.0,7.0,4.517299949904325,2.0884440684222594
tiny phone,1,1.0,7.0,0.0963566033305423,5.301665591284951
samsung,1,1.0,7.0,-2.1164576778679183,10.578592832328582
tiny phone,1,1.0,7.0,3.7550513101224623,1.9003627424232246
samsung,1,1.0,7.0,-3.9802392833673963,9.226557931835545
samsung,1,1.0,7.0,-3.8467512060344493,7.858823711206162
tiny phone,1,1.0,7.0,8.843368576490922,3.8712099298948495
samsung,1,1.0,7.0,-2.992513937510143,9.416416211272146
tiny phone,1,1.0,7.0,0.6209370434595805,6.54611300719831
samsung,1,1.0,7.0,-3.9826758273541945,8.314901759987317
tiny phone,1,1.0,7.0,0.6112526473476474,5.952831351971805
samsung,1,1.0,7.0,-2.816589715026015,8.851730258123386
tiny phone,1,1.0,7.0,0.11329678945374544,5.54306374707549
samsung,1,1.0,7.0,-3.791651909182037,8.761169949716567
tiny phone,1,1.0,7.0,-0.3764962489727044,5.688843629953893
nikos,1,1.0,7.0,2.296465377214777,7.252588702273282
tiny phone,2,-2.2,5.5,1.040364553930976,6.398137921436962
tiny phone,2,-2.2,5.5,-0.544174095156367,5.7871619501121465
samsung,2,-2.2,5.5,-2.4720657376159947,6.3197116418099135
samsung,2,-2.2,5.5,-2.4034430030488574,7.253122199341583
tiny phone,2,-2.2,5.5,1.1796391170127107,5.974446567636294
nikos,2,-2.2,5.5,1.687231733044123,7.825394958965552
samsung,2,-2.2,5.5,-2.2165360758685235,7.096506054617417
tiny phone,2,-2.2,5.5,0.2137976963247381,7.126214273024041
nikos,2,-2.2,5.5,-1.4663996889218067,5.422572528323532
samsung,2,-2.2,5.5,-2.501956481296179,6.997363414359273
nikos,2,-2.2,5.5,0.32708309361983257,7.0546909565420854
samsung,2,-2.2,5.5,-2.2310424247685345,7.582354317610812
tiny phone,2,-2.2,5.5,0.8132690541507682,7.222556015613282
nikos,2,-2.2,5.5,-2.8889271267147145,7.630946760916645
tiny phone,2,-2.2,5.5,-0.24338857337736042,7.224973204667449
nikos,2,-2.2,5.5,-0.6125046949060393,8.572461368924811
tiny phone,2,-2.2,5.5,0.10427870404915485,6.263365581623563
tiny phone,2,-2.2,5.5,-2.376725222426543,3.9579567767346124
