Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,1,1.0,7.0,0.10773518256585035,4.082415139598286,0.1077351825054671,4.082415139783549,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.4254466683520128,5.307809060562086,-0.4254466682913011,5.307809060279787,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,4.01849307418866,4.3393500131955065,4.018493074166368,4.33935001324707,the corridor,00.11.054,00.11.054,13.882
samsung,1,1.0,7.0,0.5578590533493002,7.264004640402047,0.5578590533412326,7.2640046402427805,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-1.7085843642741219,5.459573599683155,-1.7085843642726544,5.459573599884516,the corridor,00.11.053,00.11.053,2.279
tiny phone,1,1.0,7.0,-0.8554569183909949,4.847628062567833,-0.8554569184324707,4.847628062925657,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.064822249462611,5.293443970957186,-1.0648222494176987,5.293443970670946,the corridor,00.11.053,00.11.053,5.172
samsung,1,1.0,7.0,-0.26427481771251043,5.585983831246778,-0.2642748176948847,5.5859838312075505,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.893136039355766,4.004102258031975,-0.8931360394355439,4.004102258324749,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.8055178131166665,4.812191122111133,-0.8055178130672275,4.812191121829856,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,3.597087827623279,4.687574555917252,3.5970878275675795,4.687574556229848,the corridor,00.11.054,00.11.054,3.407
samsung,1,1.0,7.0,0.29599148173418005,5.656349992540774,0.29599148174627943,5.656349992671087,the corridor,the corridor,the corridor,2.873
tiny phone,1,1.0,7.0,-0.7738948301159245,4.950259269276904,-0.7738948301067446,4.950259269087634,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,0.588849395214107,7.325912326203986,0.5888493951619156,7.325912326537104,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-0.3961481714620002,3.979761412271387,-0.39614817152087506,3.979761412580757,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.5682779539378738,5.38842171040796,-0.5682779538746612,5.3884217100639065,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.4208236910229289,4.3963220416585935,-0.420823690932395,4.396322041376556,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.06268059001681667,6.675804854237839,-0.06268059004580206,6.675804854360607,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-1.1755528728232978,5.340856672324853,-1.1755528727811884,5.34085667215857,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.7461045751827641,5.168881740325868,-0.7461045752204053,5.168881740615312,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,0.6011752264956427,3.971874681787637,0.601175226535761,3.971874681707281,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,0.538513713431908,7.122252678049397,0.5385137134353002,7.1222526779025515,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-0.34913870775351213,4.572982389525207,-0.34913870780373585,4.572982389577391,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,4.3187363535506025,7.534101861448659,4.318736353559952,7.534101861165689,the corridor,00.11.056,00.11.056,5.149
samsung,1,1.0,7.0,-8.525248765902136,8.049937152396566,-4.064919111306789,6.302739863959717,the corridor,unknown,00.11.053,9.111
nikos,1,1.0,7.0,-0.35899205075646007,4.581313483570429,-0.3589920507235622,4.581313483391901,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.535480936233472,5.516133583306272,-0.5354809361681205,5.516133583119728,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.2971063827890313,5.2912580494484,-0.2971063828525844,5.291258049629995,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-0.1521181663121281,6.113070336940554,-0.15211816637924025,6.1130703372939,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.7222223234962014,5.198956381460418,-0.7222223235159106,5.198956381772757,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.4253508960476371,3.9153285755304443,-0.42535089609342547,3.915328575598227,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-5.9809274685594405,9.916998779243936,-4.194010032280877,9.23440927707158,the corridor,unknown,00.11.055,6.96
tiny phone,1,1.0,7.0,-0.8415572537348862,4.864289333173043,-0.8415572536748489,4.864289333069208,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.065749682709735,4.043921906951092,-1.065749682741572,4.043921907312667,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-1.0196034509584302,4.862739206718101,-1.01960345103344,4.862739206911374,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.24801268345305502,4.274378233673189,-0.24801268344283417,4.274378233753921,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.1535529314331407,6.338562590631876,-0.15355293145976756,6.338562590724474,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,0.14293236400080517,6.6294211636634275,0.1429323639901705,6.629421163797327,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.20576272317365601,5.226813009370832,-0.20576272322566458,5.2268130095663805,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.7254803137700861,5.173809798266235,-0.7254803138325775,5.1738097983715114,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-7.041313777541493,8.991480626758735,-4.133847308923502,7.8808495195714245,the corridor,unknown,00.11.055,7.563
nikos,1,1.0,7.0,-1.156432190523137,5.28744830148586,-1.1564321905288995,5.287448301650375,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.9033177348027025,4.764393930404166,-0.903317734788897,4.764393930180739,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.7115469927555788,5.66862179497571,-0.711546992807143,5.668621795207109,the corridor,00.11.053,00.11.053,2.043
nikos,1,1.0,7.0,0.12889166555240394,4.138603574786059,0.1288916655871979,4.138603574645758,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.2236760001487482,6.075290780167883,-0.2236760001622926,6.075290780261247,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-1.2393447094508374,3.1380207065963996,-1.239344709469925,3.138020706712172,the corridor,00.11.053,00.11.053,3.407
samsung,1,1.0,7.0,-0.2189519237601585,6.450167985806202,-0.21895192372953598,6.450167985434846,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.015438790133666872,3.9043081926223233,-0.015438790103157518,3.9043081922851486,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6490347900890318,5.313525721062492,-0.649034790119475,5.313525721022782,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.636610662094103,3.0852828333188356,-0.6366106621131837,3.0852828333793285,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,0.10924538506645295,6.8711420201989375,0.10924538505987891,6.871142020373876,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.5605759318198391,4.146998596816697,-0.560575931783892,4.146998596471232,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.686516444557896,5.194833599728437,-0.6865164445526005,5.194833599728074,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.010560050766359167,3.2896282502328478,-0.010560050780200614,3.289628250245905,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-1.2827553338360305,4.748988693489606,-1.2827553338282007,4.748988693354769,the corridor,00.11.053,00.11.053,2.538
nikos,1,1.0,7.0,3.9648519722678106,5.275850402039806,3.96485197227567,5.275850401891433,the corridor,00.11.054,00.11.054,4.664
george,1,1.0,7.0,-0.8839777634792615,3.052182188057343,-0.8839777634282806,3.052182187982303,the corridor,00.11.051,00.11.051,2.873
samsung,1,1.0,7.0,-0.09429114113469084,6.701514643026505,-0.09429114123590976,6.701514643381308,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-1.0148770591742022,4.572187613188375,-1.0148770591385405,4.572187613156466,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-5.548868691456469,9.080323772824137,-4.16364188369359,8.551177177388908,the corridor,unknown,00.11.055,5.951
nikos,1,1.0,7.0,-1.8261249145603746,4.953681739515282,-1.8261249144910012,4.9536817393671315,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.6921385901331032,5.210424111379275,-0.6921385901271336,5.210424111113602,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-1.7193025778475766,4.505941195368792,-1.7193025778903424,4.505941195473274,the corridor,00.11.053,00.11.053,5.966
nikos,1,1.0,7.0,-1.2517723361169395,5.451072880019463,-1.2517723361269444,5.451072880199725,the corridor,00.11.053,00.11.053,2.043
george,1,1.0,7.0,1.8289039690764013,4.592617304392087,1.8289039690415119,4.592617304401324,the corridor,00.11.054,00.11.054,2.873
samsung,1,1.0,7.0,0.6566755183135284,7.138126859317236,0.656675518312986,7.138126859188412,the corridor,the corridor,the corridor,3.546
nikos,1,1.0,7.0,-0.4505361218725348,4.729255955751582,-0.4505361219333331,4.729255956089506,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.8611765839758222,4.613959773777548,-0.861176584066044,4.613959774087001,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.5202324785586107,4.167352251383665,-0.5202324785867425,4.167352251658095,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-1.010127995826585,5.237387970665792,-1.0101279959210288,5.2373879710135105,the corridor,00.11.053,00.11.053,2.043
nikos,1,1.0,7.0,-0.08319817165760639,4.899882554561597,-0.0831981716565462,4.899882554668888,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,0.993607328000774,7.068410151750394,0.9936073279514863,7.068410151887544,the corridor,the corridor,the corridor,3.407
george,1,1.0,7.0,-0.15712884968506072,3.782394967708746,-0.15712884977385932,3.782394967967015,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,0.000321417467118087,6.316737479163998,0.0003214175255989993,6.3167374788088315,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.44583064602088324,4.871941789200336,-0.44583064604559147,4.871941789146546,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.8060915890403246,4.954445995747613,-0.8060915890719703,4.954445995746079,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.2470527851036555,4.478478797970535,-1.247052785066057,4.478478797754001,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.39317396269485216,6.492484158504477,-0.39265240728973017,6.492301147863224,the corridor,unknown,the corridor,2.043
nikos,1,1.0,7.0,-1.3004107759731174,7.222046059837017,-1.3004107759326227,7.222046059795948,the corridor,00.11.055,00.11.055,3.407
tiny phone,1,1.0,7.0,-0.6738994851469795,4.712960590419889,-0.6738994851343932,4.712960590585946,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,1.1756573135324522,7.04302379585076,1.1756573135953856,7.043023795613642,the corridor,the corridor,the corridor,3.528
samsung,1,1.0,7.0,0.024476686958568028,6.2531401686120525,0.024476686877330955,6.253140168965092,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-1.633274908399008,5.696309683665608,-1.6332749084496416,5.696309683825064,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-1.3728035929399625,3.2826396826310966,-1.3728035930206797,3.2826396829913955,the corridor,00.11.053,00.11.053,3.407
george,1,1.0,7.0,-0.45012135677266013,4.96418869286838,-0.45012135676640275,4.964188692763133,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.7638018279651444,5.737838333790513,-0.7638018279306508,5.737838333773904,the corridor,00.11.053,00.11.053,1.723
nikos,1,1.0,7.0,0.07944882136117018,5.595346846461324,0.07944882141405851,5.595346846155995,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6408442698566059,4.915812591682745,-0.6408442697923303,4.915812591353316,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,0.06410454563458096,3.933996329324686,0.06410454558519396,3.9339963296178775,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-6.737607925669256,8.310513223629552,-4.108302644442668,7.306137672402154,the corridor,unknown,00.11.055,6.504
nikos,1,1.0,7.0,-0.10393692981098991,5.544242913740268,-0.10393692984092584,5.544242913949774,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.5880008022746848,5.0434999687159205,-0.588000802292016,5.043499968817336,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,0.04225124318378828,3.5876635310619216,0.04225124315912532,3.587663531242906,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,0.11046086290870707,6.599075647298436,0.11046086287321666,6.599075647301944,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.3350405312072229,4.776050064793671,-0.3350405312656688,4.776050064897919,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.19573232460457488,5.633822923261902,-0.19573232457335754,5.633822922902742,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,-0.31306374998876346,5.47073355140557,-0.31306374997590614,5.470733551516014,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.5920712139527001,4.938253026205552,-0.5920712139302751,4.938253026233468,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.6102916143017635,5.405421872137297,-0.610291614289372,5.405421872043333,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,0.05210413861057924,6.2561436178341525,0.052104138606145156,6.256143618073583,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.5173539362213977,5.277930156365842,-0.5173539362209525,5.277930156293537,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,4.5942403501475155,5.414596224812145,4.505587770057077,5.447009024504501,the corridor,unknown,00.11.054,4.905
samsung,1,1.0,7.0,-0.3487625071073156,5.471800068048137,-0.3530525089238188,5.473214757153757,the corridor,unknown,00.11.053,2.423
nikos,1,1.0,7.0,-0.5041177912528773,4.635509841833034,-0.5041177912296719,4.635509841867256,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.37726572504627787,5.8591086203585885,-0.3772657250521616,5.859108620433788,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.4903487583947226,4.825557476909963,-0.49034875840450864,4.825557477139911,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.07060859198265992,6.658555762984263,-0.07060859205478098,6.658555763295935,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.44772522666337505,5.335180760602461,-0.4477252266910806,5.3351807605869705,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.7073559515392795,5.224524085401399,-0.7073559515249429,5.224524085523708,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.12228476658066786,3.352461207441688,-0.12228476664905552,3.352461207755979,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-0.022246565338793756,6.098469414994253,-0.022246565310633404,6.0984694148269325,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-1.2845351201632462,4.749047484329606,-1.2845351202333282,4.7490474845355255,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.6795233109031468,4.721750482880784,-0.6795233108704162,4.7217504827237375,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-8.061278163944179,4.555553712371151,-3.9295285965970064,3.1249667353203012,the corridor,unknown,00.11.051,8.186
nikos,1,1.0,7.0,-0.5690564890106542,4.861391409413708,-0.5690564889796733,4.861391409069609,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.8710026262544863,4.85269906977733,-0.8710026262429028,4.852699069833562,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,0.2204166828022541,5.689476513310314,0.22041668271652404,5.689476513548514,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-0.5712631882024038,4.84890188927823,-0.5712631882089546,4.848901889409266,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.6382689396962318,5.023605358413442,-0.6382689396021956,5.02360535809705,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.08218327658080322,6.371376673918087,-0.08218327651400892,6.371376673689527,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,0.021815108533172253,5.575160175116562,0.021815108483412504,5.575160175400629,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6930045745771232,4.963132410734521,-0.6930045745584577,4.963132410793052,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.2515670191778994,6.895722629087469,-0.25156701915183344,6.8957226288720275,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.3812583213506403,5.856454184574398,-0.38125832129976067,5.8564541844762745,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,0.614473983657436,6.896545082732213,0.6144739836436384,6.896545082643349,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,0.0750552525384785,4.246999242592493,0.07505525258227075,4.246999242569945,the corridor,the corridor,the corridor,1.723
tiny phone,1,1.0,7.0,-0.5193149151271131,5.100488102196722,-0.5193149150697709,5.1004881018458015,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.2864161301667637,6.956007450942025,-0.2864161301002016,6.956007450783877,the corridor,the corridor,the corridor,2.043
nikos,1,1.0,7.0,0.17056667240488177,4.1309451203882235,0.17056667230881017,4.130945120732819,the corridor,the corridor,the corridor,1.723
tiny phone,1,1.0,7.0,-0.5210858802614008,5.217028961572103,-0.5210858803305339,5.217028961747646,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.063232253882944,3.9533706115323857,-0.06323225379115327,3.953370611177681,the corridor,the corridor,the corridor,1.723
samsung,1,1.0,7.0,-0.4242420341644628,6.29197311258162,-0.42424203407693306,6.2919731122226805,the corridor,00.11.053,00.11.053,2.043
nikos,1,1.0,7.0,-1.2642667928483984,4.3621111128920385,-1.2642667928588078,4.3621111131717845,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.6120814908262182,3.5486681732506993,-0.6120814907474308,3.5486681730191405,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.18518199460607362,6.948423133146647,-0.18518199455431295,6.9484231330246295,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.548255875731766,5.432137502058612,-0.5482558757146425,5.432137502003861,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.3505209733889508,3.747431698663013,-0.35052097341364447,3.7474316986590703,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,0.041659160571368425,7.589182611471771,0.04165916055554919,7.589182611399119,the corridor,the corridor,the corridor,2.423
