Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
george,1,1.0,7.0,-0.1282916573525099,3.141800990399802,-0.12829165738637016,3.1418009901536474,the corridor,00.11.051,00.11.051,2.872944028733189
samsung,1,1.0,7.0,0.7707465968404225,6.370683120365127,0.7707465968564974,6.370683120297131,the corridor,the corridor,the corridor,3.266525369206162
nikos,1,1.0,7.0,0.1342160258546442,5.241355704168158,0.1342160258488434,5.241355704426949,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,0.4037939625224317,5.331435560042102,0.4037939625334274,5.3314355602970425,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,-1.7945760880287378,1.0121630024581885,-1.7945760879989334,1.0121630023921577,the corridor,00.11.051,00.11.051,3.4067982074905063
samsung,1,1.0,7.0,-2.285217249519328,2.650193192560267,-2.285217249475835,2.6501931926605047,the corridor,00.11.051,00.11.051,4.814660978008244
nikos,1,1.0,7.0,0.6689148406601427,5.215519061290842,0.6689148406735512,5.2155190609602995,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,0.14175996103011412,4.856507808768894,0.14175996101428723,4.856507808617891,the corridor,00.11.053,00.11.053,2.872944028733189
samsung,1,1.0,7.0,0.4757163191832363,6.072929555460541,0.4757163192259383,6.072929555408278,the corridor,00.11.053,00.11.053,2.4227461943845374
nikos,1,1.0,7.0,-2.6123520700375225,2.194110617679452,-2.6123520700416236,2.194110617792477,the corridor,00.11.051,00.11.051,4.460450820529872
tiny phone,1,1.0,7.0,-1.1143359704463627,9.68205594682339,-1.1143359704313127,9.682055946662327,the corridor,00.11.055,00.11.055,4.9863505514306725
samsung,1,1.0,7.0,0.6031425577326041,5.955772049597415,0.6031425577646132,5.955772049330279,the corridor,00.11.053,00.11.053,2.043095536738658
nikos,1,1.0,7.0,0.8988442672157162,3.8375586349044664,0.8988442671942208,3.83755863524985,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,0.22399136356168725,5.311896320766937,0.22399136359041447,5.311896320484412,the corridor,00.11.053,00.11.053,2.872944028733189
george,1,1.0,7.0,4.790226002970956,-0.030717491221728954,4.790226002970854,-0.030717491353389293,the corridor,unknown,00.11.054,6.666874702717309
samsung,1,1.0,7.0,0.8851782239059434,6.288259824552831,0.885178223875016,6.288259824797914,the corridor,the corridor,the corridor,2.4227461943845374
nikos,1,1.0,7.0,3.4610157126213363,4.007687549314772,3.4610157126024883,4.007687549094079,the corridor,00.11.054,00.11.054,2.872944028733189
tiny phone,1,1.0,7.0,0.3452228348215808,5.326498181572917,0.3452228348521657,5.32649818191414,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,0.3289677964360952,5.46398350825101,0.32896779647018093,5.463983508203129,the corridor,00.11.053,00.11.053,7.077751327856987
samsung,1,1.0,7.0,-7.085135339895911,3.6251125793349037,-7.085135339934822,3.6251125792368333,the corridor,unknown,00.11.051,8.403466639133855
nikos,1,1.0,7.0,1.6624192039497512,4.33157612497607,1.6624192039849104,4.331576125215314,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,4.3925007058198045,8.483711949606413,4.39250070582986,8.483711949342407,the corridor,unknown,00.11.056,5.133074803870696
samsung,1,1.0,7.0,-2.065155241361731,3.4327756640456113,-2.0651552413930574,3.432775663812739,the corridor,00.11.051,00.11.051,5.023663372347138
tiny phone,1,1.0,7.0,-0.30113992819175295,4.754905691125348,-0.3011399281938054,4.754905691408839,the corridor,00.11.053,00.11.053,2.872944028733189
samsung,1,1.0,7.0,0.5740001492470032,5.857106474195347,0.5740001492782199,5.857106474562242,the corridor,00.11.053,00.11.053,3.5836463347853424
nikos,1,1.0,7.0,0.44251528531351103,3.4869130676229894,0.44251528530381273,3.4869130672994624,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,0.8659483501550109,5.907272246238994,0.8659483501816111,5.907272246136349,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,2.114320775502427,-3.3188214377580705,2.1143207755258686,-3.318821437520578,the corridor,unknown,00.11.054,8.962429803323573
samsung,1,1.0,7.0,2.1198905479611776,6.216051203421206,2.119890547991332,6.216051203095205,the corridor,the corridor,the corridor,2.872944028733189
nikos,1,1.0,7.0,-0.5088467679166573,5.529715081372801,-0.5088467679215114,5.529715081418741,the corridor,00.11.053,00.11.053,2.2534706174491403
tiny phone,1,1.0,7.0,0.45637802659388077,5.484222591500186,0.4563780265698369,5.484222591500435,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,-0.01478701724458642,5.561812343290191,-0.014787017210693419,5.561812343024794,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,-2.0288131590955962,3.4255639383966616,-2.028813159071774,3.425563938483741,the corridor,00.11.051,00.11.051,4.999856160452096
nikos,1,1.0,7.0,-0.27790139689106896,4.4894050688644365,-0.27790139691674653,4.489405069068335,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,0.2870052489134821,5.217005379353319,0.2870052489001296,5.217005379188168,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,-2.4119775361229157,-0.4783964293502813,-2.411977536098675,-0.4783964291237544,the corridor,unknown,00.11.051,6.4985109371980805
samsung,1,1.0,7.0,-3.0716187549377234,3.919717194521518,-3.0716187549018055,3.9197171941945945,the corridor,00.11.053,00.11.053,2.872944028733189
nikos,1,1.0,7.0,0.8891091009779228,3.990310689958486,0.8891091010099216,3.990310690236699,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,1.1664267229446847,6.47151319230989,1.1664267229427594,6.471513192314045,the corridor,the corridor,the corridor,2.4227461943845374
samsung,1,1.0,7.0,-5.664825408565527,3.9550752881074533,-5.664825408580042,3.955075288134687,the corridor,unknown,00.11.051,2.872944028733189
nikos,1,1.0,7.0,-0.3710768974366021,5.24856367579845,-0.37107689747628564,5.248563675899387,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.10356172023788768,5.314070576878949,0.10356172026604325,5.314070577000454,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,0.3812829440506865,5.439653509713466,0.3812829440619225,5.439653510021631,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,-1.2400562103294073,4.50768285627103,-1.2400562103387358,4.507682856539589,the corridor,00.11.053,00.11.053,2.872944028733189
nikos,1,1.0,7.0,0.8331787014692542,3.2520300820928076,0.8331787014981272,3.252030082208082,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,-4.217929934590057,3.85838603307578,-4.217929934569042,3.8583860329777298,the corridor,unknown,00.11.051,4.8634520595691075
samsung,1,1.0,7.0,-11.864564767730268,0.6033665064534133,-11.864564767716244,0.6033665063071808,the corridor,unknown,00.11.051,11.319181430021223
nikos,1,1.0,7.0,0.7049892074727022,3.939518064450055,0.704989207456208,3.939518064131412,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,0.7279280180827147,6.328289953675832,0.7279280180405577,6.328289953414331,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,0.4996821107340131,4.946825278686953,0.4996821107106086,4.94682527904887,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,0.2298007612150349,5.420535372113007,0.22980076117562473,5.420535372366653,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,0.09053538123497973,4.977169744216787,0.09053538123637848,4.97716974420472,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,4.471645418707517,2.849464084212729,4.4716454187465615,2.8494640845029036,the corridor,00.11.054,00.11.054,4.491705299769138
samsung,1,1.0,7.0,-7.742537345451927,3.4282515238750664,-7.742537345478694,3.4282515242458533,the corridor,unknown,00.11.051,8.21750386790076
tiny phone,1,1.0,7.0,1.049009191692628,6.7174501350772315,1.0490091916892652,6.717450135260002,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,5.528726327484661,-0.059495148822889754,5.528726327508337,-0.05949514845376608,the corridor,unknown,00.11.054,3.095070898568285
samsung,1,1.0,7.0,-0.991029743029628,3.601317386815154,-0.9910297430693048,3.601317387072244,the corridor,00.11.053,00.11.053,6.753725394068173
nikos,1,1.0,7.0,-0.0009054416538359922,4.68044231483038,-0.0009054416771903105,4.680442315003694,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.13092776453337673,5.378885579788279,0.1309277645411555,5.3788855800265996,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,-8.339272306040083,4.552052659238502,-8.339272306034928,4.552052659147705,the corridor,unknown,00.11.051,4.790544735334495
nikos,1,1.0,7.0,-0.6404606695418029,5.187262265782629,-0.640460669565357,5.187262265895483,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,-0.07370987093244574,4.9424955321719715,-0.07370987091803727,4.942495532260025,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,0.4327235763055802,5.708969640754794,0.43272357634904773,5.708969641076479,the corridor,00.11.053,00.11.053,8.847958445992502
nikos,1,1.0,7.0,0.45573151882483376,3.5499708542983752,0.4557315188336019,3.5499708543552124,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,0.7318121385724362,5.98671185335778,0.7318121385324615,5.986711853339788,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,-1.6254522218517058,0.6811679019450055,-1.6254522218872578,0.6811679016321743,the corridor,00.11.051,00.11.051,7.192416316548801
samsung,1,1.0,7.0,0.7456691053355151,6.086555293742971,0.74566910530649,6.086555294069881,the corridor,the corridor,the corridor,2.4227461943845374
nikos,1,1.0,7.0,1.4989973010309439,5.472727685115317,1.4989973010415267,5.47272768544129,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,-0.38944359966407605,4.910082449887313,-0.3894435996798506,4.910082449734906,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,4.594065839334459,1.0497234715360195,4.5940658393028855,1.04972347181755,the corridor,unknown,00.11.054,2.872944028733189
samsung,1,1.0,7.0,-1.5021193304857634,3.5135476527910594,-1.5021193305209122,3.513547653009172,the corridor,00.11.053,00.11.053,3.4165656985646846
nikos,1,1.0,7.0,-0.3329087204309167,3.0354848522278717,-0.33290872041291664,3.0354848520665505,the corridor,00.11.051,00.11.051,3.4067982074905063
tiny phone,1,1.0,7.0,-0.9318903677716919,4.716487652093512,-0.931890367805721,4.716487651932617,the corridor,00.11.053,00.11.053,5.680729959934879
george,1,1.0,7.0,4.932213297443241,3.6112048307267326,4.932213297426102,3.611204830961352,the corridor,00.11.054,00.11.054,2.872944028733189
samsung,1,1.0,7.0,-2.023919835364783,4.069579579483847,-2.0239198353699805,4.069579579794683,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,5.410681622894418,0.32674108806443525,5.4106816229193555,0.3267410884071735,the corridor,unknown,00.11.054,2.872944028733189
samsung,1,1.0,7.0,-4.832556865506536,8.416319816778113,-4.832556865519422,8.41631981664358,the corridor,unknown,00.11.053,5.17519010835317
nikos,1,1.0,7.0,-0.8242865249573318,5.278305040699676,-0.8242865249918906,5.278305040685202,the corridor,00.11.053,00.11.053,2.29601710459611
tiny phone,1,1.0,7.0,0.31604682766787173,5.351137382670199,0.31604682764196923,5.351137382372874,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,1.3888278260285158,7.702738112546236,1.3888278259877038,7.702738112870465,the corridor,the corridor,the corridor,8.401228485675714
samsung,1,1.0,7.0,-1.6699292493182196,3.3623417408585192,-1.669929249281665,3.3623417408694687,the corridor,00.11.051,00.11.051,2.4227461943845374
nikos,1,1.0,7.0,-0.2833103002693391,5.622364549387666,-0.28331030028638793,5.622364549369824,the corridor,00.11.053,00.11.053,2.043095536738658
george,1,1.0,7.0,4.267296088355838,0.3315990583812767,4.267296088311667,0.33159905828592956,the corridor,unknown,00.11.054,2.872944028733189
samsung,1,1.0,7.0,3.1908929333590152,5.788734893403429,3.1908929333468445,5.788734893056796,the corridor,00.11.056,00.11.056,5.432768725274793
nikos,1,1.0,7.0,0.058008237452249256,3.9100885379349974,0.05800823741353155,3.910088537681214,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,-0.3133746996762371,5.070239791965708,-0.3133746997008302,5.070239792269032,the corridor,00.11.053,00.11.053,2.872944028733189
george,1,1.0,7.0,0.11751043722440413,4.330916768483148,0.11751043720309438,4.330916768669403,the corridor,00.11.053,00.11.053,5.763268438713473
samsung,1,1.0,7.0,-1.3123272166988347,4.560240725896529,-1.3123272166737365,4.560240726093146,the corridor,00.11.053,00.11.053,2.043095536738658
nikos,1,1.0,7.0,0.39305338259625416,4.875665942007128,0.3930533825524662,4.8756659423227,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.16379477208592474,5.165682777047031,0.16379477205674675,5.16568277692676,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,-0.10263417065956737,4.565432506830767,-0.10263417067335466,4.565432506526633,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,0.6726142359212981,5.731665401940273,0.6726142359525511,5.7316654016041895,the corridor,the corridor,the corridor,2.3048271826698663
nikos,1,1.0,7.0,0.13451101782635022,5.036790946750366,0.1345110177908282,5.036790947009781,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.1834047730118411,5.139157572817901,0.18340477296874266,5.139157572822034,the corridor,00.11.053,00.11.053,2.872944028733189
george,1,1.0,7.0,-0.20216937736064533,4.294943971884509,-0.20216937732797644,4.2949439715989906,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,1.0210216087175785,5.810913930642928,1.0210216086825596,5.8109139306697335,the corridor,the corridor,the corridor,2.4227461943845374
nikos,1,1.0,7.0,-0.5249096951640189,5.687854389681309,-0.5249096951764898,5.687854389420794,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,-0.5992304860263025,2.3206574283114403,-0.599230486031388,2.32065742795456,the corridor,00.11.051,00.11.051,3.4067982074905063
george,1,1.0,7.0,0.24586417092727386,5.042032026967788,0.2458641708891207,5.042032026826267,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,0.3542952611428911,5.6049946680620675,0.35429526112906723,5.604994667822349,the corridor,00.11.053,00.11.053,1.7229371289145001
nikos,1,1.0,7.0,0.7842779994364637,5.377424047012558,0.784277999432703,5.377424047130594,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,0.5612973579796481,5.613561989507072,0.5612973580149117,5.613561989783592,the corridor,00.11.053,00.11.053,2.872944028733189
george,1,1.0,7.0,0.2978008849991776,4.240739967039671,0.29780088501851765,4.240739966794043,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,-7.290615850054304,3.011021292026348,-7.290615850052972,3.0110212918206374,the corridor,unknown,00.11.051,8.073002153702703
nikos,1,1.0,7.0,0.35210722942494943,5.139513155737045,0.3521072294176974,5.139513155744811,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,1.3560925302608977,6.333175402638048,1.3560925302691373,6.333175402434972,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,0.5064099679146403,3.9916276358923355,0.5064099679152889,3.991627635824399,the corridor,the corridor,the corridor,2.043095536738658
samsung,1,1.0,7.0,-4.188622370853356,4.0047504270659235,-4.188622370815409,4.004750426857,the corridor,unknown,00.11.051,3.2572781795283783
nikos,1,1.0,7.0,0.2590085479938794,4.954447218473201,0.25900854803140305,4.954447218831717,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.29424278436607687,5.53900670963128,0.294242784359966,5.539006710003165,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,-2.4249154867077567,3.436435879128572,-2.4249154867206357,3.4364358791286835,the corridor,00.11.051,00.11.051,2.4227461943845374
nikos,1,1.0,7.0,0.11850701599887181,5.208392152838278,0.11850701602256207,5.20839215303241,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.46225804260577047,5.39498983533441,0.4622580425994726,5.394989835156974,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,6.3864737443892015,2.222862271044588,6.386473744424136,2.2228622706974432,the corridor,unknown,00.11.054,6.140332314402313
samsung,1,1.0,7.0,1.426761737559588,5.972309916141342,1.426761737555182,5.972309915927351,the corridor,the corridor,the corridor,4.611515431128388
nikos,1,1.0,7.0,0.18709472696313523,4.996806358166405,0.18709472699995897,4.996806357840684,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.8089851903349387,6.19715032257906,0.8089851903037014,6.197150322548231,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,0.2492911227054,5.171357125357835,0.24929112267813022,5.171357125499558,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,0.7857795243493564,5.969459701342004,0.7857795243815245,5.969459701548747,the corridor,the corridor,the corridor,2.4227461943845374
nikos,1,1.0,7.0,0.3646916897988013,5.437830423524831,0.3646916898247809,5.437830423747183,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.10779309960982497,5.376864937891416,0.10779309960184945,5.376864937552076,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,0.10617986313107758,3.509095438538245,0.10617986312411175,3.5090954385497932,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,-3.1522646200218416,4.309289014781767,-3.1522646199988453,4.309289014527959,the corridor,00.11.053,00.11.053,4.2736820648628235
nikos,1,1.0,7.0,0.3651044086742865,4.718219922538329,0.365104408661665,4.718219922234361,the corridor,00.11.053,00.11.053,1.7229371289145001
tiny phone,1,1.0,7.0,-0.268343668160962,4.84981040552127,-0.268343668174964,4.8498104057111835,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,-7.865102274557676,-0.9883691359648066,-7.865102274529078,-0.9883691362356043,the corridor,unknown,00.11.051,7.09055855629036
nikos,1,1.0,7.0,0.014011147849626537,5.048190899385339,0.01401114788635027,5.048190899495216,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.23701551385950304,5.284512841213871,0.23701551388199957,5.284512841150945,the corridor,00.11.053,00.11.053,2.872944028733189
samsung,1,1.0,7.0,-2.742896199215731,2.542868713560332,-2.7428961992370655,2.5428687132295194,the corridor,00.11.051,00.11.051,2.872944028733189
nikos,1,1.0,7.0,0.08973483750346245,5.093381717256514,0.08973483751617549,5.093381716886215,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.27275758660538896,5.35401107236197,0.2727575865613119,5.354011072032995,the corridor,00.11.053,00.11.053,2.872944028733189
samsung,1,1.0,7.0,1.0512263998650764,6.462442822622268,1.0512263998840865,6.462442822418322,the corridor,the corridor,the corridor,5.455128549657137
nikos,1,1.0,7.0,2.0704610379788693,13.45740481147393,2.0704610379951305,13.45740481157028,the corridor,the corridor,the corridor,8.595356804801767
tiny phone,1,1.0,7.0,0.4982578290845815,5.826545662762175,0.49825782904022725,5.8265456626465975,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,3.576850715430641,3.5464531784677824,3.576850715436563,3.546453178444045,the corridor,00.11.054,00.11.054,3.857690214129723
nikos,1,1.0,7.0,0.34062390623162403,4.659400575500882,0.34062390623645905,4.659400575865709,the corridor,00.11.053,00.11.053,1.7229371289145001
tiny phone,1,1.0,7.0,0.7337932632947448,5.559829219265054,0.7337932633078025,5.559829219358727,the corridor,the corridor,the corridor,2.872944028733189
samsung,1,1.0,7.0,0.6998901750304761,6.094670419930513,0.6998901750598917,6.0946704199348956,the corridor,the corridor,the corridor,2.043095536738658
nikos,1,1.0,7.0,0.6068517710910835,4.152838857321591,0.6068517710566823,4.152838857629953,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,0.7680737116746055,5.658669371845588,0.7680737116544377,5.658669372013378,the corridor,the corridor,the corridor,4.039853860876732
george,1,1.0,7.0,0.30653531636537495,4.600865544572136,0.3065353163300699,4.600865544617169,the corridor,00.11.053,00.11.053,1.7229371289145001
samsung,1,1.0,7.0,0.807667845869598,6.794746635713887,0.807667845847959,6.794746635357944,the corridor,the corridor,the corridor,2.043095536738658
nikos,1,1.0,7.0,0.16527101395498955,5.664687910096368,0.16527101394103738,5.664687909718415,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,0.7028355459190923,5.73713380203046,0.7028355459404166,5.737133801751842,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,4.3291656171639765,3.168652248874867,4.329165617189545,3.1686522486159574,the corridor,00.11.054,00.11.054,4.269987056335778
samsung,1,1.0,7.0,0.9331846759135856,6.669477049919252,0.933184675933063,6.669477049813908,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,4.899304275232132,7.710676520261321,4.899304275252092,7.71067652023876,the corridor,00.11.056,00.11.056,4.637372171476455
george,1,1.0,7.0,4.6147627949612975,4.483761732872027,4.614762794918903,4.483761733125883,the corridor,00.11.054,00.11.054,2.872944028733189
samsung,1,1.0,7.0,0.6888194404627457,6.041352475804451,0.6888194404197633,6.041352475736241,the corridor,unknown,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,0.26585252635138623,5.269651313285844,0.26585252639321766,5.269651313152769,the corridor,00.11.053,00.11.053,2.872944028733189
samsung,1,1.0,7.0,-1.7474897458871785,4.472222392154383,-1.747489745884678,4.472222392499466,the corridor,00.11.053,00.11.053,2.8978909004496183
tiny phone,1,1.0,7.0,-0.2543359892232053,4.908709902845764,-0.2543359892470676,4.908709902996504,the corridor,00.11.053,00.11.053,2.872944028733189
samsung,1,1.0,7.0,-3.504509133146964,3.7073511369411882,-3.5045091331120655,3.7073511371202477,the corridor,unknown,00.11.051,2.4227461943845374
nikos,1,1.0,7.0,0.39688205934823784,4.799533901866805,0.3968820593058808,4.7995339022075765,the corridor,00.11.053,00.11.053,1.7229371289145001
tiny phone,1,1.0,7.0,0.7782408693811623,5.87073193779121,0.778240869347968,5.870731938143668,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,0.055369165297428524,4.5878793044280135,0.05536916534154556,4.58787930429632,the corridor,00.11.053,00.11.053,4.560582280688092
samsung,1,1.0,7.0,0.40931917203861945,5.835266544539272,0.40931917206776797,5.835266544697169,the corridor,00.11.053,00.11.053,4.454893487432128
nikos,1,1.0,7.0,0.02150804834980058,4.4503325280665,0.02150804832012909,4.4503325279833605,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,1.315195250113425,6.127388664555974,1.3151952501289088,6.1273886644021625,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,4.427323738873975,0.14708032695356754,4.427323738909195,0.14708032727463244,the corridor,unknown,00.11.054,6.231747937116437
samsung,1,1.0,7.0,-0.7859736507914501,4.522151170797326,-0.7859736507853653,4.522151171102702,the corridor,00.11.053,00.11.053,2.4227461943845374
nikos,1,1.0,7.0,0.41700497343814935,4.58440788862767,0.4170049733964731,4.584407888968076,the corridor,00.11.053,00.11.053,1.7229371289145001
