Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,1,1.0,7.0,-0.7587977540730694,4.939903694370451,-0.7587977541454771,4.939903694639827,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,5.5921369373520795,1.5337114948955217,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,7.239
samsung,1,1.0,7.0,-1.5955777050532052,3.387515046321695,-1.5955777050152093,3.387515046042604,the corridor,00.11.053,00.11.053,7.509
nikos,1,1.0,7.0,-0.739517577483531,4.309061643358559,-0.7395175773998659,4.309061643017803,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.11231831967110276,6.858278602155768,-0.11231831956610261,6.85827860179905,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,-4.93254193355301,3.3802383244490337,-3.924510423165696,3.0312150530107598,the corridor,unknown,00.11.051,3.337
nikos,1,1.0,7.0,-0.33019685095877993,5.3509960394314815,-0.33019685099147456,5.350996039545684,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.8051791515681698,5.319825484666353,-0.8051791516044746,5.319825484690343,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,5.852683333151774,2.454693050024371,4.629322580401429,2.9019732959960196,the corridor,unknown,00.11.054,10.825
nikos,1,1.0,7.0,-1.3682648578668286,5.164897513321944,-1.36826485784916,5.164897513303279,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.9308466083633271,4.854606410470204,-0.9308466083686178,4.85460641073353,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.5653440661345843,5.69724210263077,-0.5653440662165767,5.697242102995196,the corridor,00.11.053,00.11.053,7.191
nikos,1,1.0,7.0,-0.1676539086813027,3.57517632494712,-0.16765390869650437,3.5751763251494784,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.3194719636271216,6.022354504696781,-0.31947196362406804,6.02235450461077,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,4.538280124283186,2.361474495577166,4.538280124223632,2.3614744957378333,the corridor,00.11.054,00.11.054,3.407
samsung,1,1.0,7.0,-0.32263064772979955,6.123488409672673,-0.3226306477625297,6.123488409828945,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.15906999136995656,4.159894626171798,-0.15906999137081657,4.159894626295481,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.9492737272060269,5.320882133927578,-0.9492737271492495,5.320882133739113,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,4.33992828895622,1.8580578639672058,4.30613999778545,2.1362094449009197,the corridor,unknown,00.11.054,2.873
samsung,1,1.0,7.0,-1.8498894046739909,4.165438560633875,-1.8498894046382768,4.165438560479187,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,4.391796281738804,4.419275511913317,4.3917962816950356,4.419275512150735,the corridor,00.11.054,00.11.054,4.558
tiny phone,1,1.0,7.0,-1.2574723829245356,4.645353081193239,-1.257472382946086,4.645353081152176,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.15051838738305384,3.474061865162186,-0.15051838746111224,3.4740618654727,the corridor,the corridor,the corridor,4.772
samsung,1,1.0,7.0,-2.4999777061464963,3.777290300366172,-2.49997770615163,3.7772903003085236,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,3.2509169618796756,4.700674483354145,3.2509169618794598,4.700674483325461,the corridor,00.11.054,00.11.054,4.04
george,1,1.0,7.0,4.928064824147777,2.6793999118710405,4.63493309684097,2.7865735566579315,the corridor,unknown,00.11.054,2.873
samsung,1,1.0,7.0,-0.48922709928092056,6.0774987278533406,-0.48922709931223807,6.0774987278415855,the corridor,00.11.053,00.11.053,3.055
george,1,1.0,7.0,-1.038966283078712,4.446028812553584,-1.0389662831558502,4.4460288127933385,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-7.037687354142713,6.853504949044694,-4.038735841829354,5.678757708939873,the corridor,unknown,00.11.053,6.594
nikos,1,1.0,7.0,-1.7283084181788795,5.054988239163425,-1.7283084180838522,5.054988238879472,the corridor,00.11.053,00.11.053,4.992
tiny phone,1,1.0,7.0,-0.617969053467844,5.3247233586102825,-0.6179690535249001,5.32472335892807,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-2.228427994268608,3.0212497571549055,-2.228427994235361,3.0212497569399765,the corridor,00.11.051,00.11.051,6.149
nikos,1,1.0,7.0,-1.2553736050524504,5.487755611188729,-1.2553736050518542,5.487755610960833,the corridor,00.11.053,00.11.053,2.043
george,1,1.0,7.0,4.144284788522346,1.0651711635195633,4.011804285369125,2.1557756351921946,the corridor,unknown,00.11.054,2.873
samsung,1,1.0,7.0,-6.2720101647772495,5.088711495039459,-3.976240654424028,4.189414229094719,the corridor,unknown,00.11.053,2.873
nikos,1,1.0,7.0,-0.6461380103507598,4.628256881078575,-0.6461380104302623,4.628256881314703,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-1.2340760793213665,4.53001155616106,-1.2340760792788388,4.530011556134567,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.6299485204250638,4.288421620176452,-0.6299485203995255,4.288421620276568,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-2.3527455360813248,3.6960264479711173,-2.352745536148722,3.6960264482931473,the corridor,00.11.053,00.11.053,2.043
nikos,1,1.0,7.0,-0.3601408639647607,4.980288990701025,-0.3601408639350798,4.98028899078773,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,1.6183580854105497,6.908876644306739,1.6183580853927697,6.9088766443677265,the corridor,00.11.056,00.11.056,3.714
george,1,1.0,7.0,-0.6497164304091596,4.154789323282295,-0.6497164304349884,4.154789323612778,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-2.7445592796884704,3.847694533029651,-2.74455927968945,3.847694532943753,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.6828659773285349,4.940945172054345,-0.6828659773047268,4.940945172047997,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.6862929169194916,5.321337615053925,-0.6862929169506823,5.321337615059118,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.7558742165973367,3.437584457027221,-1.755874216648488,3.437584457317361,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.5827130763836295,6.162966389998757,-0.5827130764223991,6.162966390296465,the corridor,00.11.053,00.11.053,3.168
nikos,1,1.0,7.0,-1.357188302295732,7.066883336700711,-1.3571883022666542,7.066883336464383,the corridor,00.11.055,00.11.055,3.407
tiny phone,1,1.0,7.0,-0.7117915979655444,5.09292461039331,-0.711791598013748,5.092924610428558,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.2448349012280031,4.287616554056607,-0.24483490126141444,4.287616554343847,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,-2.663393531717717,3.9126720384053764,-2.663393531709322,3.912672038338956,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-1.504616024500223,5.510291365204649,-1.5046160245550255,5.51029136556867,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.9932753589847807,2.181518205880455,-0.9932753590069879,2.1815182059962193,the corridor,00.11.051,00.11.051,3.407
george,1,1.0,7.0,-0.730142601248901,4.9858022951973995,-0.7301426011764278,4.985802294955883,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.6243564238289233,5.58137906680711,-0.6243564238342552,5.581379066649634,the corridor,00.11.053,00.11.053,1.723
nikos,1,1.0,7.0,-0.15825736072740437,5.444126460494989,-0.15825736064764773,5.444126460168098,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.8626389482243928,4.783500427107834,-0.8626389481533002,4.78350042694556,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.4430936989614637,4.227980107092672,-0.44309369897833145,4.227980107191945,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,6.020491646174392,1.89698554592726,4.653891094510908,2.396636551415672,the corridor,unknown,00.11.054,7.598
nikos,1,1.0,7.0,-0.5677661914297083,5.4065050867493945,-0.567766191434969,5.4065050865740565,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.6379777988644711,5.3844543697497205,-0.6379777988128422,5.3844543695197356,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.19437278530858135,4.018899125361281,-0.1943727852474259,4.018899125220189,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-4.8430004039574905,3.130406784164433,-3.912576184296972,2.808254449245851,the corridor,unknown,00.11.051,10.933
nikos,1,1.0,7.0,-0.6648958466969114,4.850139719405859,-0.6648958467382069,4.850139719416167,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,0.270103973163618,6.545240143074902,0.27010397318839385,6.5452401429661595,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,-2.4024047510422526,3.1683957606113404,-2.4024047509639006,3.1683957603932114,the corridor,00.11.051,00.11.051,2.441
nikos,1,1.0,7.0,-0.8070686978288122,4.989259455913224,-0.8070686978855833,4.989259456261728,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.7351415080935448,5.483529377732279,-0.735141508118939,5.483529377675597,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-3.2592464200125275,3.707873033023127,-3.2592464199966815,3.7078730327796174,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.4523880261973724,5.438773313592667,-0.45238802624206015,5.438773313630712,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,5.915492300110698,3.2579771725384052,4.588424988117591,3.7431741936634904,the corridor,unknown,00.11.054,6.157
samsung,1,1.0,7.0,-1.7956547811875734,4.365667262232078,-1.795654781179531,4.365667262209593,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.6834330168938254,4.953382533440307,-0.6834330168299403,4.95338253308944,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.27942644107484044,6.243482798537959,-0.2794264411316161,6.2434827988928,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.648191046625353,5.160587646129923,-0.6481910465704432,5.160587645929732,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.2629568513220877,6.015054723627833,-0.2629568513097559,6.015054723320154,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.5849766989266456,5.418573967542166,-0.584976699013583,5.418573967859645,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.8275290757601925,5.3138946940054534,-0.8275290757870751,5.313894693945077,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.5047155270531555,3.4741557673500254,-0.5047155270359368,3.474155767232829,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-3.8527456079181106,3.696439202107014,-3.852745607931843,3.6964392024309993,the corridor,00.11.053,00.11.053,4.273
nikos,1,1.0,7.0,-1.1483049174509756,5.440230887225276,-1.1483049174145794,5.4402308871714204,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.6629467795082521,5.232114467492197,-0.66294677946416,5.232114467154733,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-7.517533431079397,-2.4252712934550305,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.135
nikos,1,1.0,7.0,-0.8024818006835975,5.039249376955928,-0.8024818006748266,5.039249376749154,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-1.0568421133538213,4.87603053029886,-1.0568421134334167,4.876030530529771,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-3.057206348065083,2.3345772161036034,-3.0572063481396334,2.3345772164375465,the corridor,00.11.051,00.11.051,2.873
nikos,1,1.0,7.0,-0.7805059528161008,5.063417155008001,-0.7805059528754152,5.063417155319141,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.680508946302738,5.251873341927027,-0.6805089463145915,5.2518733419732735,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.20180731643735061,5.912813297653643,-0.20180731644645256,5.9128132975645356,the corridor,the corridor,the corridor,4.578
nikos,1,1.0,7.0,-0.3179090288380559,5.525789404006553,-0.31790902882529415,5.525789404111611,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.7008841261504143,5.262993878227918,-0.7008841261355254,5.262993878248171,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-2.387647795980573,4.813700350961576,-2.387647795955006,4.813700350676565,the corridor,00.11.053,00.11.053,2.447
tiny phone,1,1.0,7.0,-0.678234086421865,5.7016997030397105,-0.6782340865055828,5.701699703385847,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-5.140957750309374,2.2829544328238085,-3.8607323791912815,1.8396860998308786,the corridor,unknown,00.11.051,3.74
nikos,1,1.0,7.0,-0.4736593797797281,4.647757854894961,-0.4736593797269929,4.64775785473441,the corridor,00.11.053,00.11.053,1.723
tiny phone,1,1.0,7.0,-0.24280744626545028,5.60278585335261,-0.2428074462232046,5.602785853183874,the corridor,the corridor,the corridor,2.873
samsung,1,1.0,7.0,-0.36748060988851594,6.14444803582408,-0.36748060996456344,6.144448036132824,the corridor,the corridor,the corridor,6.14
nikos,1,1.0,7.0,-0.3784080892013344,4.4643282364347545,-0.3784080892269636,4.464328236722788,the corridor,00.11.053,00.11.053,1.723
tiny phone,1,1.0,7.0,-0.3397064498423428,5.662002544064862,-0.3397064497830494,5.662002543706558,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,-0.521005598334537,4.499170995033786,-0.5210055982897337,4.499170994685714,the corridor,00.11.053,00.11.053,1.723
samsung,1,1.0,7.0,-0.4492448757727045,6.667119459527144,-0.4492448757022026,6.667119459206492,the corridor,00.11.055,00.11.055,2.043
nikos,1,1.0,7.0,-1.4952945539858198,4.67332687069652,-1.495294553929173,4.673326870587324,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,4.164699724538272,5.118946732158194,4.16469972453584,5.118946732179059,the corridor,00.11.054,00.11.054,4.727
samsung,1,1.0,7.0,-0.16388369888740031,6.7349247584552385,-0.16388369882910825,6.7349247580846,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.34097425485716676,5.724942056517801,-0.340974254858872,5.72494205666531,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,3.5980518105571093,5.329487589700368,3.5980518106277706,5.329487589490913,the corridor,00.11.054,00.11.054,2.423
samsung,1,1.0,7.0,-3.548764602559741,4.424756363729891,-3.5487646025684416,4.4247563639505785,the corridor,00.11.053,00.11.053,4.098
