Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,1,1.0,7.0,-6.021500533611669,1.780191781390519,-3.816685936336281,1.0167914356813141,the corridor,unknown,00.11.051,2.952
george,1,1.0,7.0,-3.220830548906666,-13.317957032553617,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.02
samsung,1,1.0,7.0,-9.411579673632826,-9.773187166291759,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.832
nikos,1,1.0,7.0,-5.504070893239341,0.6753463895024894,-3.7662016571397037,0.07362233699267551,the corridor,unknown,00.11.051,5.232
tiny phone,1,1.0,7.0,-7.077500438464671,1.5132634248715344,-3.7821880201583866,0.3722864728845554,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-2.210080057799091,-0.7976980266426241,-2.2561080921695607,-0.4056119705713084,the corridor,unknown,00.11.051,12.561
samsung,1,1.0,7.0,-1.9337535328685702,-8.99179845022409,-2.9485300541259023,-0.34750744571722786,the corridor,unknown,00.11.051,7.519
nikos,1,1.0,7.0,-10.006789168664975,-1.3509711275775647,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.938
tiny phone,1,1.0,7.0,-8.66185910252738,5.721962887108066,-3.9633181448916095,3.8814536297876536,the corridor,unknown,00.11.053,4.497
george,1,1.0,7.0,-5.461897114289622,-10.322101459494279,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.064
samsung,1,1.0,7.0,-10.831369403743865,-6.92507394214996,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.134
tiny phone,1,1.0,7.0,-7.628424944948108,5.153147972472955,-3.9563214932543342,3.714714113769071,the corridor,unknown,00.11.053,2.423
samsung,1,1.0,7.0,-13.191700860621888,-9.174529630877291,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.261
nikos,1,1.0,7.0,-11.647706246207816,7.1980066196244,-3.9763913021050348,4.193004364188765,the corridor,unknown,00.11.053,8.705
tiny phone,1,1.0,7.0,-7.992439749393859,7.311111369436406,-4.0423029428253106,5.763766474694507,the corridor,unknown,00.11.053,2.423
george,1,1.0,7.0,-6.047459732974476,4.941450034473825,-3.9737107182287423,4.129122485265581,the corridor,unknown,00.11.053,15.275
samsung,1,1.0,7.0,-9.19448561324724,-0.270883968912145,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.76
nikos,1,1.0,7.0,-2.645791944440457,-1.839080572903949,-2.8196218426581883,-0.35832476650503287,the corridor,unknown,00.11.051,12.756
tiny phone,1,1.0,7.0,-4.5517772911515815,-0.6640056355811346,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.686
george,1,1.0,7.0,-2.7067643684584035,-2.876069916590811,-3.0041469854244256,-0.3428403561124346,the corridor,unknown,00.11.051,8.501
samsung,1,1.0,7.0,-9.224204742451095,-9.377164985015616,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.106
nikos,1,1.0,7.0,-7.092382708248469,-4.190281101450018,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.03
george,1,1.0,7.0,-12.803087167172475,0.6073561382960354,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.68
samsung,1,1.0,7.0,-9.911014798050227,-21.78543315256609,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.427
nikos,1,1.0,7.0,-4.847394924523535,-4.540592163919149,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-7.296615640541263,7.0701254322721985,-4.04365031192756,5.795876073023145,the corridor,unknown,00.11.053,2.423
george,1,1.0,7.0,-7.103078717867762,0.6347862573703225,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.7
samsung,1,1.0,7.0,-7.321382210626276,-4.405596184482117,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,17.572
tiny phone,1,1.0,7.0,-6.586328129662245,0.8919099998135122,-3.7575761050325704,-0.08752395177107541,the corridor,unknown,00.11.051,6.219
george,1,1.0,7.0,-7.545594468714108,-2.4445318383609935,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.111
samsung,1,1.0,7.0,-11.262923872648027,-10.256830527623872,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.055
tiny phone,1,1.0,7.0,-6.21213221093118,1.0049408253308598,-3.770806407327863,0.15965026706538865,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-4.099981964384737,-13.419608814000892,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.503
samsung,1,1.0,7.0,-13.689589717637258,-4.029296240899732,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.684
nikos,1,1.0,7.0,-5.31679208983813,2.732502726059689,-3.8819290946404514,2.2356922879790395,the corridor,unknown,00.11.051,7.288
tiny phone,1,1.0,7.0,-7.586187152459786,6.818827143327819,-4.028089941179292,5.4250517314351905,the corridor,unknown,00.11.053,5.974
samsung,1,1.0,7.0,-4.5611446270693135,-6.036126970500043,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.346
nikos,1,1.0,7.0,-4.0174256707393265,3.666880329687217,-3.9532596050156488,3.641745241801602,the corridor,unknown,00.11.053,2.423
tiny phone,1,1.0,7.0,-6.606185658856569,0.757829328912907,-3.7498887830772025,-0.2311418191019865,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-5.804016118888024,-12.257956072090211,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.345
nikos,1,1.0,7.0,-5.708945510905806,2.1423615548673207,-3.8423395534707896,1.4960633878529355,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-7.716673813711458,2.1448558656408174,-3.804563634692963,0.7903173634741572,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-9.184217416279111,4.778231127515549,-3.9204682741028325,2.9556978772810654,the corridor,unknown,00.11.051,17.368
nikos,1,1.0,7.0,-5.9029308342307365,-4.203823080836967,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.349
tiny phone,1,1.0,7.0,-7.598460138029321,1.7696265897900598,-3.7863320009489114,0.44970611149374784,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-9.7122826918403,-7.20588878364838,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.373
samsung,1,1.0,7.0,-6.442641977525595,-2.317737844121551,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.607
nikos,1,1.0,7.0,0.015444243694763831,-2.7553937489717626,-0.24054766777803097,-0.5747475367949892,the corridor,unknown,00.11.051,6.093
tiny phone,1,1.0,7.0,-5.1559890926267125,-0.45355020181315775,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.303
george,1,1.0,7.0,-10.612675404659388,-6.481100589950058,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-11.862979899280157,-4.542314639022511,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.859
nikos,1,1.0,7.0,-12.322081796106366,2.6716889777316233,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.478
tiny phone,1,1.0,7.0,-6.214836595982105,-1.1813218840512623,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-7.068315030622129,-0.42009106277811636,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.021
samsung,1,1.0,7.0,-13.595458267699003,5.143676671768791,-3.8571010633569,1.7718442891833632,the corridor,unknown,00.11.051,9.84
nikos,1,1.0,7.0,1.129152573655697,2.0171525593232547,1.1148357210700597,2.4725660444147426,the corridor,unknown,the corridor,13.467
george,1,1.0,7.0,-10.893731127144989,-5.986375598965932,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-11.132802536177177,1.5402346813479622,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.365
george,1,1.0,7.0,-9.406055047627124,7.159317711562477,-4.012202867235199,5.046441616128872,the corridor,unknown,00.11.053,13.23
samsung,1,1.0,7.0,-10.992235831944418,-10.688920120329195,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.23
nikos,1,1.0,7.0,-6.245789204976341,4.206430614249044,-3.9390382618354627,3.3028317089244914,the corridor,unknown,00.11.053,7.693
tiny phone,1,1.0,7.0,-5.268816564059979,-0.4339035799213618,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-11.009930651891427,-5.770979218313675,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.918
nikos,1,1.0,7.0,-5.760619872196493,1.9609264623694738,-3.831468867945305,1.292972546778115,the corridor,unknown,00.11.051,2.297
george,1,1.0,7.0,-9.679051671335678,-9.897241671861831,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,17.059
samsung,1,1.0,7.0,-2.003516582900941,-9.637278795121565,-3.0955157295717437,-0.3351731565260123,the corridor,unknown,00.11.051,9.801
nikos,1,1.0,7.0,-4.1885357053695556,-3.513344639147613,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.696
tiny phone,1,1.0,7.0,-8.922989634129058,2.886355273923372,-3.8222238850946573,1.1202537876556637,the corridor,unknown,00.11.051,4.937
george,1,1.0,7.0,-9.91359033339618,-0.40964771135804634,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.49
samsung,1,1.0,7.0,-11.678235693558785,-4.9407802626330595,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
nikos,1,1.0,7.0,-4.3418021719426365,1.3950608108974758,-3.8273998230906576,1.2169528955555082,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-12.721692046464401,3.3589886271852496,-3.7762689402400724,0.26170366680265267,the corridor,unknown,00.11.051,3.828
george,1,1.0,7.0,-6.461370730164605,3.179012615433162,-3.8846672976019487,2.286848578925746,the corridor,unknown,00.11.051,4.98
samsung,1,1.0,7.0,-7.54465338556654,-9.559030490516307,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.198
nikos,1,1.0,7.0,-3.3795740299240467,2.2933839943926504,-3.379574029890738,2.293383994022985,the corridor,00.11.051,00.11.051,2.043
tiny phone,1,1.0,7.0,-3.5869785526881275,-2.4094690017463587,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.804
george,1,1.0,7.0,-5.480562121798342,-0.601658198884751,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.906
samsung,1,1.0,7.0,-8.659171845195583,2.6349555158309306,-3.8134949805291134,0.9571766233209146,the corridor,unknown,00.11.051,12.245
nikos,1,1.0,7.0,-1.430315924779144,5.841981865897516,-1.4303159247760835,5.841981865869432,the corridor,00.11.053,00.11.053,4.049
tiny phone,1,1.0,7.0,-6.425378847266302,0.5983116979603097,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.136
george,1,1.0,7.0,-5.915189942770239,-11.737250305267311,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.144
samsung,1,1.0,7.0,-10.218217903696416,-5.536939266425739,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.319
nikos,1,1.0,7.0,-5.897372277382914,4.034641189752166,-3.938999165837555,3.301899998474026,the corridor,unknown,00.11.053,4.819
tiny phone,1,1.0,7.0,-7.251327000819601,-13.680347365656708,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,14.303
george,1,1.0,7.0,-7.311309868110893,4.675322950706651,-3.941235709093018,3.3551998004763615,the corridor,unknown,00.11.053,16.472
samsung,1,1.0,7.0,-2.2090587052137836,4.980123307666726,-2.209058705268627,4.980123307945259,the corridor,00.11.053,00.11.053,13.22
nikos,1,1.0,7.0,-3.0280867995227494,1.8487391138304103,-3.028086799589054,1.8487391141458902,the corridor,00.11.051,00.11.051,3.607
tiny phone,1,1.0,7.0,-6.584993412897963,-0.4096307859753827,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-8.090475330403116,4.973148337926171,-3.940920483125924,3.347687545072119,the corridor,unknown,00.11.053,2.043
samsung,1,1.0,7.0,-15.619968771385652,-9.132927360535541,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,19.469
nikos,1,1.0,7.0,-4.76055785614399,1.8526807532730876,-3.844449655740614,1.535485230950551,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.430133993118062,1.317496827970279,-3.783735731494021,0.40120148449224013,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-4.841448004024004,-2.289645341102194,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.956
samsung,1,1.0,7.0,-7.599742722894736,-8.137485378701324,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.082
nikos,1,1.0,7.0,-2.640377078384642,2.0616615722709115,-2.6403770784422713,2.061661572435353,the corridor,00.11.051,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.635304585310825,6.885390539725145,-4.046820732360667,5.871431411370116,the corridor,unknown,00.11.053,5.572
samsung,1,1.0,7.0,0.2901900761719426,-6.906824553746423,-0.4552646152806118,-0.5567295840650381,the corridor,unknown,00.11.051,7.985
nikos,1,1.0,7.0,-2.6044272028596667,1.9035710390294454,-2.6044272028488655,1.9035710387610583,the corridor,00.11.051,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.474767974749231,1.8519890388803828,-3.8120424873058725,0.9300405173038379,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,8.478255547925857,-1.303584032810828,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,9.922
tiny phone,1,1.0,7.0,-6.161283490136405,-1.3442973789118187,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.212
george,1,1.0,7.0,-15.98310136406686,3.6550186376603255,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.628
samsung,1,1.0,7.0,-13.379104011865865,7.776673129180418,-3.972143985806644,4.091785166097958,the corridor,unknown,00.11.053,23.668
nikos,1,1.0,7.0,-3.556568624478488,4.167477884295478,-3.556568624473819,4.167477884077656,the corridor,00.11.053,00.11.053,2.456
tiny phone,1,1.0,7.0,-5.41477660782037,0.25025761179388284,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-6.972820088922758,7.746530954221388,-4.0779189045114315,6.612542237016636,the corridor,unknown,00.11.053,9.896
samsung,1,1.0,7.0,-9.893568386470722,0.9551921517253277,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.66
nikos,1,1.0,7.0,-4.373849234543674,3.051925665782112,-3.9171550483232456,2.8937987645679737,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.349939440868459,1.1763495610769248,-3.7775523033471523,0.28568000889898637,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-8.883436665748237,1.1461090963522371,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.871
samsung,1,1.0,7.0,-7.102232697931,-8.836619188116748,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.182
nikos,1,1.0,7.0,-4.323841842245812,3.9993999484465617,-3.9623250490778266,3.8577868369037422,the corridor,unknown,00.11.053,2.423
tiny phone,1,1.0,7.0,-6.804463485175622,0.9728756619075446,-3.7578726741461748,-0.08198331881175103,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-0.6177096815884873,-14.404895688537898,-2.261173064737936,-0.4051869440021217,the corridor,unknown,00.11.051,8.547
nikos,1,1.0,7.0,-4.467182539685215,4.240615469318937,-3.9702204956444263,4.045945836228524,the corridor,unknown,00.11.053,2.043
tiny phone,1,1.0,7.0,-6.536604331485419,-1.6985867398758945,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.685
samsung,1,1.0,7.0,-7.612555353180993,-5.662570378802747,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.196
nikos,1,1.0,7.0,-4.117321597127088,2.8587807497590494,-3.9114655256440938,2.7875046450296934,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.539231758518557,-0.0480491432927542,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-10.20076847238961,2.7671111941583977,-3.7915923668056855,0.5479825379429654,the corridor,unknown,00.11.051,8.818
nikos,1,1.0,7.0,-5.669761045179559,1.930635899679077,-3.8315326007223325,1.2941632312733762,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-7.353874865117385,2.8457277946781847,-3.8496377938276143,1.6324122647515042,the corridor,unknown,00.11.051,3.006
samsung,1,1.0,7.0,-10.980061579394238,-5.554906258559879,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.358
tiny phone,1,1.0,7.0,-7.134627266972366,-1.9327798987070397,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-1.7935573211622318,-8.479422086295646,-2.7461913682724273,-0.3644866781134598,the corridor,unknown,00.11.051,9.641
nikos,1,1.0,7.0,-4.565249826282481,1.5959843618738345,-3.8341382186011743,1.3428425086956528,the corridor,unknown,00.11.051,1.723
tiny phone,1,1.0,7.0,-5.990447863173047,0.316378997667062,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-10.904979474213341,2.097680918843338,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.96
nikos,1,1.0,7.0,-6.0608337630911295,1.7615742378898636,-3.8149278623437115,0.983946339588695,the corridor,unknown,00.11.051,1.723
tiny phone,1,1.0,7.0,-7.064785820527272,0.2146471696386172,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-2.166526558908451,2.224560569216619,-2.166526558850936,2.2245605691339474,the corridor,00.11.051,00.11.051,6.803
samsung,1,1.0,7.0,-8.55720618948448,3.046012941327471,-3.8378382207407724,1.411967546439083,the corridor,unknown,00.11.051,2.532
nikos,1,1.0,7.0,-5.144445996289834,4.421424710538965,-3.9666160018234593,3.9600459489987396,the corridor,unknown,00.11.053,2.813
george,1,1.0,7.0,-12.642402127033986,3.4564524697203702,-3.783081554089769,0.388979859005832,the corridor,unknown,00.11.051,10.548
samsung,1,1.0,7.0,-7.383288061138871,3.7194611073387156,-3.8967331417244444,2.5122678880938913,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.448607631168113,1.1306614639781283,-3.773197461099229,0.20432096780022269,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-13.776239325607024,3.292268168036605,-3.752717183971222,-0.1783004126844681,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-8.20923463355464,-6.791440122985935,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.543
tiny phone,1,1.0,7.0,-14.10111530854735,3.7179407180304906,-3.7697974341866147,0.14080019685386502,the corridor,unknown,00.11.051,8.078
