Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,1,1.0,7.0,-1.523525389164824,4.7082062944967795,-1.523525389206187,4.708206294692917,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.004035997121905921,5.004139482567702,-0.0040359971247450055,5.004139482551134,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.7457253122531935,5.193018383233134,-0.7457253122532747,5.193018383044347,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,0.2625163410511894,4.702536574981033,0.26251634098992693,4.702536575223324,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,-1.5729720098842561,4.0348917475221,-1.5729720099137334,4.0348917474936465,the corridor,00.11.053,00.11.053,2.873
nikos,1,1.0,7.0,-0.5392741896966398,6.917149889478063,-0.5392741896596233,6.9171498891231185,the corridor,00.11.055,00.11.055,3.407
tiny phone,1,1.0,7.0,-0.4155254816233225,5.218502859794383,-0.4155254815532108,5.218502859496524,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.09566488452508133,4.0176315418132855,-0.09566488445435828,4.017631541667818,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-0.08985650874703563,6.337423206721463,-0.08985650872981155,6.3374232065824865,the corridor,the corridor,the corridor,2.739
nikos,1,1.0,7.0,-0.6124549082043864,5.111900748303834,-0.612454908239312,5.111900748390188,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.6070577398572207,4.634640522916476,-0.6070577398993289,4.634640523179269,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-1.28532031345696,3.4070962882245466,-1.2853203133724076,3.4070962879880735,the corridor,00.11.053,00.11.053,3.407
samsung,1,1.0,7.0,0.42718207816967024,7.838808688181165,0.4271820782150375,7.838808688105754,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-0.1357579885216167,4.50213327529825,-0.13575798854449372,4.502133275338377,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.5792969762475932,5.122230392319053,-0.5792969763052878,5.12223039265413,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-5.63357246475704,4.191731886468738,-3.948642448193988,3.53171224957916,the corridor,unknown,00.11.053,7.073
tiny phone,1,1.0,7.0,-0.6972644791544539,4.570708702662531,-0.697264479130382,4.570708702507588,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.08952556024408317,6.757554831826703,-0.08952556025422309,6.757554831936856,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-2.373048485538164,3.4790112838953813,-2.3730484855690834,3.47901128383056,the corridor,00.11.053,00.11.053,3.407
tiny phone,1,1.0,7.0,-2.662114417951544,11.04355389291431,-2.5748885878846375,10.368520234979258,the corridor,unknown,00.11.055,6.764
samsung,1,1.0,7.0,-0.28034747844951696,6.343095197419765,-0.2803474784472805,6.343095197268003,the corridor,the corridor,the corridor,2.043
nikos,1,1.0,7.0,0.018003065849331264,5.483645202591557,0.018003065888729797,5.48364520250479,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.45564565567201243,5.045802223793149,-0.4556456556661241,5.045802223757656,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-1.178926234083443,3.0859743236590504,-1.178926234059048,3.0859743236160866,the corridor,00.11.051,00.11.051,3.407
samsung,1,1.0,7.0,-0.2502375489872205,5.87389247747527,-0.25023754888742933,5.873892477112005,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.4091466531062272,4.573554515983974,-0.4091466530844224,4.573554515619048,the corridor,00.11.053,00.11.053,2.873
tiny phone,1,1.0,7.0,-0.6176944804896646,5.275957322036479,-0.6176944804754956,5.27595732171251,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,0.17594744848957025,6.978661895763283,0.175947448477763,6.978661895662635,the corridor,the corridor,the corridor,4.122
samsung,1,1.0,7.0,-5.854008398667962,9.874826485083977,-4.194295335978838,9.240828130345777,the corridor,unknown,00.11.055,6.885
nikos,1,1.0,7.0,0.7966040980070626,4.247697318454418,0.7966040979044797,4.24769731878812,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.683349223759343,5.038819105980953,-0.6833492237183095,5.038819105727545,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-5.556605847949186,14.390755047574729,-4.429720905944703,14.043020920534236,the corridor,unknown,00.11.059,9.37
samsung,1,1.0,7.0,-0.18669928832790728,5.6235190554237,-0.18669928833705185,5.623519055499102,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.602626545941377,4.863091298999436,-0.6026265459484161,4.863091299058679,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-2.2419593179887003,1.257064621705473,-2.2419593179328556,1.2570646214492114,the corridor,00.11.051,00.11.051,4.826
tiny phone,1,1.0,7.0,-0.7911905754373205,5.106273503341315,-0.7911905754672759,5.106273503510423,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.13796094499942743,6.104996630532071,-0.13796094503546086,6.104996630754486,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,0.10764077746260181,4.082354477033342,0.10764077750314172,4.082354476998333,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.4254554655719114,5.307797373410619,-0.4254554655450092,5.307797373184543,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,4.018492558947368,4.339350488185545,4.018492558995142,4.339350488000459,the corridor,00.11.054,00.11.054,13.882
samsung,1,1.0,7.0,0.5578592301709634,7.264001832248807,0.5578592302538234,7.264001831903171,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-1.7084988568093364,5.459679198059377,-1.7084988568112924,5.459679198108154,the corridor,00.11.053,00.11.053,2.279
tiny phone,1,1.0,7.0,-0.855489327197028,4.847618400481119,-0.8554893272685694,4.847618400803787,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.0647881442492293,5.293459350772182,-1.0647881442857574,5.293459350930266,the corridor,00.11.053,00.11.053,5.172
samsung,1,1.0,7.0,-0.26444067166391044,5.585772692698785,-0.2644406716721134,5.585772692913988,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.8931211402897429,4.004073394949695,-0.8931211403320755,4.004073395160131,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.8054835968001013,4.8122035456885355,-0.8054835967973246,4.812203545576309,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,3.597086949388812,4.687575541615362,3.5970869493238395,4.687575541815084,the corridor,00.11.054,00.11.054,3.407
samsung,1,1.0,7.0,-1.5713439251639745,4.0596305924980385,-1.5713439251379577,4.059630592340213,the corridor,00.11.053,00.11.053,2.873
tiny phone,1,1.0,7.0,-0.7739103343827893,4.950255084985626,-0.773910334323663,4.950255084644339,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,0.5888513598748222,7.325907163062054,0.5888513599487046,7.325907162897022,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-0.396151028542452,3.9797743748873176,-0.3961510285739839,3.9797743749869046,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.568291370008058,5.388401048906706,-0.5682913699665252,5.388401048740478,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.4208599820244666,4.396348041728145,-0.4208599819540646,4.396348041528372,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.06265818322233943,6.675809471868659,-0.06265818327669637,6.675809471951768,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-1.1755489967578776,5.340862045196974,-1.1755489968043524,5.340862045458758,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.7461073012702132,5.168878321714913,-0.746107301291211,5.1688783216350025,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,0.6010339893641646,3.971822191313437,0.6010339893889037,3.9718221910968032,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,0.5385130986929281,7.122242963406372,0.5385130986500746,7.12224296369507,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-0.34913933430247834,4.57296977365969,-0.3491393342873642,4.5729697735873165,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,4.318733671945616,7.534109366198571,4.318733672016988,7.534109366039156,the corridor,00.11.056,00.11.056,5.149
samsung,1,1.0,7.0,-8.52510483779403,8.050814692580104,-4.064958954867015,6.3036893903019875,the corridor,unknown,00.11.053,9.111
nikos,1,1.0,7.0,-0.3589925667453711,4.581304548239115,-0.3589925667543732,4.581304548179044,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.535483664073011,5.516129748189655,-0.5354836640647114,5.516129747918335,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.2971066984730529,5.29125721976636,-0.29710669851686533,5.2912572200425085,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-0.15211333307948763,6.113078075013941,-0.15211333305262187,6.113078074638303,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.7222246868239179,5.198953485325495,-0.7222246867759918,5.198953485103605,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.4253516197254982,3.9153272735657274,-0.42535161971474966,3.915327273610009,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,2.4638633747526453,10.502158463612675,2.6292607488030146,9.10780424800135,the corridor,unknown,00.11.056,5.11
tiny phone,1,1.0,7.0,-0.8415263700773119,4.8642979615219275,-0.8415263701139182,4.864297961575905,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.0657497671549496,4.043933570859909,-1.065749767184305,4.043933570778623,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-1.0196046633523141,4.8627371002999284,-1.0196046633857918,4.862737100375433,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.24792152452860564,4.274407431768263,-0.2479215245155959,4.274407431889675,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.15364595413266968,6.3383494464457195,-0.15364595412034054,6.338349446417361,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,0.14293147550240692,6.629409834784816,0.14293147546562657,6.629409834948802,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.20574851373901118,5.226819804111759,-0.20574851381174286,5.2268198044634335,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.7254964843405305,5.17378864179319,-0.7254964843859463,5.173788642102853,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,2.988927050741681,5.369764603065196,2.9889270508035706,5.369764602908144,the corridor,00.11.054,00.11.054,4.791
nikos,1,1.0,7.0,-1.1564120008071221,5.287476886673524,-1.156412000819978,5.287476886578034,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.9033496512993571,4.764382605058148,-0.9033496512239831,4.7643826048652596,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.7115463145240288,5.668622181285115,-0.7115463144418039,5.6686221810275415,the corridor,00.11.053,00.11.053,2.043
nikos,1,1.0,7.0,0.12905441468055043,4.138702218886287,0.1290544146745699,4.138702219147481,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.22391312574897626,6.074823026667143,-0.22391312581405487,6.074823026925901,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-1.2393548498711586,3.1379912380064368,-1.2393548498754123,3.1379912378575536,the corridor,00.11.053,00.11.053,3.407
samsung,1,1.0,7.0,-0.2189118077784973,6.45017392994904,-0.21891180778425046,6.45017393008924,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.015610000428355484,3.904194952936276,-0.01561000043377303,3.9041949530857534,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6490240569762445,5.313538731576261,-0.6490240569627728,5.313538731732694,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.6366169711491602,3.0852655104557436,-0.6366169710563859,3.0852655101349935,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,0.10925086848615144,6.87115733126929,0.1092508684109077,6.871157331513349,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.5605756900029949,4.1469964533887165,-0.5605756899495572,4.146996453134882,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.6865058261298352,5.194845873171736,-0.6865058262005928,5.194845873366792,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.010561740133435138,3.2896263351330695,-0.010561740147630894,3.2896263350650052,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-1.2827544216282054,4.748989396118758,-1.2827544216214455,4.74898939587342,the corridor,00.11.053,00.11.053,2.538
nikos,1,1.0,7.0,3.965014784810639,5.275925674056507,3.9650147848315083,5.275925673866946,the corridor,00.11.054,00.11.054,4.664
george,1,1.0,7.0,-0.8839722499540521,3.0521979298932678,-0.8839722499206819,3.052197929597692,the corridor,00.11.051,00.11.051,2.873
samsung,1,1.0,7.0,-0.09427502521647084,6.701516510351993,-0.09427502522257303,6.7015165105226675,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-1.014877238091913,4.572187942585114,-1.0148772381005733,4.572187942715289,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-5.54887592855918,9.080293893050346,-4.163640407724809,8.551143969720593,the corridor,unknown,00.11.055,5.951
nikos,1,1.0,7.0,-1.826412204196499,4.953433873923434,-1.8264122041907467,4.9534338737139745,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.6921398021898322,5.210422496455075,-0.6921398021267708,5.210422496157029,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-1.719277900164412,4.505952946580713,-1.71927790016761,4.505952946585678,the corridor,00.11.053,00.11.053,5.966
nikos,1,1.0,7.0,-1.2516846116969598,5.451154512339761,-1.251684611781837,5.451154512598981,the corridor,00.11.053,00.11.053,2.043
george,1,1.0,7.0,1.828904463706299,4.592617260535431,1.8289044637160372,4.592617260451662,the corridor,00.11.054,00.11.054,2.873
samsung,1,1.0,7.0,-5.076897751862362,7.66272141172278,-4.1076961888356545,7.29249344322578,the corridor,unknown,00.11.055,2.873
nikos,1,1.0,7.0,-0.45067359183562267,4.7290975394500885,-0.45067359175165966,4.729097539207207,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.8611830167168268,4.613925316053181,-0.8611830167457606,4.613925316202116,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.5201774979779766,4.167278460068826,-0.5201774979714489,4.167278460064183,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-1.0100663886442975,5.2374430420640685,-1.0100663886432935,5.237443042034881,the corridor,00.11.053,00.11.053,2.043
nikos,1,1.0,7.0,-0.08306195700872628,4.899976402319476,-0.08306195702948149,4.899976402372624,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,0.9936081601608638,7.0683614165089175,0.9936081602367306,7.0683614162171455,the corridor,the corridor,the corridor,3.407
george,1,1.0,7.0,-0.15714735250191808,3.7823764362353467,-0.15714735247940054,3.7823764360006575,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,0.00031331211786285457,6.316714371894025,0.00031331209420137895,6.316714371920455,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.4458372734303139,4.871935746097618,-0.4458372734707826,4.871935746276384,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.8060716527223561,4.954452054533829,-0.8060716526647104,4.954452054307443,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.2470338303732493,4.478513746995469,-1.2470338303436885,4.478513746775003,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.39316732092816525,6.49248602393637,-0.3926526310769153,6.492305422489103,the corridor,unknown,the corridor,2.043
nikos,1,1.0,7.0,-1.3004082525012353,7.222045674576932,-1.3004082524458107,7.222045674499689,the corridor,00.11.055,00.11.055,3.407
tiny phone,1,1.0,7.0,-0.6739000483066778,4.712959631568199,-0.6739000482949269,4.712959631709202,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,1.1753271748639607,7.042926954938965,1.1753271749137062,7.042926954790721,the corridor,the corridor,the corridor,3.528
samsung,1,1.0,7.0,0.024475924555999725,6.253132280915671,0.024475924567753493,6.253132280615134,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-1.6333548541931162,5.696164822022407,-1.6333548541680822,5.69616482206418,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-1.3737820417300095,3.284839810266831,-1.3737820417961126,3.2848398105585828,the corridor,00.11.053,00.11.053,3.407
george,1,1.0,7.0,-0.450118017225417,4.964166432446709,-0.45011801729196266,4.964166432612642,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.7639123259146332,5.737744162220706,-0.7639123259407071,5.7377441625311745,the corridor,00.11.053,00.11.053,1.723
nikos,1,1.0,7.0,0.07943235342923892,5.595317969870134,0.07943235344956956,5.595317969932121,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6408229087297527,4.915847610081309,-0.6408229086411298,4.915847609750889,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,0.06411569111124273,3.933999892429906,0.06411569119161176,3.9339998921269217,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-6.737624216038494,8.310456791400634,-4.108299811464378,7.306073935190387,the corridor,unknown,00.11.055,6.504
nikos,1,1.0,7.0,-0.10394888366893756,5.544221069185263,-0.10394888363148747,5.544221069097333,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.5880078741534899,5.043489299079594,-0.5880078741360621,5.0434892989283355,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,0.04237941132745374,3.5877791171947893,0.04237941137597834,3.587779117010756,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-1.8585894086783323,4.549370166741439,-1.8585894086198285,4.549370166664686,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.3351797552479159,4.775955197445873,-0.33517975520781335,4.775955197368403,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.1957135602588206,5.633854310570062,-0.19571356024869402,5.633854310539051,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,-0.3131561112510099,5.470635785700309,-0.31315611130005094,5.47063578575534,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.5920624762370239,4.938261486012841,-0.5920624762178149,4.938261485977391,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.6102930847344809,5.405419901940782,-0.6102930847635086,5.405419902094112,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,0.052104371304521425,6.25613895504816,0.05210437121317568,6.256138955338558,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.5173565907986846,5.277924864966976,-0.5173565907889837,5.277924864871709,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,4.5942245896709695,5.414646618684695,4.505585560751338,5.447054464869905,the corridor,unknown,00.11.054,4.905
samsung,1,1.0,7.0,-0.34898550289336616,5.471524712089073,-0.3530319948949072,5.47285910073874,the corridor,unknown,00.11.053,2.423
nikos,1,1.0,7.0,-0.5041307049682565,4.6354993238662185,-0.5041307050204022,4.635499323995815,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.3772676876438948,5.859105411431728,-0.37726768768401087,5.859105411686389,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.49027409663878796,4.825680744901,-0.4902740966719324,4.825680744951468,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.07059103961023945,6.658559055855377,-0.07059103959333224,6.6585590558012715,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.44790611416456216,5.335078913231445,-0.44790611411666414,5.335078913177161,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.7073578886106341,5.224521534998386,-0.7073578885958731,5.224521534839195,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.12228823056305156,3.352457240774665,-0.12228823054708227,3.3524572404628374,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-0.022259808706104355,6.098439943861355,-0.0222598086663639,6.098439943596905,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-1.2845628116813008,4.749032410678418,-1.2845628115910002,4.749032410343873,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.6795238751728171,4.721749789608119,-0.6795238752083824,4.721749789845701,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-8.06101162169025,4.5545425927639425,-3.929478486449609,3.124030554861521,the corridor,unknown,00.11.051,8.186
nikos,1,1.0,7.0,-0.5690592216241747,4.861385466290541,-0.5690592216492236,4.8613854665244345,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.8710127900698339,4.852697058142014,-0.8710127899997658,4.852697057779435,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-1.2414334257656379,4.25474831580417,-1.2414334257558373,4.254748315570976,the corridor,00.11.053,00.11.053,6.826
nikos,1,1.0,7.0,-0.5712775282170778,4.84888158818681,-0.5712775282147841,4.848881588328166,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.6382719346146887,5.023601058588344,-0.6382719346150287,5.023601058353481,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.08212612513858751,6.3713868913340725,-0.082126125170497,6.371386891446851,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,0.021850166801883494,5.575255324269504,0.021850166850929442,5.5752553240602545,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6929798975650893,4.963168434049934,-0.6929798976669403,4.9631684343739275,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.2515661625854084,6.89572415454976,-0.25156616268612,6.895724154903551,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.38142179440859664,5.856185729655988,-0.3814217943626025,5.85618572932375,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-2.164569617973362,3.9434272036818725,-2.164569617962841,3.9434272035770794,the corridor,00.11.053,00.11.053,3.518
nikos,1,1.0,7.0,0.07512130425140892,4.246871378956394,0.0751213043219936,4.24687137864375,the corridor,the corridor,the corridor,1.723
tiny phone,1,1.0,7.0,-0.5193235117568903,5.100475561311959,-0.5193235117680155,5.100475561216273,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.28638187262290116,6.956013659707483,-0.2863818726138069,6.956013659514548,the corridor,the corridor,the corridor,2.043
nikos,1,1.0,7.0,0.170693226808375,4.131058449260211,0.170693226858447,4.131058448954388,the corridor,the corridor,the corridor,1.723
tiny phone,1,1.0,7.0,-0.521095688105008,5.2170142993632735,-0.5210956881415562,5.217014299368496,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.06323967699877686,3.9533687360152663,-0.06323967695404076,3.9533687359101926,the corridor,the corridor,the corridor,1.723
samsung,1,1.0,7.0,-0.42423951278872774,6.291978924883884,-0.4242395128161226,6.291978924897288,the corridor,00.11.053,00.11.053,2.043
nikos,1,1.0,7.0,-1.2644095473007448,4.362039967180855,-1.264409547362078,4.362039967484085,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.6120880383447633,3.5486873615493053,-0.6120880383146614,3.548687361298852,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.18510722016796471,6.948438192552299,-0.18510722017082903,6.948438192784326,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.5482570974909424,5.432135863166488,-0.5482570974452454,5.432135862954693,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.35052767986506517,3.7474596575867936,-0.35052767985644456,3.747459657622296,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,0.04165846873403583,7.589185114204308,0.041658468662209236,7.589185114425448,the corridor,the corridor,the corridor,2.423
