Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,1,1.0,7.0,-3.04027736078219,3.2886642174684066,-3.040277360808852,3.2886642176121508,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,0.34408702911426775,4.142158983236361,0.34408702910883215,4.142158983148086,the corridor,the corridor,the corridor,26.037
samsung,1,1.0,7.0,2.6327517336958386,7.705148856892312,2.6327517337217943,7.705148856706959,the corridor,00.11.056,00.11.056,8.576
nikos,1,1.0,7.0,-5.3524390357488425,3.463664162216812,-3.9211312939594762,2.9680847029590973,the corridor,unknown,00.11.051,7.704
tiny phone,1,1.0,7.0,-2.557895806421441,3.613592222533451,-2.557895806393875,3.61359222218411,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,9.552186851632047,5.646345780558658,4.406773284710461,7.582039360976356,the corridor,unknown,00.11.056,8.256
samsung,1,1.0,7.0,2.1229410307506407,5.321874916877774,2.1229410307050474,5.321874917005654,the corridor,00.11.054,00.11.054,4.561
nikos,1,1.0,7.0,-2.1685882641656002,3.212943577819625,-2.168588264165671,3.2129435777974287,the corridor,00.11.053,00.11.053,5.665
tiny phone,1,1.0,7.0,-2.0780605277064006,3.4345277290626712,-2.078060527646546,3.4345277287477667,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-4.565673828098428,2.0660215507051016,-3.85976461079312,1.8216058334749659,the corridor,unknown,00.11.051,6.137
nikos,1,1.0,7.0,1.9745660554367974,5.900778553859485,1.9745660554314113,5.900778553658688,the corridor,00.11.056,00.11.056,3.056
tiny phone,1,1.0,7.0,-2.081017973256749,3.9405741012753452,-2.0810179732318113,3.940574101303375,the corridor,00.11.053,00.11.053,5.793
george,1,1.0,7.0,0.7634624379045563,5.496616343905237,0.7634624378619943,5.496616343982564,the corridor,the corridor,the corridor,15.968
samsung,1,1.0,7.0,2.1669136303520005,6.966410321353342,2.166913630323907,6.966410321259059,the corridor,00.11.056,00.11.056,2.873
nikos,1,1.0,7.0,-0.26668886720704754,7.4972792068456675,-0.26668886715122686,7.497279206774656,the corridor,the corridor,the corridor,7.706
tiny phone,1,1.0,7.0,-2.557895806421441,3.613592222533451,-2.557895806393875,3.61359222218411,the corridor,00.11.053,00.11.053,3.084
george,1,1.0,7.0,-2.8983068956089997,1.931176854546827,-2.8983068956644393,1.9311768547044614,the corridor,00.11.051,00.11.051,5.985
samsung,1,1.0,7.0,2.9232254845309336,5.2481008666427185,2.9232254845302137,5.2481008665242594,the corridor,00.11.054,00.11.054,11.039
nikos,1,1.0,7.0,-16.73483013997338,9.159494909757516,-3.97505866862284,4.1612459357092035,the corridor,unknown,00.11.053,6.496
tiny phone,1,1.0,7.0,-2.7976078608266413,3.1981050338945924,-2.7976078607649963,3.1981050336280377,the corridor,00.11.051,00.11.051,2.873
george,1,1.0,7.0,-0.40763374138043956,3.1790000000000003,-0.40763374134957864,3.178999999922235,the corridor,00.11.053,00.11.053,5.77
samsung,1,1.0,7.0,0.00673999010644151,8.05881430210708,0.006739990142551999,8.058814301973067,the corridor,the corridor,the corridor,16.743
nikos,1,1.0,7.0,-2.500875263152468,2.4940490228354157,-2.5008752632161686,2.494049023115414,the corridor,00.11.051,00.11.051,3.475
tiny phone,1,1.0,7.0,-1.8090235934024537,3.69321902675032,-1.8090235934845582,3.6932190270432157,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-5.6884803989817465,2.6880931794957026,-3.8724885393719934,2.059319759718718,the corridor,unknown,00.11.051,7.373
tiny phone,1,1.0,7.0,-1.5663540934469047,3.602659843176506,-1.5663540934407028,3.6026598430591026,the corridor,00.11.053,00.11.053,3.54
samsung,1,1.0,7.0,2.59198987529259,5.475990965798699,2.5919898753036703,5.4759909656249715,the corridor,00.11.054,00.11.054,18.81
nikos,1,1.0,7.0,-2.570680336865284,3.1790000000000003,-2.5706803368565145,3.1789999997371914,the corridor,00.11.051,00.11.051,8.893
tiny phone,1,1.0,7.0,61.5632759314027,24.345252565627096,3.4642924691843415,27.574939063405417,the corridor,unknown,the corridor,2.423
samsung,1,1.0,7.0,1.3653494785544407,5.980827608721879,1.3653494786382638,5.98082760848709,the corridor,00.11.056,00.11.056,2.043
nikos,1,1.0,7.0,-3.348139205000302,4.426823145453174,-3.3481392049832834,4.4268231455527784,the corridor,00.11.053,00.11.053,7.865
tiny phone,1,1.0,7.0,-2.557895806421441,3.613592222533451,-2.557895806393875,3.61359222218411,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,0.28787056231959496,3.1790000000000007,0.2878705624008827,3.178999999765404,the corridor,the corridor,the corridor,3.924
samsung,1,1.0,7.0,2.4541766399889844,5.093984817721793,2.4541766399315903,5.093984817904943,the corridor,00.11.054,00.11.054,2.423
nikos,1,1.0,7.0,-6.8232750572078285,3.1790000000000007,-3.87783276697012,2.1591629277370004,the corridor,unknown,00.11.051,3.493
tiny phone,1,1.0,7.0,-2.8005653063769906,3.7041514061072665,-2.800565306350262,3.704151406183645,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-10.316836194801898,2.6161278317114105,-3.7811664856965987,0.3532017240414369,the corridor,unknown,00.11.051,16.155
samsung,1,1.0,7.0,-7.303501158779998,10.419813993948502,-4.193901589961119,9.231969508477652,the corridor,unknown,00.11.055,15.359
nikos,1,1.0,7.0,0.13196342512011036,5.200320494639277,0.1319634250726246,5.200320494947974,the corridor,the corridor,the corridor,11.462
tiny phone,1,1.0,7.0,-3.04027736078219,3.2886642174684066,-3.040277360808852,3.2886642176121508,the corridor,00.11.053,00.11.053,2.496
george,1,1.0,7.0,-2.4911802089026582,12.496765178527067,-2.688859115931461,14.001511911454351,the corridor,unknown,00.11.059,22.601
samsung,1,1.0,7.0,2.4391504135459163,7.398130700371096,2.43915041351557,7.398130700505961,the corridor,00.11.056,00.11.056,9.096
tiny phone,1,1.0,7.0,-2.557895806421441,3.613592222533451,-2.557895806393875,3.61359222218411,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,2.38762680216484,5.647074738028433,2.3876268022434335,5.647074737690694,the corridor,00.11.054,00.11.054,11.673
tiny phone,1,1.0,7.0,-2.8005653063769906,3.7041514061072665,-2.800565306350262,3.704151406183645,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,2.1229410307506407,5.321874916877774,2.1229410307050474,5.321874917005654,the corridor,00.11.054,00.11.054,22.166
nikos,1,1.0,7.0,-12.21164488795614,1.424345853788472,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.463
tiny phone,1,1.0,7.0,-1.8383484733012003,3.8500149177015306,-1.838348473407378,3.850014918052184,the corridor,00.11.053,00.11.053,2.953
george,1,1.0,7.0,10.12250664727192,14.421509882624008,3.923393284771355,17.0354146959871,the corridor,unknown,00.11.062,12.02
samsung,1,1.0,7.0,1.6364147462218321,7.186781947030569,1.6364147462303273,7.186781947003087,the corridor,00.11.056,00.11.056,12.831
nikos,1,1.0,7.0,-2.3872815514337344,3.5499225498280986,-2.387281551453879,3.549922550064115,the corridor,00.11.053,00.11.053,5.231
tiny phone,1,1.0,7.0,-2.320730027661949,3.5250869126364863,-2.3207300276904013,3.5250869127318794,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,2.5685703865791405,5.492103574033552,2.5685703865640597,5.492103574152584,the corridor,00.11.054,00.11.054,12.561
samsung,1,1.0,7.0,2.4391504135459163,7.398130700371096,2.43915041351557,7.398130700505961,the corridor,00.11.056,00.11.056,7.522
nikos,1,1.0,7.0,-1.4778866509765765,3.825012853058929,-1.4778866510280027,3.825012853181912,the corridor,00.11.053,00.11.053,4.939
tiny phone,1,1.0,7.0,-1.8090235934024537,3.69321902675032,-1.8090235934845582,3.6932190270432157,the corridor,00.11.053,00.11.053,4.497
george,1,1.0,7.0,-0.4212736584492581,3.2372060919919727,-0.42127365846664055,3.2372060918497434,the corridor,00.11.053,00.11.053,10.064
samsung,1,1.0,7.0,2.1669136303520005,6.966410321353342,2.166913630323907,6.966410321259059,the corridor,00.11.056,00.11.056,9.136
tiny phone,1,1.0,7.0,-2.320730027661949,3.5250869126364863,-2.3207300276904013,3.5250869127318794,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,0.6552174813312331,7.317608249015983,0.6552174812922296,7.317608249234729,the corridor,the corridor,the corridor,3.26
nikos,1,1.0,7.0,-4.461813980514395,3.579286814947772,-3.942096066695403,3.3757032683027766,the corridor,unknown,00.11.053,8.705
tiny phone,1,1.0,7.0,-1.5693115389972536,4.108706215389179,-1.5693115390259682,4.108706215614711,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,1.64554320213473,5.65032462296552,1.6455432021144925,5.6503246228898085,the corridor,00.11.054,00.11.054,15.275
samsung,1,1.0,7.0,2.59198987529259,5.475990965798699,2.5919898753036703,5.4759909656249715,the corridor,00.11.054,00.11.054,9.76
nikos,1,1.0,7.0,-2.2129439143079512,3.484863388758452,-2.2129439143864023,3.484863389026131,the corridor,00.11.053,00.11.053,12.756
tiny phone,1,1.0,7.0,-2.081017973256749,3.9405741012753452,-2.0810179732318113,3.940574101303375,the corridor,00.11.053,00.11.053,8.686
george,1,1.0,7.0,-0.020411535409951217,5.005934280996774,-0.020411535369568745,5.005934280729617,the corridor,the corridor,the corridor,8.501
samsung,1,1.0,7.0,1.6364147462218321,7.186781947030569,1.6364147462303273,7.186781947003087,the corridor,00.11.056,00.11.056,9.107
nikos,1,1.0,7.0,-5.47691845740503,3.579286814947772,-3.925086455885099,3.041976744730959,the corridor,unknown,00.11.051,5.03
george,1,1.0,7.0,-6.149716729862342,3.1790000000000007,-3.8905515748162958,2.3967811857391723,the corridor,unknown,00.11.051,10.68
samsung,1,1.0,7.0,29.05388532418246,35.51525780989583,3.4642924691843415,27.574939063405417,the corridor,unknown,the corridor,12.427
nikos,1,1.0,7.0,-5.47691845740503,3.579286814947772,-3.925086455885099,3.041976744730959,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-2.081017973256749,3.9405741012753452,-2.0810179732318113,3.940574101303375,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.4026539298076295,4.426823145453175,-1.4026539297959737,4.426823145175729,the corridor,00.11.053,00.11.053,5.7
samsung,1,1.0,7.0,2.1229410307506407,5.321874916877774,2.1229410307050474,5.321874917005654,the corridor,00.11.054,00.11.054,17.571
tiny phone,1,1.0,7.0,-2.081017973256749,3.9405741012753452,-2.0810179732318113,3.940574101303375,the corridor,00.11.053,00.11.053,6.219
george,1,1.0,7.0,-0.1663575190664109,4.300847757820804,-0.1663575190373069,4.3008477575673325,the corridor,the corridor,the corridor,3.111
samsung,1,1.0,7.0,-7.303501158779998,10.419813993948502,-4.193901589961119,9.231969508477652,the corridor,unknown,00.11.055,7.055
tiny phone,1,1.0,7.0,-2.320730027661949,3.5250869126364863,-2.3207300276904013,3.5250869127318794,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-12.28438376467711,4.533367331263759,-3.848573679222829,1.6125320175896483,the corridor,unknown,00.11.051,11.503
samsung,1,1.0,7.0,-1.3243066596752546,4.533367331263759,-1.3243066596325455,4.533367330927706,the corridor,00.11.053,00.11.053,6.69
nikos,1,1.0,7.0,1.64554320213473,5.65032462296552,1.6455432021144925,5.6503246228898085,the corridor,00.11.054,00.11.054,7.288
tiny phone,1,1.0,7.0,-0.5208061512850292,6.644852053423584,-0.5208061512724683,6.644852053425557,the corridor,00.11.055,00.11.055,5.974
samsung,1,1.0,7.0,2.141141977832896,7.795475281321789,2.1411419778161322,7.79547528121975,the corridor,00.11.056,00.11.056,9.353
nikos,1,1.0,7.0,1.8644037383954863,5.976570227983908,1.8644037384358816,5.9765702276301695,the corridor,00.11.056,00.11.056,2.423
tiny phone,1,1.0,7.0,-2.8005653063769906,3.7041514061072665,-2.800565306350262,3.704151406183645,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-3.1996722156951876,7.596379681106154,-3.1996722157330684,7.596379681352538,the corridor,00.11.055,00.11.055,6.345
nikos,1,1.0,7.0,-2.009338974383181,3.6642494919215856,-2.0093389744420964,3.6642494920869906,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-2.320730027661949,3.5250869126364863,-2.3207300276904013,3.5250869127318794,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.30930409210382664,6.65616761136898,-0.3093040921536704,6.656167611656637,the corridor,the corridor,the corridor,17.368
nikos,1,1.0,7.0,-12.21164488795614,1.424345853788472,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.348
tiny phone,1,1.0,7.0,-0.5208061512850292,6.644852053423584,-0.5208061512724683,6.644852053425557,the corridor,00.11.055,00.11.055,2.423
george,1,1.0,7.0,-0.47050125362949313,3.1790000000000003,-0.4705012536176048,3.178999999847849,the corridor,00.11.053,00.11.053,8.373
samsung,1,1.0,7.0,2.9232254845309336,5.2481008666427185,2.9232254845302137,5.2481008665242594,the corridor,00.11.054,00.11.054,7.608
nikos,1,1.0,7.0,1.0160285656176613,2.8943358377831876,1.0160285656000176,2.894335838013437,the corridor,the corridor,the corridor,6.097
tiny phone,1,1.0,7.0,-2.8005653063769906,3.7041514061072665,-2.800565306350262,3.704151406183645,the corridor,00.11.053,00.11.053,3.301
george,1,1.0,7.0,-0.19307104555875199,3.1790000000000003,-0.19307104565176653,3.179000000278334,the corridor,the corridor,the corridor,2.873
samsung,1,1.0,7.0,-2.0637552528500223,3.9704951629751695,-2.063755252830055,3.9704951631062517,the corridor,00.11.053,00.11.053,5.859
nikos,1,1.0,7.0,-1.8630852384081598,4.142158983236361,-1.863085238498933,4.1421589835571435,the corridor,00.11.053,00.11.053,13.48
tiny phone,1,1.0,7.0,-2.8005653063769906,3.7041514061072665,-2.800565306350262,3.704151406183645,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-2.144829554146221,2.494049022835416,-2.144829554160825,2.4940490231392705,the corridor,00.11.051,00.11.051,7.021
samsung,1,1.0,7.0,-6.621675469502296,0.5009822598285613,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.839
nikos,1,1.0,7.0,-1.3118630691165067,-9.131744524368507,-2.3370444936491768,-0.3988202000405485,the corridor,unknown,00.11.051,13.467
george,1,1.0,7.0,-1.3385223965613675,1.8246326687362415,-1.3385223966376298,1.8246326689891073,the corridor,00.11.051,00.11.051,2.873
samsung,1,1.0,7.0,2.59198987529259,5.475990965798699,2.5919898753036703,5.4759909656249715,the corridor,00.11.054,00.11.054,4.364
george,1,1.0,7.0,-1.7045185733275912,3.741872168288589,-1.7045185733221766,3.7418721680578964,the corridor,00.11.053,00.11.053,13.23
samsung,1,1.0,7.0,-4.672776313942456,9.148370175192328,-4.181850488994218,8.960840070343663,the corridor,unknown,00.11.055,12.23
nikos,1,1.0,7.0,4.483002223679345,7.719064623073948,4.3990294954028,7.750654984125704,the corridor,unknown,00.11.056,7.693
tiny phone,1,1.0,7.0,-2.081017973256749,3.9405741012753452,-2.0810179732318113,3.940574101303375,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-3.1035472655660414,3.1790000000000003,-3.1035472655720935,3.1789999997954252,the corridor,00.11.051,00.11.051,4.918
nikos,1,1.0,7.0,-2.2129439143079512,3.484863388758452,-2.2129439143864023,3.484863389026131,the corridor,00.11.053,00.11.053,2.298
george,1,1.0,7.0,-0.3554798015487661,3.899041742571169,-0.3554798014614796,3.8990417422535315,the corridor,00.11.053,00.11.053,17.059
samsung,1,1.0,7.0,0.6552174813312331,7.317608249015983,0.6552174812922296,7.317608249234729,the corridor,the corridor,the corridor,9.801
nikos,1,1.0,7.0,-2.3366405213687957,2.7787131850522284,-2.3366405214319217,2.7787131851997513,the corridor,00.11.051,00.11.051,5.695
tiny phone,1,1.0,7.0,-2.8662882875140476,4.592710820341248,-2.866288287536636,4.592710820606203,the corridor,00.11.053,00.11.053,4.936
george,1,1.0,7.0,-3.3670491279966206,1.6102206053938846,-3.367049127952003,1.6102206052758623,the corridor,00.11.051,00.11.051,9.49
samsung,1,1.0,7.0,1.3612394684741758,6.293373871700971,1.361239468450622,6.293373872071549,the corridor,00.11.056,00.11.056,2.043
nikos,1,1.0,7.0,-8.137543166163496,2.8943358377831876,-3.8374907132216376,1.4054752623994466,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-1.5416264909733415,8.076141144535319,-1.5416264909051007,8.076141144387455,the corridor,00.11.055,00.11.055,3.828
george,1,1.0,7.0,-1.6800991319582241,2.894335837783188,-1.6800991318979148,2.8943358376195687,the corridor,00.11.051,00.11.051,4.98
samsung,1,1.0,7.0,1.7130707121348638,6.845435002988146,1.7130707121269257,6.845435003062696,the corridor,00.11.056,00.11.056,6.194
nikos,1,1.0,7.0,-1.810781296387926,3.1790000000000003,-1.8107812964329486,3.179000000068382,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-2.320730027661949,3.5250869126364863,-2.3207300276904013,3.5250869127318794,the corridor,00.11.053,00.11.053,10.809
george,1,1.0,7.0,-1.9819487813983323,3.7418721682885905,-1.9819487814199683,3.7418721683757563,the corridor,00.11.053,00.11.053,3.906
samsung,1,1.0,7.0,2.4705310599510666,5.220462680721001,2.470531059983789,5.220462680637121,the corridor,00.11.054,00.11.054,12.245
nikos,1,1.0,7.0,-3.3147986833829353,1.9716240469376733,-3.3147986833864516,1.971624046780482,the corridor,00.11.051,00.11.051,4.048
tiny phone,1,1.0,7.0,-2.0780605277064006,3.4345277290626712,-2.078060527646546,3.4345277287477667,the corridor,00.11.053,00.11.053,4.141
george,1,1.0,7.0,-1.2155590668270457,6.046632595506429,-1.2155590668637322,6.046632595762258,the corridor,00.11.053,00.11.053,11.144
samsung,1,1.0,7.0,1.7130707121348638,6.845435002988146,1.7130707121269257,6.845435003062696,the corridor,00.11.056,00.11.056,8.318
nikos,1,1.0,7.0,-2.3872815514337344,3.5499225498280986,-2.387281551453879,3.549922550064115,the corridor,00.11.053,00.11.053,4.819
tiny phone,1,1.0,7.0,-162.35647409256825,-21.97147273959749,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,14.302
george,1,1.0,7.0,1.6304189769997386,5.798459793791514,1.6304189769365842,5.798459794101792,the corridor,00.11.054,00.11.054,16.471
samsung,1,1.0,7.0,2.3841555646264148,5.038743617094504,2.3841555645796872,5.03874361725534,the corridor,00.11.054,00.11.054,13.22
nikos,1,1.0,7.0,-7.545167097329885,3.1790000000000007,-3.8642012732900413,1.904493478049526,the corridor,unknown,00.11.051,3.607
tiny phone,1,1.0,7.0,-1.8383484733012003,3.8500149177015306,-1.838348473407378,3.850014918052184,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.2798331338693475,5.027227435453086,-0.27983313382998243,5.027227435359798,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-1.3785903522163359,6.343475359032705,-1.3785903522794263,6.343475359407168,the corridor,00.11.053,00.11.053,19.468
nikos,1,1.0,7.0,2.208550816832542,6.078888988051877,2.2085508168862242,6.078888987950835,the corridor,00.11.056,00.11.056,2.043
tiny phone,1,1.0,7.0,-1.8383484733012003,3.8500149177015306,-1.838348473407378,3.850014918052184,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-2.144829554146221,2.494049022835416,-2.144829554160825,2.4940490231392705,the corridor,00.11.051,00.11.051,7.958
samsung,1,1.0,7.0,2.141141977832896,7.795475281321789,2.1411419778161322,7.79547528121975,the corridor,00.11.056,00.11.056,8.077
nikos,1,1.0,7.0,-8.137543166163496,2.8943358377831876,-3.8374907132216376,1.4054752623994466,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-0.9627417606165026,4.137714266155074,-0.9627417606693143,4.137714266425474,the corridor,00.11.053,00.11.053,5.572
samsung,1,1.0,7.0,0.9557093050100964,6.2689275062653,0.9557093050110104,6.268927506171687,the corridor,the corridor,the corridor,7.986
nikos,1,1.0,7.0,-1.810781296387926,3.1790000000000003,-1.8107812964329486,3.179000000068382,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-2.081017973256749,3.9405741012753452,-2.0810179732318113,3.940574101303375,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,2.141141977832896,7.795475281321789,2.1411419778161322,7.79547528121975,the corridor,00.11.056,00.11.056,9.922
tiny phone,1,1.0,7.0,-1.205411260572051,4.228273449728889,-1.205411260581216,4.22827344966124,the corridor,00.11.053,00.11.053,3.214
george,1,1.0,7.0,3.2875280142305923,5.646345780558658,3.287528014216309,5.646345780450068,the corridor,00.11.054,00.11.054,12.63
samsung,1,1.0,7.0,0.9557093050100964,6.2689275062653,0.9557093050110104,6.268927506171687,the corridor,the corridor,the corridor,23.668
nikos,1,1.0,7.0,-8.137543166163496,2.8943358377831876,-3.8374907132216376,1.4054752623994466,the corridor,unknown,00.11.051,2.456
tiny phone,1,1.0,7.0,-2.081017973256749,3.9405741012753452,-2.0810179732318113,3.940574101303375,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-2.184746338785571,2.894335837783188,-2.184746338737746,2.8943358376044794,the corridor,00.11.051,00.11.051,9.896
samsung,1,1.0,7.0,2.59198987529259,5.475990965798699,2.5919898753036703,5.4759909656249715,the corridor,00.11.054,00.11.054,7.661
nikos,1,1.0,7.0,-8.50262924501003,2.894335837783188,-3.830596789642484,1.2766800056547352,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-2.081017973256749,3.9405741012753452,-2.0810179732318113,3.940574101303375,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.7912544189966324,2.494049022835416,-1.7912544189650617,2.4940490228425456,the corridor,00.11.051,00.11.051,6.871
samsung,1,1.0,7.0,0.6577008692970757,6.666272087215991,0.657700869311572,6.666272086885476,the corridor,the corridor,the corridor,10.182
nikos,1,1.0,7.0,-2.0889636192743906,3.438596534870606,-2.088963619194173,3.4385965345757485,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-2.0780605277064006,3.4345277290626712,-2.078060527646546,3.4345277287477667,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-3.2015927647108144,7.530517307090499,-3.2015927647669713,7.530517307283534,the corridor,00.11.055,00.11.055,8.547
nikos,1,1.0,7.0,1.9745660554367974,5.900778553859485,1.9745660554314113,5.900778553658688,the corridor,00.11.056,00.11.056,2.043
tiny phone,1,1.0,7.0,-3.04027736078219,3.2886642174684066,-3.040277360808852,3.2886642176121508,the corridor,00.11.053,00.11.053,2.688
samsung,1,1.0,7.0,0.6834725218161807,5.837207127247545,0.6834725219068155,5.837207126940209,the corridor,the corridor,the corridor,11.196
nikos,1,1.0,7.0,1.9745660554367974,5.900778553859485,1.9745660554314113,5.900778553658688,the corridor,00.11.056,00.11.056,2.043
tiny phone,1,1.0,7.0,-1.8383484733012003,3.8500149177015306,-1.838348473407378,3.850014918052184,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,2.9232254845309336,5.2481008666427185,2.9232254845302137,5.2481008665242594,the corridor,00.11.054,00.11.054,8.818
nikos,1,1.0,7.0,2.692480851538593,6.222766778139899,2.692480851505934,6.2227667783059,the corridor,00.11.056,00.11.056,2.043
tiny phone,1,1.0,7.0,-1.8383484733012003,3.8500149177015306,-1.838348473407378,3.850014918052184,the corridor,00.11.053,00.11.053,3.007
samsung,1,1.0,7.0,2.003291898934751,7.226000711486603,2.0032918989297386,7.226000711739294,the corridor,00.11.056,00.11.056,8.358
tiny phone,1,1.0,7.0,-0.7219633212956273,6.296191126672796,-0.7219633213367098,6.296191126884733,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,1.8689051946389805,7.363754902304036,1.8689051947119375,7.363754901988272,the corridor,00.11.056,00.11.056,9.643
nikos,1,1.0,7.0,2.0529080405269626,5.846879268117451,2.0529080404986653,5.8468792681022315,the corridor,00.11.054,00.11.054,1.723
tiny phone,1,1.0,7.0,-1.8383484733012003,3.8500149177015306,-1.838348473407378,3.850014918052184,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,2.80409537279939,5.330062383514021,2.804095372819681,5.330062383353322,the corridor,00.11.054,00.11.054,13.962
nikos,1,1.0,7.0,-8.558811694265797,2.691896781025417,-3.8184954854991395,1.0505982163940715,the corridor,unknown,00.11.051,1.723
tiny phone,1,1.0,7.0,-1.8383484733012003,3.8500149177015306,-1.838348473407378,3.850014918052184,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,0.739425756887196,2.691896781025417,0.7394257569114233,2.691896780780522,the corridor,the corridor,the corridor,6.803
samsung,1,1.0,7.0,1.6702466061707755,5.294236730956055,1.6702466061586234,5.294236731118517,the corridor,00.11.054,00.11.054,2.532
nikos,1,1.0,7.0,-1.346438664646188,3.1615017467467137,-1.3464386646674993,3.161501746665742,the corridor,00.11.053,00.11.053,2.813
george,1,1.0,7.0,-0.19307104555875199,3.1790000000000003,-0.19307104565176653,3.179000000278334,the corridor,the corridor,the corridor,10.548
samsung,1,1.0,7.0,0.31785530016947217,7.379687503516068,0.31785530014598207,7.379687503846352,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-2.081017973256749,3.9405741012753452,-2.0810179732318113,3.940574101303375,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,1.6859939955731542,3.5792868149477717,1.68599399563142,3.579286814709332,the corridor,00.11.054,00.11.054,2.423
samsung,1,1.0,7.0,1.7472248713193639,7.4956235026913385,1.7472248713296212,7.495623502508086,the corridor,00.11.056,00.11.056,10.543
