Phone,Disconnected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
tiny phone,0,2.41,1.0,7.0,0.8893327530440627,7.7602088340039455,0.8893327530506103,7.7602088339085595
george,0,2.41,1.0,7.0,0.5107836916766335,6.770387566606529,0.5107836917476445,6.7703875664339614
samsung,0,2.41,1.0,7.0,0.15938662651230237,7.477075924359484,0.15938662660622493,7.477075924063143
tiny phone,0,2.41,1.0,7.0,0.6749767844339231,7.153408894363704,0.6749767844148762,7.153408894353122
george,0,2.41,1.0,7.0,0.4148550230295001,6.373577464728372,0.4148550229657686,6.373577464886947
samsung,0,2.41,1.0,7.0,0.3336734352835658,7.16213848782284,0.3336734353041191,7.162138487477513
tiny phone,0,2.41,1.0,7.0,0.5795129855119409,7.700314872452404,0.5795129855398333,7.70031487239676
george,0,2.41,1.0,7.0,-0.0153180332425278,5.7092666177303455,-0.01531803321379377,5.709266617678586
samsung,0,2.41,1.0,7.0,0.23337309349636376,7.25547041064309,0.2333730935844811,7.255470410295688
tiny phone,0,2.41,1.0,7.0,0.36448983003250496,7.61770105071132,0.3644898299992212,7.61770105094335
george,0,2.41,1.0,7.0,0.07365504577712478,6.218045977773757,0.07365504578801763,6.218045977460456
samsung,0,2.41,1.0,7.0,1.0400457595078947,11.54041953040824,1.0069488884202205,11.55240186812672
tiny phone,0,2.41,1.0,7.0,0.5822676398050278,7.600377104946253,0.5822676398625579,7.6003771047861335
george,0,2.41,1.0,7.0,-2.9632888649065454,7.799705560262419,-2.963288864809484,7.799705559944849
samsung,0,2.41,1.0,7.0,0.3660279438287358,7.2349617005285625,0.3660279437899794,7.234961700765046
tiny phone,0,2.41,1.0,7.0,0.5107956540244746,7.573327328687352,0.5107956540281242,7.5733273289208585
george,0,2.41,1.0,7.0,0.1958085608561668,5.647408863056633,0.19580856083443643,5.647408863307447
samsung,0,2.41,1.0,7.0,0.3991425532649852,7.2323655167264285,0.39914255323118053,7.232365516675975
tiny phone,0,2.41,1.0,7.0,0.589755542292828,7.1275548869206045,0.5897555422397212,7.1275548871940275
george,0,2.41,1.0,7.0,3.6040660568948493,6.462966118421341,3.604066056897267,6.462966118277639
tiny phone,0,2.41,1.0,7.0,0.34656983115513246,7.635267312088055,0.34656983124782403,7.635267311734259
george,0,2.41,1.0,7.0,-5.548686536093369,8.31070871868287,-4.128846516455247,7.7683401276058035
george,0,2.41,1.0,7.0,0.9810829142401827,6.37237609287576,0.9810829142379931,6.3723760930582065
tiny phone,0,2.41,1.0,7.0,1.1888582704551425,10.032794571925677,1.0802625706630105,10.072110384343283
george,0,2.41,1.0,7.0,-2.378876140951557,3.7907275117773436,-2.3788761409103887,3.790727511471162
tiny phone,0,2.41,1.0,7.0,0.8701792461911885,9.212396623147576,0.8701792461423064,9.212396623378064
george,0,2.41,1.0,7.0,-0.19147478690732972,6.0303301807027605,-0.19147478686524588,6.030330180671116
tiny phone,0,2.41,1.0,7.0,0.840996396729821,8.102151830503804,0.8409963966621976,8.102151830757352
george,0,2.41,1.0,7.0,3.0712652269973577,7.6829481710011605,3.0712652270818404,7.682948170761466
tiny phone,0,2.41,1.0,7.0,0.7358781011060018,8.79118204723199,0.7358781010873836,8.79118204733788
george,0,2.41,1.0,7.0,-0.5709512788709584,5.52008896504231,-0.570951278853327,5.52008896472835
tiny phone,0,2.41,1.0,7.0,1.0151044034254326,9.531158394123675,1.015104403453651,9.531158394111406
george,0,2.41,1.0,7.0,0.6912641195991919,5.978207329070683,0.6912641195785927,5.978207329161519
tiny phone,0,2.41,1.0,7.0,0.7086361925663087,8.732740754115635,0.7086361925395281,8.7327407544251
george,0,2.41,1.0,7.0,3.2674619026816676,9.115204244256155,3.274360599443088,9.057045963077002
george,0,2.41,1.0,7.0,3.1641109591441574,8.059925423904277,3.164110959192092,8.059925423853178
samsung,0,2.41,1.0,7.0,-0.8319097272433583,7.030432398039876,-0.8319097272726899,7.030432398172927
tiny phone,0,2.41,1.0,7.0,0.026171992961400773,7.9760550395008245,0.0261719929231079,7.97605503983128
george,0,2.41,1.0,7.0,0.4306953904906851,6.217282249685651,0.43069539045750194,6.217282249814735
samsung,0,2.41,1.0,7.0,-0.4776428138204425,7.451083585225921,-0.47764281389013663,7.451083585365928
tiny phone,0,2.41,1.0,7.0,0.8307161688901532,10.69159558585365,0.8307161689112559,10.691595585905217
george,0,2.41,1.0,7.0,0.304293632812576,6.181106248404169,0.3042936328528809,6.1811062482371675
samsung,0,2.41,1.0,7.0,-0.5210781541959154,7.44690693165594,-0.5210781541389192,7.446906931437387
tiny phone,0,2.41,1.0,7.0,1.1730695447712345,9.905631783852344,1.0869637561663792,9.936805384603103
george,0,2.41,1.0,7.0,1.5050359501845374,7.001062158248434,1.505035950133121,7.00106215855501
samsung,0,2.41,1.0,7.0,-2.371153455415838,10.39392403023386,-2.3669799241334752,10.361625408415716
george,0,2.41,1.0,7.0,0.38302972996389123,7.6146402670556546,0.38302972996940454,7.614640267005962
samsung,0,2.41,1.0,7.0,-0.6836529451090705,7.414624261107192,-0.683652945173833,7.414624261362188
tiny phone,0,2.41,1.0,7.0,0.8093081709703303,9.989124120409205,0.8093081708970158,9.989124120716735
george,0,2.41,1.0,7.0,0.05627440636059951,5.386658221330388,0.05627440626694746,5.386658221661239
samsung,0,2.41,1.0,7.0,-2.6333273861271502,9.639106848983152,-2.633327386090344,9.639106848678257
tiny phone,0,2.41,1.0,7.0,0.20911367676801423,8.398759434552787,0.20911367674061454,8.398759434807804
george,0,2.41,1.0,7.0,0.5552199768386371,6.434039238360102,0.5552199768390282,6.434039238269676
samsung,0,2.41,1.0,7.0,-0.9753914190842289,7.1700547161566375,-0.9753914191522881,7.170054716314375
tiny phone,0,2.41,1.0,7.0,1.3779424640737097,10.581970953240766,1.049114909623409,10.701019149917808
george,0,2.41,1.0,7.0,1.402844953751741,7.809025464259261,1.4028449537440024,7.80902546436603
samsung,0,2.41,1.0,7.0,-0.11975344754203875,7.473132134912907,-0.11975344750789474,7.473132134593633
tiny phone,0,2.41,1.0,7.0,0.5605719794852371,7.97505880232882,0.5605719795687945,7.975058802051373
george,0,2.41,1.0,7.0,0.5522066649930787,7.415648886933735,0.5522066650538007,7.415648886590684
samsung,0,2.41,1.0,7.0,1.111436077118811,7.181182518793237,1.1114360770524654,7.1811825189879785
tiny phone,0,2.41,1.0,7.0,0.5496134791592474,9.149448359855146,0.5496134791481917,9.149448360120116
george,0,2.41,1.0,7.0,2.2987519813162076,7.291945018279549,2.298751981261992,7.291945018448597
samsung,0,2.41,1.0,7.0,0.35853020370714656,11.858027015827178,0.3585302037691158,11.858027015503312
tiny phone,0,2.41,1.0,7.0,1.3327648988885625,10.564316238021341,1.0508300967667272,10.666387458032812
george,0,2.41,1.0,7.0,-6.079564771388845,11.33881036152361,-4.246883283319437,10.423968208777515
tiny phone,0,2.41,1.0,7.0,1.0307972754392702,9.849236535542488,1.030797275383845,9.849236535771428
george,0,2.41,1.0,7.0,0.3840031566342852,6.814198942878889,0.38400315655061834,6.814198943126728
samsung,0,2.41,1.0,7.0,-0.8862054069187297,7.510057978979904,-0.8862054068885308,7.510057978716176
tiny phone,0,2.41,1.0,7.0,0.6046119710617448,7.841163249176237,0.6046119710238953,7.8411632493371535
george,0,2.41,1.0,7.0,3.8424008096458375,7.886467992350933,3.8424008096661177,7.886467992371358
samsung,0,2.41,1.0,7.0,1.0907078355079796,8.267446805138519,1.0907078354520472,8.267446805278789
tiny phone,0,2.41,1.0,7.0,0.6406189328357114,8.599717280449681,0.6406189328705447,8.599717280255728
george,0,2.41,1.0,7.0,0.5038612949569473,6.951261450733584,0.5038612948887364,6.95126145089716
samsung,0,2.41,1.0,7.0,-0.2504156241769472,7.470845457495611,-0.25041562411051577,7.470845457209121
tiny phone,0,2.41,1.0,7.0,1.2259251561510855,10.772274231411469,1.0422932822015274,10.83875601839145
samsung,0,2.41,1.0,7.0,-1.3499640219679647,10.733979392282443,-1.2972656208496387,10.326150719941655
tiny phone,0,2.41,1.0,7.0,1.173168402500374,10.45598529711368,1.0592072017332936,10.497243625777456
george,0,2.41,1.0,7.0,0.4417443940053564,5.83676833958404,0.44174439398359844,5.836768339674808
samsung,0,2.41,1.0,7.0,0.11415060371520117,7.562627698664538,0.11415060372426589,7.562627698425046
tiny phone,0,2.41,1.0,7.0,-0.03603093084553423,8.182698241996489,-0.03603093086408782,8.18269824230021
george,0,2.41,1.0,7.0,2.709191593045052,9.217721472834144,2.7231057859292287,9.100420254387746
samsung,0,2.41,1.0,7.0,-3.278095840197157,8.71514254708305,-3.2780958401610114,8.715142547072539
tiny phone,0,2.41,1.0,7.0,0.6968880198815006,7.848691768512991,0.6968880199151917,7.848691768526164
george,0,2.41,1.0,7.0,0.5477935205335975,7.356218203017615,0.5477935204913105,7.356218203222387
samsung,0,2.41,1.0,7.0,-2.31400428942793,8.400633348843831,-2.3140042893650294,8.400633348691027
tiny phone,0,2.41,1.0,7.0,1.0206846133018197,9.836643473253304,1.0206846132392589,9.836643473387133
george,0,2.41,1.0,7.0,0.5519725668071219,7.353301504443616,0.5519725667997823,7.353301504275028
samsung,0,2.41,1.0,7.0,-0.6727907054254259,7.437348779511979,-0.6727907054338095,7.437348779477829
george,0,2.41,1.0,7.0,0.10118528478926274,7.196782929066962,0.10118528478984934,7.196782928981912
tiny phone,0,2.41,1.0,7.0,1.1052940642312437,10.57465870307634,1.054461651954142,10.593061987561015
george,0,2.41,1.0,7.0,3.719191089850598,7.9609796171308425,3.719191089784414,7.960979617367746
george,0,2.41,1.0,7.0,1.5610051543120624,6.60047681664882,1.5610051543515917,6.600476816583393
tiny phone,0,2.41,1.0,7.0,1.0495129681111806,10.000012560396792,1.049512968126897,10.000012560227974
george,0,2.41,1.0,7.0,0.03253024053251811,5.979663250890231,0.03253024059831522,5.979663250520882
tiny phone,0,2.41,1.0,7.0,0.39785716077827066,8.4261108728746,0.3978571608368662,8.426110872698901
george,0,2.41,1.0,7.0,3.4834280404907236,8.78733458862907,3.4834280404574773,8.787334588840912
tiny phone,0,2.41,1.0,7.0,0.6370616074073014,8.761961523601203,0.6370616073860293,8.7619615239333
george,0,2.41,1.0,7.0,0.7465795091574341,6.66972968528295,0.7465795091935101,6.669729685298427
george,0,2.41,1.0,7.0,-4.581416832736271,6.666193199191855,-4.071793423204706,6.466563865046222
tiny phone,0,2.41,1.0,7.0,0.9914834888232092,9.752005780676305,0.9914834888008801,9.752005780981097
george,0,2.41,1.0,7.0,2.9839618390099534,8.132025980857664,2.9839618390033014,8.132025980681833
george,0,2.41,1.0,7.0,1.005138437431636,6.074330608021673,1.0051384374246817,6.074330607908096
tiny phone,0,2.41,1.0,7.0,0.8579720160424744,8.8705965666399,0.8579720160395237,8.87059656671664
george,0,2.41,1.0,7.0,3.7420171800536743,5.04698823232277,3.7420171800625197,5.046988232312082
george,0,2.41,1.0,7.0,0.6853851619310884,6.142733529457307,0.6853851620039597,6.142733529202416
tiny phone,0,2.41,1.0,7.0,0.644495992702417,8.631747436446851,0.6444959927722806,8.6317474361125
george,0,2.41,1.0,7.0,0.6285707862723903,7.028591042694451,0.6285707863263115,7.028591042426232
tiny phone,0,2.41,1.0,7.0,0.5737117890742199,8.503545315988642,0.5737117890315417,8.503545316258732
george,0,2.41,1.0,7.0,0.17893216947540042,5.856505499552476,0.17893216950723634,5.856505499499437
tiny phone,0,2.41,1.0,7.0,1.2098119485768386,10.126263514774271,1.0751662906785608,10.17501041138939
george,0,2.41,1.0,7.0,3.108456114237625,8.208530054667165,3.108456114263128,8.208530054325365
tiny phone,0,2.41,1.0,7.0,0.7599109600273116,8.837617990905978,0.7599109600353453,8.837617990762281
george,0,2.41,1.0,7.0,1.1598891239793891,6.063269395444291,1.1598891240082942,6.06326939534663
tiny phone,0,2.41,1.0,7.0,0.4001739310247279,8.371576983446019,0.4001739310367378,8.37157698315621
george,0,2.41,1.0,7.0,3.605346964770988,8.69199214081779,3.6053469647353245,8.691992140795943
tiny phone,0,2.41,1.0,7.0,1.1709800915270292,9.944965172786532,1.0850182921129878,9.976086644311065
george,0,2.41,1.0,7.0,0.20344690359634296,6.653580672893881,0.20344690355984607,6.6535806732516125
tiny phone,0,2.41,1.0,7.0,0.6673012302800813,8.706447090734533,0.6673012302425418,8.706447090872537
george,0,2.41,1.0,7.0,0.9501149653669219,5.923985921189446,0.9501149653400043,5.923985921214294
tiny phone,0,2.41,1.0,7.0,1.178264985226004,9.342971625172375,1.192753017952991,9.220832747847028
george,0,2.41,1.0,7.0,0.9967435758753178,6.40142570770594,0.9967435759034422,6.401425707647397
george,0,2.41,1.0,7.0,-4.378715242027936,6.018465760358157,-4.047547060954498,5.888740786838092
tiny phone,0,2.41,1.0,7.0,0.7216846706054401,8.143587177015998,0.7216846706198909,8.143587176972911
george,0,2.41,1.0,7.0,1.0365887994530323,6.391256051698304,1.0365887994399492,6.39125605196274
tiny phone,0,2.41,1.0,7.0,0.6891070875233632,8.735178626294244,0.6891070874642435,8.735178626610052
george,0,2.41,1.0,7.0,0.9273807749445023,6.7786973727455315,0.9273807749519631,6.7786973726077
tiny phone,0,2.41,1.0,7.0,1.214716141398087,10.36459897153489,1.063057310776339,10.419505289713253
george,0,2.41,1.0,7.0,0.9678902415326875,6.497957098962309,0.9678902415408586,6.497957098670123
tiny phone,0,2.41,1.0,7.0,1.031282322224826,9.870158283310339,1.0312823221628575,9.870158283537059
george,0,2.41,1.0,7.0,2.464372630276677,7.066432366878144,2.464372630249513,7.066432366887
tiny phone,0,2.41,1.0,7.0,0.8089520127447571,8.902623851500111,0.8089520126953766,8.902623851560612
george,0,2.41,1.0,7.0,0.5799721082686451,5.932461527109646,0.5799721081916172,5.932461527350334
george,0,2.41,1.0,7.0,1.200611289129946,6.720523270446626,1.2006112891559868,6.720523270109081
tiny phone,0,2.41,1.0,7.0,1.1668931342033289,10.35757771615241,1.0642845444825646,10.394725963992903
tiny phone,0,2.41,1.0,7.0,0.43026214510524763,8.526265632480548,0.43026214504281457,8.526265632764925
tiny phone,0,2.41,1.0,7.0,1.1762311663752258,9.950436911980102,1.0846464746866402,9.98359408628837
tiny phone,0,2.41,1.0,7.0,0.4946049481207564,8.568630275473648,0.49460494808449784,8.56863027578718
samsung,0,2.41,1.0,7.0,-0.6646661553421302,7.434532771247158,-0.6646661553132563,7.434532771143917
tiny phone,0,2.41,1.0,7.0,0.999610077806725,9.757384119768142,0.9996100777203707,9.757384120060506
samsung,0,2.41,1.0,7.0,0.1375939951734332,7.498448102547783,0.13759399524923333,7.498448102337865
tiny phone,0,2.41,1.0,7.0,0.6733939413373252,8.729389297824483,0.6733939412835162,8.72938929794979
george,0,2.41,1.0,7.0,0.9682507429787895,5.706013352063937,0.9682507429941786,5.706013352010416
samsung,0,2.41,1.0,7.0,0.6692394241944178,11.547623373859283,0.6692394242381157,11.547623373801853
tiny phone,0,2.41,1.0,7.0,0.870722343641685,7.802469799311362,0.8707223436154345,7.802469799578077
george,0,2.41,1.0,7.0,0.509583354749639,7.202574123688474,0.5095833547624586,7.202574123847294
tiny phone,0,2.41,1.0,7.0,1.013146234972343,9.811834715492882,1.0131462349570886,9.811834715334829
george,0,2.41,1.0,7.0,1.234781928065202,6.633955756795875,1.2347819281559607,6.633955756522414
tiny phone,0,2.41,1.0,7.0,1.063420135062699,9.984134862626428,1.0634201350363004,9.98413486279718
george,0,2.41,1.0,7.0,1.1651932217604388,6.197950684384171,1.1651932218302112,6.197950684168614
tiny phone,0,2.41,1.0,7.0,0.571844921966759,8.491280545848962,0.5718449218904365,8.491280546172863
tiny phone,0,2.41,1.0,7.0,0.8240658479195548,11.701101826331909,0.8240658479950744,11.701101825986148
tiny phone,0,2.41,1.0,7.0,0.4437309349516859,8.594909562472203,0.4437309349997707,8.594909562247082
tiny phone,0,2.41,1.0,7.0,0.6663678974031674,8.724285442458275,0.6663678974535436,8.724285442150926
george,0,2.41,1.0,7.0,1.6327005235112102,5.734042571159369,1.6327005235152474,5.734042571172941
samsung,0,2.41,1.0,7.0,1.971125656293768,7.958400405843554,1.9711256562982,7.958400405637114
tiny phone,0,2.41,1.0,7.0,1.17694580378124,9.947315219930136,1.0847908562387667,9.980678848319219
george,0,2.41,1.0,7.0,1.5163163581211605,6.751562572536346,1.5163163580884442,6.751562572717645
samsung,0,2.41,1.0,7.0,2.6691382278907927,4.677599967631779,2.669138227877708,4.6775999676787885
tiny phone,0,2.41,1.0,7.0,1.0263717717377656,9.86055615410094,1.0263717717473126,9.860556153842646
george,0,2.41,1.0,7.0,1.0935751239657294,6.051568970766545,1.0935751239450497,6.051568971011459
samsung,0,2.41,1.0,7.0,-2.833854154029686,9.503520633540903,-2.833854154097417,9.503520633709826
tiny phone,0,2.41,1.0,7.0,0.6623080582803444,8.784415325839817,0.6623080582385354,8.7844153258662
george,0,2.41,1.0,7.0,0.2552738526044647,5.9072599051983845,0.2552738526221747,5.907259904999952
george,0,2.41,1.0,7.0,1.1789318867074614,6.16460706014137,1.1789318867086993,6.164607059981116
tiny phone,0,2.41,1.0,7.0,3.208435551306088,7.203958561320203,3.208435551275633,7.203958561272084
george,0,2.41,1.0,7.0,3.39415711688702,9.736187660051888,3.476604055382202,9.041132874872286
tiny phone,0,2.41,1.0,7.0,1.1543903714001411,10.377352908597091,1.063515540242154,10.410253085735478
george,0,2.41,1.0,7.0,3.784907147556344,9.132561009537582,3.7987590635545176,9.015784805641458
tiny phone,0,2.41,1.0,7.0,1.0127766619838017,9.823735278416581,1.0127766620011174,9.823735278332643
george,0,2.41,1.0,7.0,0.8045974507101916,6.542889893139041,0.804597450766918,6.542889892897941
tiny phone,0,2.41,1.0,7.0,0.8487257541214287,8.834684692161396,0.8487257540484201,8.834684692353425
george,0,2.41,1.0,7.0,0.676227617855992,6.014472656871813,0.6762276178830149,6.014472656861249
tiny phone,0,2.41,1.0,7.0,-4.705523242001767,7.450241785384011,-4.104503195594498,7.220656485767556
george,0,2.41,1.0,7.0,0.9709173253275794,8.725154063902599,0.9709173253233396,8.725154063710095
tiny phone,0,2.41,1.0,7.0,1.1809318467804593,10.429393348385185,1.0604065101265507,10.473028146319974
george,0,2.41,1.0,7.0,4.121246052494702,9.39891375211477,4.170158943194352,8.986562010053879
samsung,1,2.45,1.0,7.0,1.02846040300388,8.185477072565508,1.0284604030605762,8.185477072425385
tiny phone,1,2.45,1.0,7.0,1.4617162565031951,7.572203765939321,1.461716256575275,7.572203765712434
george,1,2.45,1.0,7.0,2.4209293577724744,8.018250348317343,2.4209293577939817,8.018250347940501
samsung,1,2.45,1.0,7.0,-3.135685525040093,7.2577570035737375,-3.135685525081005,7.257757003855479
tiny phone,1,2.45,1.0,7.0,1.4035659973319285,8.40084201216354,1.4035659973198604,8.400842012399583
george,1,2.45,1.0,7.0,0.5451618515865861,7.314489467590327,0.5451618516494361,7.3144894672555
samsung,1,2.45,1.0,7.0,1.7838198567680783,8.916376390777105,1.7838198567894543,8.916376390759897
tiny phone,1,2.45,1.0,7.0,0.5497862925026027,8.266987437795262,0.549786292510001,8.266987437798042
george,1,2.45,1.0,7.0,0.526531153611327,7.313299731784589,0.5265311535788539,7.313299731838905
samsung,1,2.45,1.0,7.0,1.644157676325351,8.584391413852268,1.6441576763160317,8.58439141403886
tiny phone,1,2.45,1.0,7.0,0.6443893637654093,8.109105499120872,0.644389363715439,8.109105499459341
george,1,2.45,1.0,7.0,0.5261201711464513,6.458700466212062,0.5261201711443142,6.458700466322633
samsung,1,2.45,1.0,7.0,1.1513188843440476,8.375507271367587,1.1513188844163025,8.375507271120414
tiny phone,1,2.45,1.0,7.0,0.5092325017965802,7.708174702921988,0.5092325018626878,7.708174702748391
george,1,2.45,1.0,7.0,-0.7287538145482672,4.085049629989054,-0.7287538144947618,4.085049629796907
samsung,1,2.45,1.0,7.0,1.365948615649558,7.9908845485589195,1.3659486156896337,7.99088454851219
tiny phone,1,2.45,1.0,7.0,1.2247396844099403,8.253959555460504,1.2247396843787852,8.253959555428704
george,1,2.45,1.0,7.0,-1.1908478742991018,4.5942435523434675,-1.1908478742930289,4.594243552427769
samsung,1,2.45,1.0,7.0,-2.934330895751237,9.8513984592891,-2.934330895722442,9.851398459232337
tiny phone,1,2.45,1.0,7.0,0.8890987579794225,8.388766379153479,0.8890987579352594,8.388766379459943
george,1,2.45,1.0,7.0,-5.780233864284952,7.795580000249687,-4.101555442621722,7.154337016396568
samsung,1,2.45,1.0,7.0,1.3227897776055824,7.8916127940974405,1.3227897776253923,7.8916127940111025
tiny phone,1,2.45,1.0,7.0,0.5896908971283548,8.046789597645242,0.5896908970990129,8.046789597794866
george,1,2.45,1.0,7.0,2.2951999960465472,8.43554677491476,2.2951999959684577,8.435546775152176
samsung,1,2.45,1.0,7.0,-0.25174734971463697,7.217069852340998,-0.25174734970227297,7.21706985211896
tiny phone,1,2.45,1.0,7.0,0.9185210544264707,8.457399183102163,0.918521054481138,8.457399182897195
george,1,2.45,1.0,7.0,-5.166689574151043,5.428633661402199,-4.009214647783841,4.975228372824504
samsung,1,2.45,1.0,7.0,1.652278276776861,8.584985253846337,1.6522782767863797,8.584985253588085
tiny phone,1,2.45,1.0,7.0,0.9096239425121081,8.920045744012484,0.9096239425291663,8.920045744119085
george,1,2.45,1.0,7.0,2.7101612823126007,8.599091981852908,2.7101612822982823,8.599091982183676
samsung,1,2.45,1.0,7.0,1.4630087087577044,8.140730070775943,1.463008708731978,8.14073007091885
tiny phone,1,2.45,1.0,7.0,0.5618667481982536,7.695234108650114,0.5618667482160311,7.695234108416796
george,1,2.45,1.0,7.0,-4.257479535060356,6.826632162624972,-4.084051794620735,6.7586971670172025
samsung,1,2.45,1.0,7.0,1.4570493996384677,9.82046157907653,1.531337083334516,9.194191993412241
tiny phone,1,2.45,1.0,7.0,-0.4426406078212549,7.752866207502486,-0.44264060780986614,7.7528662074878305
george,1,2.45,1.0,7.0,0.06073284935967049,6.689627075684399,0.0607328492674184,6.689627076044868
samsung,1,2.45,1.0,7.0,0.9093688702470317,10.914556657232964,0.9093688702177591,10.914556657316375
tiny phone,1,2.45,1.0,7.0,-0.13548038374789576,7.442700844710952,-0.13548038370976712,7.442700844474354
george,1,2.45,1.0,7.0,-2.616160155133809,4.58515200298662,-2.616160155209972,4.585152003201182
samsung,1,2.45,1.0,7.0,1.2191512303369652,10.507305497546382,1.0557795360086009,10.566452322246118
tiny phone,1,2.45,1.0,7.0,-5.679534967765038,7.124646106389553,-4.073000730816421,6.495335611523524
george,1,2.45,1.0,7.0,-3.855187753937429,4.342937593377127,-3.855187753883757,4.342937593122158
samsung,1,2.45,1.0,7.0,-0.18283152304076347,7.231575199337713,-0.18283152298725613,7.2315751990590575
tiny phone,1,2.45,1.0,7.0,1.1129445748423539,8.044125677442244,1.112944574780012,8.044125677810914
george,1,2.45,1.0,7.0,0.29959189674477643,6.592136694469789,0.2995918967655211,6.592136694195275
samsung,1,2.45,1.0,7.0,0.5617688993603928,7.681621793074377,0.5617688993803578,7.681621793206976
tiny phone,1,2.45,1.0,7.0,-2.2956566779823713,5.5546836707396094,-2.295656678017104,5.554683670837184
george,1,2.45,1.0,7.0,0.6501375408677557,6.671591258975335,0.6501375409333678,6.671591258704585
