Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,1,1.0,7.0,-5.022902789961372,-1.9913390439160812,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.793
george,1,1.0,7.0,-8.674922397249357,3.01133395339628,-3.8337240979475715,1.3351057296105409,the corridor,unknown,00.11.051,15.968
samsung,1,1.0,7.0,-9.655419995180496,-5.618353661058105,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
nikos,1,1.0,7.0,-10.232448871583756,-0.11799455902637146,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.706
tiny phone,1,1.0,7.0,-6.275701081748501,0.8268679030649837,-3.7598944800826763,-0.04421106733956015,the corridor,unknown,00.11.051,3.084
george,1,1.0,7.0,-4.233697390192899,-1.0007672156707164,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.985
samsung,1,1.0,7.0,-6.989077126550799,5.093643835771919,-3.9644675650051022,3.9088458421142716,the corridor,unknown,00.11.053,11.039
nikos,1,1.0,7.0,-3.911944399190011,-1.6181212552064066,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.496
tiny phone,1,1.0,7.0,-6.639001817435164,1.9305265951568147,-3.813224457742762,0.9521225992769452,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-7.157824639510824,-5.97446818149536,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.77
samsung,1,1.0,7.0,-6.070870258396423,-11.624437390226829,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,16.743
nikos,1,1.0,7.0,-4.559104202624189,1.7962643687809294,-3.845176928867479,1.54907246040004,the corridor,unknown,00.11.051,3.475
tiny phone,1,1.0,7.0,-6.515996235202278,1.7490976604186235,-3.805652590902433,0.81066171338904,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-1.0458234439218415,-17.02013140497239,-3.003610111281381,-0.34288540813795804,the corridor,unknown,00.11.051,7.373
tiny phone,1,1.0,7.0,-8.340932549785341,4.782872812452159,-3.9366451727885057,3.257921684924691,the corridor,unknown,00.11.051,3.54
samsung,1,1.0,7.0,-9.427804080192262,-0.1805612848853045,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,18.81
nikos,1,1.0,7.0,-7.816453766873945,-6.479183621601019,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.893
tiny phone,1,1.0,7.0,-7.765806129591249,2.6474392113808958,-3.831045235807855,1.2850580703765897,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-9.87390918118225,0.7170987621959053,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
nikos,1,1.0,7.0,0.016766024769760524,-7.1842413044544875,-0.76429966666532,-0.5307969365522842,the corridor,unknown,00.11.051,7.865
tiny phone,1,1.0,7.0,-8.494936387259774,2.599775621826459,-3.8146776356372243,0.9792714967319193,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-8.111948379893061,-9.780618563699383,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.924
samsung,1,1.0,7.0,-10.1757361399771,1.7117391607621482,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,1,1.0,7.0,-3.4368920894252013,-6.6614268782806025,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.493
tiny phone,1,1.0,7.0,-7.347732439755212,3.250316293653627,-3.871818807574509,2.046807539904362,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-11.921859369965235,5.919002358936615,-3.930987550846114,3.1522235481888106,the corridor,unknown,00.11.051,16.155
samsung,1,1.0,7.0,-1.8371647983487,-11.186892807184076,-3.1112321149284874,-0.333854317511465,the corridor,unknown,00.11.051,15.359
nikos,1,1.0,7.0,-8.329168050327368,3.703698674371987,-3.8780124465345382,2.162519778676204,the corridor,unknown,00.11.051,11.462
tiny phone,1,1.0,7.0,-7.095034874126338,0.7675921120597611,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.496
george,1,1.0,7.0,6.820401915942719,-6.711672564807059,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,22.601
samsung,1,1.0,7.0,-10.33485769876372,-7.943249877525446,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.096
tiny phone,1,1.0,7.0,-8.475170021829838,3.655034531912142,-3.872601495714309,2.0614300586145764,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-4.679089858494049,-18.155014980927593,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.673
tiny phone,1,1.0,7.0,-7.137019779810096,-0.9537054008036827,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-11.8008173091706,2.83532362529928,-3.765098729326965,0.053016963491598235,the corridor,unknown,00.11.051,22.166
nikos,1,1.0,7.0,-6.255041803652809,-4.501474439561081,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.463
tiny phone,1,1.0,7.0,-6.021578111621315,1.7803138786222255,-3.8166911302229822,1.016888470667056,the corridor,unknown,00.11.051,2.953
george,1,1.0,7.0,-3.2220030329188205,-13.317811388804163,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.02
samsung,1,1.0,7.0,-9.413916469441915,-9.772073206739377,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.831
nikos,1,1.0,7.0,-5.502593398293902,0.6746347058988724,-3.7661907435243953,0.07341844529204011,the corridor,unknown,00.11.051,5.231
tiny phone,1,1.0,7.0,-7.077549435284788,1.5132919087172674,-3.7821886483385256,0.3722982094580771,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-2.2094477132355625,-0.7978177809861942,-2.2554836546692756,-0.4056643700753639,the corridor,unknown,00.11.051,12.561
samsung,1,1.0,7.0,-1.9327586338330238,-8.991871320047025,-2.9475338962691966,-0.3475910387263889,the corridor,unknown,00.11.051,7.522
nikos,1,1.0,7.0,-10.006611182605699,-1.3511484797097417,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.939
tiny phone,1,1.0,7.0,-8.661863081698927,5.721958888933786,-3.963317907780377,3.8814479794112025,the corridor,unknown,00.11.053,4.497
george,1,1.0,7.0,-5.462038289526791,-10.322111233189261,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.064
samsung,1,1.0,7.0,-10.831537449406133,-6.924967471867302,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.136
tiny phone,1,1.0,7.0,-7.628424476440992,5.153163406844574,-3.9563221596722613,3.7147299933323707,the corridor,unknown,00.11.053,2.423
samsung,1,1.0,7.0,-13.191117909192698,-9.174914674434989,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.26
nikos,1,1.0,7.0,-11.647712790529903,7.198049679269624,-3.9763930298608683,4.193045537569797,the corridor,unknown,00.11.053,8.705
tiny phone,1,1.0,7.0,-7.992382597416679,7.311002981148634,-4.042299273754683,5.763679036680229,the corridor,unknown,00.11.053,2.423
george,1,1.0,7.0,-6.047400897258157,4.941398911932885,-3.973709520490072,4.12909394077545,the corridor,unknown,00.11.053,15.275
samsung,1,1.0,7.0,-9.194022606423149,-0.2712581250505637,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.76
nikos,1,1.0,7.0,-2.6452501437508156,-1.8393073389332968,-2.8191015371449475,-0.35836842825626336,the corridor,unknown,00.11.051,12.756
tiny phone,1,1.0,7.0,-4.55176048527213,-0.6640110612111686,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.686
george,1,1.0,7.0,-2.707071757477508,-2.8760010633610653,-3.0044492693482505,-0.3428149902560323,the corridor,unknown,00.11.051,8.501
samsung,1,1.0,7.0,-9.222916068483803,-9.377849493507846,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.107
nikos,1,1.0,7.0,-7.09173433447345,-4.190619792920713,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.03
george,1,1.0,7.0,-12.803194314305196,0.6075078318148999,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.68
samsung,1,1.0,7.0,-9.909636628659769,-21.785845993327143,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.427
nikos,1,1.0,7.0,-4.8477965330284,-4.540441145395685,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-7.29662198753164,7.0701495704325685,-4.043651235699083,5.795898087052732,the corridor,unknown,00.11.053,2.423
george,1,1.0,7.0,-7.103163099791706,0.6348428794904736,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.7
samsung,1,1.0,7.0,-7.319883369128202,-4.406337433653229,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,17.571
tiny phone,1,1.0,7.0,-6.586738866903074,0.8921393604324631,-3.7575808576345464,-0.08743516081595648,the corridor,unknown,00.11.051,6.219
george,1,1.0,7.0,-7.545468876799617,-2.4446164959939343,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.111
samsung,1,1.0,7.0,-11.262441924541415,-10.257099542244276,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.055
tiny phone,1,1.0,7.0,-6.212123817635848,1.004960726434193,-3.7708076509918946,0.15967350402285452,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-4.099444115682126,-13.419692809971554,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.503
samsung,1,1.0,7.0,-13.694495621506006,-4.024651110189788,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.69
nikos,1,1.0,7.0,-5.316737814728582,2.7324667142245955,-3.881928155446465,2.2356747427621126,the corridor,unknown,00.11.051,7.288
tiny phone,1,1.0,7.0,-7.58618539085751,6.81881757307648,-4.028089562382028,5.425042703230598,the corridor,unknown,00.11.053,5.974
samsung,1,1.0,7.0,-4.56063031078314,-6.03625971057773,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.353
nikos,1,1.0,7.0,-4.017380060942931,3.6668743170277813,-3.9532601108072583,3.641757293939894,the corridor,unknown,00.11.053,2.423
tiny phone,1,1.0,7.0,-6.606225571454877,0.757875882632743,-3.7498905683978427,-0.23110846613310776,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-5.803922963136759,-12.257977840117098,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.345
nikos,1,1.0,7.0,-5.709032842891298,2.1424036893530434,-3.842340202145567,1.4960755081621846,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-7.717043952173247,2.145131200126694,-3.804571661267569,0.790467319258565,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-9.184216686029794,4.778229668889593,-3.920468208300869,2.955696648902407,the corridor,unknown,00.11.051,17.368
nikos,1,1.0,7.0,-5.905661482763303,-4.202725134225983,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.348
tiny phone,1,1.0,7.0,-7.598529129896091,1.769679136764361,-3.786333563913015,0.44973531149926327,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-9.711610176522322,-7.206308023531529,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.373
samsung,1,1.0,7.0,-6.441954492748879,-2.3180571878801044,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.608
nikos,1,1.0,7.0,0.016832719656711195,-2.75532811046758,-0.23913759575523963,-0.5748658626767373,the corridor,unknown,00.11.051,6.097
tiny phone,1,1.0,7.0,-5.157422388266087,-0.45301143604746663,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.301
george,1,1.0,7.0,-10.612469981369811,-6.481231978220279,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-11.862544966069168,-4.542672626606968,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.859
nikos,1,1.0,7.0,-12.322007754027668,2.671561647093466,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.48
tiny phone,1,1.0,7.0,-6.214723084730156,-1.1813785944227313,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-7.068161069510235,-0.42018670426167115,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.021
samsung,1,1.0,7.0,-13.595378227851466,5.142959331807547,-3.8570634532255696,1.771141640747031,the corridor,unknown,00.11.051,9.839
nikos,1,1.0,7.0,1.12911134564604,2.017149047295649,1.1147938126496386,2.472584173598759,the corridor,unknown,the corridor,13.467
george,1,1.0,7.0,-10.892348023877947,-5.987325662110323,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-11.132630746858828,1.5400243868434809,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.364
george,1,1.0,7.0,-9.4060506279375,7.159312723940039,-4.012202728194804,5.046438304964522,the corridor,unknown,00.11.053,13.23
samsung,1,1.0,7.0,-10.992599666130538,-10.688725261539012,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.23
nikos,1,1.0,7.0,-6.245751955357314,4.206400125050373,-3.939037583549426,3.3028155451856147,the corridor,unknown,00.11.053,7.693
tiny phone,1,1.0,7.0,-5.269720797400353,-0.4336120851245521,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-11.009920950771196,-5.770986186126532,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.918
nikos,1,1.0,7.0,-5.759356919878422,1.9602713253603559,-3.831456987022423,1.2927505831767103,the corridor,unknown,00.11.051,2.298
george,1,1.0,7.0,-9.678979939964268,-9.89727858189521,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,17.059
samsung,1,1.0,7.0,-2.0036007541460146,-9.637278305147092,-3.0956006801520313,-0.3351660281350388,the corridor,unknown,00.11.051,9.801
nikos,1,1.0,7.0,-4.188169225116346,-3.513447043991744,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.695
tiny phone,1,1.0,7.0,-8.922790304878434,2.8860880637987845,-3.8222130761752884,1.1200518512791353,the corridor,unknown,00.11.051,4.936
george,1,1.0,7.0,-9.913539667504079,-0.4096974567624578,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.49
samsung,1,1.0,7.0,-11.674855041490941,-4.943335620807146,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
nikos,1,1.0,7.0,-4.343116165092918,1.3956775940212451,-3.8274086484337766,1.2171177746867001,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-12.721417391130018,3.358477867816516,-3.7762462712913227,0.26128015589140374,the corridor,unknown,00.11.051,3.828
george,1,1.0,7.0,-6.461384100079219,3.1790225029685555,-3.8846675843369285,2.2868539358271716,the corridor,unknown,00.11.051,4.98
samsung,1,1.0,7.0,-7.5449440545244055,-9.558903955293056,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.194
nikos,1,1.0,7.0,-3.3798184550747803,2.293859826965291,-3.3798184550998736,2.2938598270601838,the corridor,00.11.051,00.11.051,2.043
tiny phone,1,1.0,7.0,-3.5806648423143983,-2.4109979431729975,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.809
george,1,1.0,7.0,-5.481039671176253,-0.6014348997993977,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.906
samsung,1,1.0,7.0,-8.659386946636346,2.6351505330248455,-3.8135015544051907,0.9572994391527523,the corridor,unknown,00.11.051,12.245
nikos,1,1.0,7.0,-1.430535617479846,5.842056186926375,-1.4305356174941086,5.842056187097019,the corridor,00.11.053,00.11.053,4.048
tiny phone,1,1.0,7.0,-6.425412026560646,0.5983287977367632,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.141
george,1,1.0,7.0,-5.917216005145728,-11.73669043541425,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.144
samsung,1,1.0,7.0,-10.220226111431744,-5.535597374540097,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.318
nikos,1,1.0,7.0,-5.897301864939373,4.034582369952176,-3.938999165837555,3.301899998474026,the corridor,unknown,00.11.053,4.819
tiny phone,1,1.0,7.0,-7.254826093087221,-13.679211389495181,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,14.302
george,1,1.0,7.0,-7.31128241553121,4.675296652339518,-3.941235045897531,3.3551839959628857,the corridor,unknown,00.11.053,16.471
samsung,1,1.0,7.0,-2.2089905059683113,4.980156314267436,-2.2089905059823023,4.980156314235531,the corridor,00.11.053,00.11.053,13.22
nikos,1,1.0,7.0,-3.0281105774917494,1.8487050240572507,-3.0281105774567205,1.848705023795972,the corridor,00.11.051,00.11.051,3.607
tiny phone,1,1.0,7.0,-6.5836369926329,-0.41044349722018625,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-8.090507568884021,4.9731158269748,-3.94091855730655,3.347641651167073,the corridor,unknown,00.11.053,2.043
samsung,1,1.0,7.0,-15.614966523869379,-9.13703994609222,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,19.468
nikos,1,1.0,7.0,-4.760529917590367,1.8526429767132648,-3.8444481231158503,1.5354565973602683,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.430039266038802,1.3174620128479473,-3.783735621539841,0.40119942978567535,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-4.839528423023058,-2.290438174234262,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.958
samsung,1,1.0,7.0,-7.599694248764076,-8.13750644648804,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.077
nikos,1,1.0,7.0,-2.640374784895426,2.061688767639109,-2.6403747849761205,2.0616887679936147,the corridor,00.11.051,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.635309789312237,6.885429896724028,-4.046822324477989,5.871469353234658,the corridor,unknown,00.11.053,5.572
samsung,1,1.0,7.0,0.290512116995296,-6.90680484055903,-0.4549370333472112,-0.556757072597813,the corridor,unknown,00.11.051,7.986
nikos,1,1.0,7.0,-2.6042340287613817,1.9035479950820562,-2.604234028735469,1.9035479950698582,the corridor,00.11.051,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.47456588793833,1.8519052673439826,-3.812041734605434,0.9300264562129316,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,8.478332784988375,-1.303487206141402,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,9.922
tiny phone,1,1.0,7.0,-6.157724188505683,-1.3460243859806231,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.214
george,1,1.0,7.0,-15.983105429694781,3.655023185628097,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.63
samsung,1,1.0,7.0,-13.379095616155164,7.776715963092762,-3.9721459534972876,4.091832059574309,the corridor,unknown,00.11.053,23.668
nikos,1,1.0,7.0,-3.5565137578303427,4.167492470668525,-3.5565137578144,4.167492470635355,the corridor,00.11.053,00.11.053,2.456
tiny phone,1,1.0,7.0,-5.415052575035358,0.2503508207758849,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-6.972823223606109,7.746537260296994,-4.0779191212023616,6.612547400248174,the corridor,unknown,00.11.053,9.896
samsung,1,1.0,7.0,-9.893430308886495,0.9550551843490236,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.661
nikos,1,1.0,7.0,-4.373923930795367,3.051899029756641,-3.9171521852055298,2.8937452742835776,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.350114537205101,1.1764315032804809,-3.7775534658363656,0.28570172774729874,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-8.883527904996654,1.1461980841588975,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.871
samsung,1,1.0,7.0,-7.102301687657357,-8.836590491758955,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.182
nikos,1,1.0,7.0,-4.323744937688943,3.9993904834861462,-3.9623262647276207,3.857815807252222,the corridor,unknown,00.11.053,2.423
tiny phone,1,1.0,7.0,-6.803834789590101,0.9725183837393614,-3.757865060966633,-0.08212555188757487,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-0.6177322756720139,-14.404895818182572,-2.261195898879482,-0.4051850280893425,the corridor,unknown,00.11.051,8.547
nikos,1,1.0,7.0,-4.467195682851639,4.240619386638442,-3.9702204431611388,4.045944584667886,the corridor,unknown,00.11.053,2.043
tiny phone,1,1.0,7.0,-6.53150136223408,-1.7012658210655083,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.688
samsung,1,1.0,7.0,-7.612479678807741,-5.662609044721321,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.196
nikos,1,1.0,7.0,-4.11751946466893,2.8587562946688334,-3.911460455699386,2.7874099246323443,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.538526111668702,-0.04845421222022478,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-10.200552933133736,2.7668307905573473,-3.791581144489751,0.5477728773148925,the corridor,unknown,00.11.051,8.818
nikos,1,1.0,7.0,-5.669734466054677,1.930624680789827,-3.8315324906806842,1.2941611765822345,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-7.353912263543048,2.8457561395362454,-3.849638633405962,1.6324279509717083,the corridor,unknown,00.11.051,3.007
samsung,1,1.0,7.0,-10.980375320684,-5.554681767895663,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.358
tiny phone,1,1.0,7.0,-7.12938159310931,-1.9355393735381343,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-1.7916811178801066,-8.479565010320703,-2.7443134437889083,-0.364644264037729,the corridor,unknown,00.11.051,9.643
nikos,1,1.0,7.0,-4.565441362493784,1.596129997939867,-3.834142544220638,1.3429233239342773,the corridor,unknown,00.11.051,1.723
tiny phone,1,1.0,7.0,-5.990597466622008,0.31643876337773175,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-10.905008658300087,2.097718342608171,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.962
nikos,1,1.0,7.0,-6.060828944558687,1.761571929721757,-3.814927827503878,0.9839456883180306,the corridor,unknown,00.11.051,1.723
tiny phone,1,1.0,7.0,-7.063788024956234,0.21408092574524282,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-2.1663433441300253,2.2242228353214317,-2.1663433441630917,2.2242228356970015,the corridor,00.11.051,00.11.051,6.803
samsung,1,1.0,7.0,-8.55724646692825,3.046048716940802,-3.8378394112531016,1.4119897889007402,the corridor,unknown,00.11.051,2.532
nikos,1,1.0,7.0,-5.144445410484992,4.42142444614759,-3.96661600030196,3.960045913772845,the corridor,unknown,00.11.053,2.813
george,1,1.0,7.0,-12.64241037315866,3.456493481306002,-3.783083635012922,0.38901873629569284,the corridor,unknown,00.11.051,10.548
samsung,1,1.0,7.0,-7.3832904983342775,3.719425140796632,-3.8967311341792206,2.5122303829099946,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.448494013046404,1.1306154139333042,-3.773197095106791,0.20431413026057477,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-13.776380184066122,3.292537207879813,-3.7527291967679437,-0.1780759846572154,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-8.209183894125182,-6.791465987466326,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.543
tiny phone,1,1.0,7.0,-14.101115232331734,3.717940312219168,-3.7697974135585217,0.1407998108268318,the corridor,unknown,00.11.051,8.078
samsung,1,1.0,7.0,-9.671639402936915,2.437896442346683,-3.783629544253907,0.39921764913953073,the corridor,unknown,00.11.051,9.345
