Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,1,1.0,7.0,-0.28864487052078563,5.857017695922705,-0.2886448704615878,5.857017695613325,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,-0.5707932939154992,4.5284141015306645,-0.5707932939529182,4.5284141015978046,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.3291243552055106,6.088361889708542,-0.3291243551656029,6.0883618895964,the corridor,the corridor,the corridor,3.152
nikos,1,1.0,7.0,-0.8213759982522452,4.927297234910397,-0.8213759982237125,4.927297234935685,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.7572604949742128,5.049437280000943,-0.7572604949944185,5.049437279860669,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-2.061742004271572,1.0170097189278056,-2.0617420042384826,1.017009718701698,the corridor,00.11.051,00.11.051,3.815
samsung,1,1.0,7.0,0.7128745910818134,6.743750385191169,0.7128745910894996,6.743750385316015,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-0.26352123490844,5.10346630788672,-0.2635212349138988,5.103466307686667,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.5610284790020841,5.207425062953935,-0.5610284789603814,5.2074250628718115,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-7.744311961779256,1.5660180349589141,-3.772473688268204,0.19079913183359376,the corridor,unknown,00.11.051,9.916
tiny phone,1,1.0,7.0,-0.45908557649027076,5.192939781764349,-0.4590855765488508,5.192939781972958,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.3601896295810505,6.242990873829598,-0.36018962958077205,6.242990873792577,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-2.953667882530143,1.7071469708706797,-2.953667882553808,1.7071469709812759,the corridor,00.11.051,00.11.051,4.333
tiny phone,1,1.0,7.0,-2.7723793972626245,9.338873189191357,-2.7723793972102673,9.338873188861571,the corridor,00.11.055,00.11.055,4.748
samsung,1,1.0,7.0,-0.440229495985548,5.970025095640581,-0.4402294959076374,5.970025095383062,the corridor,00.11.053,00.11.053,2.043
nikos,1,1.0,7.0,0.21880373946346077,3.9353401653012408,0.21880373938231668,3.935340165637644,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6595562587138396,5.324819792316504,-0.6595562588070408,5.324819792681274,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,4.722785742779631,0.801563192520407,4.562732425425696,2.119152267768065,the corridor,unknown,00.11.054,6.788
samsung,1,1.0,7.0,-0.22021448152962098,6.346436613666533,-0.22021448160263646,6.346436613902521,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.20170529564314338,3.88402591028993,-0.20170529564342188,3.8840259102729675,the corridor,the corridor,the corridor,2.873
tiny phone,1,1.0,7.0,-0.6722319506596648,5.557041036579851,-0.6722319507430474,5.5570410368066305,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,0.7787725235870491,6.971383696716416,0.7787725235592378,6.9713836969525875,the corridor,the corridor,the corridor,7.323
samsung,1,1.0,7.0,-7.704215391116598,7.254848991687061,-4.0447193938601345,5.821353716909937,the corridor,unknown,00.11.053,7.539
nikos,1,1.0,7.0,0.649612100618457,4.230288648579078,0.6496121006277658,4.230288648570084,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.2937556190844488,5.770366208673639,-0.2937556191046524,5.770366208708097,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-6.041362942340683,12.747611530429362,-4.246883283319437,10.423968208777515,the corridor,unknown,00.11.055,8.938
samsung,1,1.0,7.0,-2.5837229210133494,3.0233598309020913,-2.5837229209582526,3.023359830826219,the corridor,00.11.051,00.11.051,6.643
tiny phone,1,1.0,7.0,-1.090077925753088,4.697634687021285,-1.090077925767444,4.69763468705128,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,8.159134845325314,1.762671829897262,4.621835800602111,3.0559649013632875,the corridor,unknown,00.11.054,10.817
tiny phone,1,1.0,7.0,-1.0965026161046898,5.139846019562775,-1.0965026160926885,5.139846019447179,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.22288162336804174,6.050921919865249,-0.22288162334397166,6.050921919697982,the corridor,the corridor,the corridor,9.415
nikos,1,1.0,7.0,-0.16970361607258302,3.5107809959591547,-0.16970361602595402,3.5107809956388585,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.17299441160105056,5.967897860208106,-0.17299441155703033,5.9678978601116395,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,2.658506786738205,-2.901253133097944,2.028189455362901,2.2876379409383727,the corridor,unknown,00.11.054,17.905
samsung,1,1.0,7.0,1.0082786834110438,6.48973054875688,1.00827868349735,6.489730548441067,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-1.4613411890372563,5.357345970124033,-1.4613411890500139,5.3573459701684305,the corridor,00.11.053,00.11.053,2.253
tiny phone,1,1.0,7.0,-0.5028806400397519,5.480154139999343,-0.5028806400634738,5.480154139995414,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.9803609471641752,5.474748177873525,-0.9803609470847113,5.474748177618045,the corridor,00.11.053,00.11.053,9.132
samsung,1,1.0,7.0,-2.5928338638746666,3.0212222170684284,-2.5928338638663275,3.021222217158321,the corridor,00.11.051,00.11.051,5.0
nikos,1,1.0,7.0,-1.5186505664390488,3.625709437693127,-1.5186505663911314,3.6257094374172114,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.5928376044981992,5.191442791046591,-0.5928376045080637,5.191442791225423,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-2.292261509506088,-0.889964016358831,-2.3500462808401803,-0.3977291562849485,the corridor,unknown,00.11.051,6.499
samsung,1,1.0,7.0,-4.0507718076045345,1.61706805369999,-3.845002951836429,1.5458221466736815,the corridor,unknown,00.11.051,2.873
tiny phone,1,1.0,7.0,-0.18184913589847576,5.9494028552977065,-0.1818491358821548,5.949402855349164,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,1.2270641501268762,5.678792283601541,1.2270641500473012,5.678792283893487,the corridor,the corridor,the corridor,6.66
nikos,1,1.0,7.0,0.2234661934695277,4.1957574113539495,0.223466193432173,4.195757411458413,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.23922044676585497,6.061359117993653,-0.23922044682394994,6.061359118354042,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.8321556707744548,5.104092879017172,-0.8321556706954241,5.104092878661617,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.20294656048072626,5.9800288379573985,-0.20294656048744786,5.9800288382237285,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-1.2574652094435623,5.25160623894535,-1.2574652093946705,5.251606238773882,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.886490410978195,5.0961608073063855,-0.8864904110054069,5.096160807517916,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,0.28436974238187085,4.233672716819328,0.2843697423459909,4.2336727169133175,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-4.164177836933315,3.4153591718828222,-3.9400765018944672,3.3275743501484945,the corridor,unknown,00.11.053,4.719
nikos,1,1.0,7.0,-0.12920074931168718,3.9033364934964565,-0.12920074935248527,3.9033364937046144,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-4.8238518046257095,3.067332632818688,-3.9094978950661523,2.7507445207717782,the corridor,unknown,00.11.051,5.24
samsung,1,1.0,7.0,-11.789088863687153,-1.4660600372644157,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.054
nikos,1,1.0,7.0,0.010188704531344602,4.00208802415455,0.010188704570432638,4.002088023837883,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.34026191675249706,6.427077826142196,-0.3402619168382943,6.42707782647911,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.3669163781883334,4.958440775189414,-0.36691637827422857,4.958440775541769,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.7149565180538863,5.378089743345268,-0.714956518136743,5.378089743588216,the corridor,00.11.053,00.11.053,13.018
tiny phone,1,1.0,7.0,-0.9379638070338945,4.960783349082504,-0.9379638070948879,4.9607833493426465,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.4565675998127259,3.1833212969755986,-1.4565675998749033,3.1833212972154135,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-8.081711758928298,7.171616975368031,-4.034859817603653,5.586386894283158,the corridor,unknown,00.11.053,7.582
tiny phone,1,1.0,7.0,-0.7587950815155541,4.939907504355862,-0.758795081601431,4.939907504648823,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,5.591226857454119,1.5323779812119356,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,7.239
samsung,1,1.0,7.0,-1.5955415202363052,3.3876458992475924,-1.5955415201809366,3.3876458990788114,the corridor,00.11.053,00.11.053,7.509
nikos,1,1.0,7.0,-0.739485492930934,4.309078868675812,-0.7394854928766781,4.309078868399801,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.11231084316195347,6.858284436637918,-0.11231084308570782,6.858284436352343,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,-4.9325615802623295,3.380236716594799,-3.9245099645492734,3.0312064841008617,the corridor,unknown,00.11.051,3.337
nikos,1,1.0,7.0,-0.33017498008786017,5.350994244741142,-0.3301749801174101,5.350994244680779,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.8050950012121386,5.319903589258289,-0.8050950012458618,5.319903589494339,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-9.18505632211742,2.954974590915285,-3.8210175665078374,1.0977168215671314,the corridor,unknown,00.11.051,4.791
nikos,1,1.0,7.0,-1.3682515668313304,5.164906825327399,-1.3682515668370767,5.164906825299977,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.9308453946564096,4.854608334547673,-0.9308453946575103,4.85460833463689,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.5652026416159948,5.697379224385623,-0.5652026416290475,5.697379224709968,the corridor,00.11.053,00.11.053,9.046
nikos,1,1.0,7.0,-0.1676380365889035,3.5751757680297267,-0.1676380365901381,3.5751757680872225,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.3188873357380101,6.02283809249447,-0.318887335774253,6.022838092469809,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-1.7190415150884362,0.3885626147292893,-1.7190415150691254,0.38856261441503714,the corridor,00.11.051,00.11.051,7.399
samsung,1,1.0,7.0,-0.3225785189113827,6.123570923699618,-0.32257851899673406,6.123570924016521,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.1590873207398892,4.159918571578625,-0.15908732079202437,4.159918571687867,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.9493218167112769,5.3208382740245375,-0.9493218167565206,5.320838274266602,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,4.33993868323499,1.8579982541588669,4.306143176748623,2.136209233053765,the corridor,unknown,00.11.054,2.873
samsung,1,1.0,7.0,-1.8498475826354306,4.16550193397054,-1.849847582617938,4.165501933836773,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,4.391787172424372,4.4192910889641634,4.391787172407108,4.419291088976701,the corridor,00.11.054,00.11.054,4.558
tiny phone,1,1.0,7.0,-1.257516839014008,4.6453006124444185,-1.2575168389460618,4.64530061229178,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.15048506076113008,3.4740550934896772,-0.15048506076483764,3.4740550935960064,the corridor,the corridor,the corridor,4.772
samsung,1,1.0,7.0,-2.4999265059184435,3.7773197271777588,-2.499926505977021,3.7773197274009105,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,3.2509546746528435,4.700686240868281,3.2509546746383666,4.700686241177253,the corridor,00.11.054,00.11.054,4.04
george,1,1.0,7.0,4.92806567803969,2.6794004022893185,4.634933057071187,2.7865743744992297,the corridor,unknown,00.11.054,2.873
samsung,1,1.0,7.0,-0.48900421165984254,6.077738681770171,-0.4890042117340352,6.077738682141389,the corridor,00.11.053,00.11.053,3.055
george,1,1.0,7.0,-1.0390003616206496,4.446057715343382,-1.0390003616571952,4.446057715442548,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-7.037624827474524,6.85374853394451,-4.038747278668335,5.679030266773698,the corridor,unknown,00.11.053,6.594
nikos,1,1.0,7.0,-1.7283318119691427,5.054979873910213,-1.728331812000663,5.054979873889957,the corridor,00.11.053,00.11.053,4.992
tiny phone,1,1.0,7.0,-0.617969888743834,5.3247225375690075,-0.617969888717713,5.324722537271701,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-2.228423787703975,3.0212800436972205,-2.228423787669877,3.021280043714351,the corridor,00.11.051,00.11.051,6.149
nikos,1,1.0,7.0,-1.255319538393782,5.4877518811419215,-1.2553195384074736,5.4877518811213895,the corridor,00.11.053,00.11.053,2.043
george,1,1.0,7.0,4.144271755827097,1.06513183962566,4.01178633084187,2.155776828935351,the corridor,unknown,00.11.054,2.873
samsung,1,1.0,7.0,2.1372128345673476,6.254883746164074,2.1372128346155534,6.254883745820593,the corridor,00.11.056,00.11.056,5.433
nikos,1,1.0,7.0,-0.6461444841962874,4.628180349733804,-0.6461444841378525,4.6281803494241425,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-1.2340899740549858,4.5299901741326885,-1.2340899740349656,4.529990173829385,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.6293974975243124,4.288845377186514,-0.6293974974981238,4.288845377054271,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-2.3527606574854736,3.6959777770515174,-2.3527606574623543,3.695977776915914,the corridor,00.11.053,00.11.053,2.043
nikos,1,1.0,7.0,-0.36014407971500123,4.980323583850722,-0.3601440796805707,4.980323583832727,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,1.6183791799970972,6.9088747031867035,1.6183791799929117,6.9088747033654325,the corridor,00.11.056,00.11.056,3.714
george,1,1.0,7.0,-0.6497259104482644,4.154791704958832,-0.6497259104972989,4.154791705302581,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-2.744092307738847,3.847949405061073,-2.7440923077818176,3.8479494052497296,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.6826936186642271,4.941003682466784,-0.6826936186840693,4.941003682626623,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.686294208505085,5.3213362305884155,-0.6862942084785063,5.32133623068075,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.755892864495509,3.4376035398434466,-1.7558928644816842,3.437603539791411,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.5827001733942357,6.162990670810636,-0.5827001734442135,6.162990671057103,the corridor,00.11.053,00.11.053,3.167
nikos,1,1.0,7.0,-1.3571892853459748,7.066883491442845,-1.3571892853825382,7.066883491821461,the corridor,00.11.055,00.11.055,3.407
tiny phone,1,1.0,7.0,-0.7117869048615281,5.092930126271393,-0.7117869049046894,5.092930126267979,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,4.515662847685973,5.572623062658237,4.499187800556619,5.578646603283051,the corridor,unknown,00.11.054,6.625
samsung,1,1.0,7.0,-2.6629143999916227,3.912890295310159,-2.6629143999174905,3.912890295120506,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-1.5046206870318102,5.510293488957739,-1.5046206869988534,5.510293488699015,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.9931047618954829,2.1813461455855423,-0.9931047618385194,2.1813461452332006,the corridor,00.11.051,00.11.051,3.407
george,1,1.0,7.0,-0.7305140297954569,4.985614681159127,-0.7305140297787458,4.985614681273215,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.6243843899128352,5.581364931153105,-0.6243843898848223,5.581364930914626,the corridor,00.11.053,00.11.053,1.723
nikos,1,1.0,7.0,-0.15824969500936725,5.444130841411106,-0.15824969496939834,5.4441308411847515,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.8626308403511009,4.78351330584471,-0.8626308403795445,4.783513305751396,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.4431201468346699,4.228026179037109,-0.4431201467729708,4.228026178798571,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-7.715192623849138,1.721859386523818,-3.781522662495116,0.35985597257197544,the corridor,unknown,00.11.051,8.073
nikos,1,1.0,7.0,-0.5679907893690046,5.406461033274167,-0.5679907893295486,5.406461033244418,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.6379834712397036,5.384449158439697,-0.6379834712903341,5.384449158619385,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.19442240229266006,4.01892301104531,-0.1944224022802244,4.018923010978517,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-4.842688390583957,3.1305229499509792,-3.9125884113434477,2.808482880429858,the corridor,unknown,00.11.051,3.199
nikos,1,1.0,7.0,-0.6651252254713668,4.850077412388492,-0.6651252255146926,4.8500774124231585,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,0.27011709384096205,6.545248372993961,0.27011709382924276,6.545248373213948,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,-2.4021446614972737,3.168574494154125,-2.4021446615486517,3.1685744943936527,the corridor,00.11.051,00.11.051,2.441
nikos,1,1.0,7.0,-0.806859870612685,4.989343114575991,-0.8068598705602197,4.989343114261838,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.7351363399490941,5.483534269828384,-0.7351363399360242,5.483534269714678,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,0.6284916726301663,5.949851648108229,0.6284916726750472,5.949851647776751,the corridor,the corridor,the corridor,4.113
tiny phone,1,1.0,7.0,-0.4523445487125341,5.4388100163953075,-0.4523445487557973,5.438810016435326,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,5.915493430915618,3.2579815649361143,4.588424750212159,3.74317908694802,the corridor,unknown,00.11.054,6.157
samsung,1,1.0,7.0,0.3330965908984421,6.095068333667762,0.3330965908838217,6.095068333872557,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.6834339805891293,4.953382300211213,-0.6834339804963041,4.953382299896833,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.2794289727299788,6.243480488319161,-0.27942897275538825,6.243480488283377,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.6479499324899852,5.160690154129076,-0.6479499325543291,5.160690154481228,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.2627440310567258,6.015219377626798,-0.262744031060947,6.015219377835986,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.5851181399338964,5.418545607996749,-0.5851181399469223,5.418545608220233,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.8275273178090841,5.313896353047287,-0.8275273177580127,5.313896352711718,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.5047812757362438,3.474222333669874,-0.504781275745109,3.4742223336800366,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-3.852674821800567,3.696436224936692,-3.8526748217338467,3.6964362246907334,the corridor,00.11.053,00.11.053,4.274
nikos,1,1.0,7.0,-1.148259066420695,5.440228521824766,-1.148259066449699,5.440228521985263,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.6629460382492937,5.232115210361675,-0.6629460382399229,5.232115210512906,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-7.517400839393345,-2.425396190650961,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.135
nikos,1,1.0,7.0,-0.8024933738175147,5.039245883547976,-0.8024933738809443,5.0392458839059,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-1.0568037509210577,4.876086307059305,-1.056803750860344,4.876086306942099,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-3.057189077128884,2.335822872688051,-3.05718907718009,2.3358228727484978,the corridor,00.11.051,00.11.051,2.873
nikos,1,1.0,7.0,-0.7805003782692894,5.063418844470858,-0.780500378276479,5.0634188442967965,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.6805128060323846,5.251869722216949,-0.6805128060201325,5.2518697223309605,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.20170418437145882,5.912899769962523,-0.2017041844045676,5.912899770234099,the corridor,the corridor,the corridor,4.577
nikos,1,1.0,7.0,-0.3178777925326625,5.525798658135384,-0.31787779252715154,5.525798658092534,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.7008942362730846,5.26298416932385,-0.700894236342351,5.262984169542124,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-2.3873336232174247,4.813936568616192,-2.3873336231793916,4.813936568263015,the corridor,00.11.053,00.11.053,2.446
tiny phone,1,1.0,7.0,-0.6775929604228217,5.702269477803594,-0.6775929604694488,5.702269477913877,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,2.906675184301335,4.113688194371047,2.9066751843112892,4.113688194348699,the corridor,00.11.054,00.11.054,5.34
nikos,1,1.0,7.0,-0.473647355237768,4.647762531729726,-0.47364735529635776,4.647762532089849,the corridor,00.11.053,00.11.053,1.723
tiny phone,1,1.0,7.0,-0.24280891726393558,5.6027847835114395,-0.24280891726734233,5.602784783605957,the corridor,the corridor,the corridor,2.873
samsung,1,1.0,7.0,-0.36747948625090465,6.144461222131764,-0.3674794862106665,6.14446122206289,the corridor,the corridor,the corridor,3.853
nikos,1,1.0,7.0,-0.37889814923140114,4.464052419661001,-0.37889814925861026,4.464052419735029,the corridor,00.11.053,00.11.053,1.723
tiny phone,1,1.0,7.0,-0.33955918811091007,5.6621201748331424,-0.3395591881816564,5.662120175152623,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,-0.5208283723288394,4.499264533716854,-0.5208283723182611,4.499264533598441,the corridor,00.11.053,00.11.053,1.723
samsung,1,1.0,7.0,-0.4491683176000747,6.6672163888252465,-0.44916831763533704,6.667216389062975,the corridor,00.11.055,00.11.055,2.043
nikos,1,1.0,7.0,-1.4952943491728612,4.673326932018036,-1.4952943492339257,4.673326932143833,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,4.1647060370669795,5.118834534289556,4.164706037089244,5.118834533954008,the corridor,00.11.054,00.11.054,4.726
samsung,1,1.0,7.0,-0.16389145165419006,6.734925014564543,-0.1638914516047233,6.734925014533825,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.340977683768075,5.724939311545922,-0.34097768381561133,5.724939311594592,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,3.5981029185613798,5.329306081125383,3.5981029185861284,5.32930608081241,the corridor,00.11.054,00.11.054,2.423
samsung,1,1.0,7.0,-3.5466641716898644,4.425163054829271,-3.54666417168898,4.425163054874785,the corridor,00.11.053,00.11.053,4.096
