Phone,Location,true_x,true_y,obs_x,obs_y,uncertainty
tiny phone,1,1.0,7.0,1.1801032136613694,7.461234181159194,2.043095536738658
george,1,1.0,7.0,1.9904724736654795,6.0277354994189505,2.872944028733189
samsung,1,1.0,7.0,3.0511796543659444,6.4268234723073405,2.4227461943845374
tiny phone,1,1.0,7.0,1.8508567810912577,7.342023101163628,2.043095536738658
george,1,1.0,7.0,2.2040978621871306,5.972538867072483,3.4067982074905063
samsung,1,1.0,7.0,2.631065896989824,7.6897284431619335,2.4227461943845374
tiny phone,1,1.0,7.0,1.8399826993636776,7.401211423564896,2.043095536738658
george,1,1.0,7.0,1.3477351927111432,6.087634179200122,2.043095536738658
samsung,1,1.0,7.0,4.676040029871766,6.887638269383888,2.872944028733189
tiny phone,1,1.0,7.0,1.9397768844274959,7.173827296414992,2.043095536738658
george,1,1.0,7.0,-2.3854104105482636,8.876838961461917,4.660047147028355
samsung,1,1.0,7.0,2.3019198599351274,7.441501912559414,2.4227461943845374
tiny phone,1,1.0,7.0,1.5670808337906967,7.117173226877689,2.043095536738658
george,1,1.0,7.0,1.6023994564045747,5.592997902090776,2.872944028733189
samsung,1,1.0,7.0,2.413862697859967,6.875101835332872,2.4227461943845374
tiny phone,1,1.0,7.0,1.8126488975185213,7.381140773511938,2.4227461943845374
george,1,1.0,7.0,7.469897117142049,4.779867275280235,5.923572420002734
tiny phone,1,1.0,7.0,1.9312296347079854,7.513136505085191,2.043095536738658
george,1,1.0,7.0,-5.324414658236902,7.885341372998478,13.165803552278891
george,1,1.0,7.0,2.023100990472725,6.045690835484296,7.574318471533203
tiny phone,1,1.0,7.0,2.6442015887867045,8.549908148645004,2.043095536738658
george,1,1.0,7.0,6.477807202190949,1.067998198002186,6.679957441927646
tiny phone,1,1.0,7.0,2.481504296723197,8.416670388512122,2.043095536738658
george,1,1.0,7.0,1.0821358326737525,6.0415349710290425,2.043095536738658
tiny phone,1,1.0,7.0,2.4892770036058485,8.197869404770792,2.043095536738658
george,1,1.0,7.0,4.082825649815465,10.370668201923992,5.267402956821978
tiny phone,1,1.0,7.0,2.4494149379716568,8.404794932043162,1.7229371289145001
george,1,1.0,7.0,4.0266443011369555,4.66787979955098,5.703065132556306
tiny phone,1,1.0,7.0,2.5076255763410495,8.198807451932938,2.043095536738658
george,1,1.0,7.0,2.0466848696139484,5.733226068363717,2.4227461943845374
tiny phone,1,1.0,7.0,2.295276247708695,8.21501828906054,1.7229371289145001
george,1,1.0,7.0,6.2365094080785335,2.4962685910802467,5.294574900108728
george,1,1.0,7.0,6.026975477886943,2.6413639258373496,4.039853860876732
samsung,1,1.0,7.0,-1.7754058496021108,8.996010264824587,4.695553591329146
tiny phone,1,1.0,7.0,1.4215169920853996,8.015795424639796,1.7229371289145001
george,1,1.0,7.0,1.785118853634065,5.927316969679946,5.365709182117165
samsung,1,1.0,7.0,-0.941236878737101,9.668656550661673,2.043095536738658
tiny phone,1,1.0,7.0,2.070777241017502,8.859570794702025,1.7229371289145001
george,1,1.0,7.0,1.7219974189239209,6.017882631509466,2.043095536738658
samsung,1,1.0,7.0,2.1775055008799997,7.156383961476064,4.004755622106437
tiny phone,1,1.0,7.0,2.710683589905239,8.400732748980008,2.043095536738658
george,1,1.0,7.0,3.8292214143782917,5.181293147041595,3.4067982074905063
samsung,1,1.0,7.0,-1.2759532806841798,9.945014509013788,2.043095536738658
george,1,1.0,7.0,1.546735910270197,6.814948834455622,2.043095536738658
samsung,1,1.0,7.0,1.021956544405113,6.989948868826415,2.043095536738658
tiny phone,1,1.0,7.0,2.316502618406094,8.487746120559414,1.7229371289145001
george,1,1.0,7.0,1.5391910488791438,5.594022864943129,2.043095536738658
samsung,1,1.0,7.0,-1.177942115888612,10.595187524355499,2.043095536738658
tiny phone,1,1.0,7.0,1.5774674966689057,7.870975807787855,2.043095536738658
george,1,1.0,7.0,3.996299609040765,5.582642017483143,3.4067982074905063
samsung,1,1.0,7.0,4.328126187879044,6.726479758958161,6.729315562507121
tiny phone,1,1.0,7.0,3.0012065700556017,9.371751898851711,2.043095536738658
george,1,1.0,7.0,3.345811071657577,7.5365393050260305,2.872944028733189
samsung,1,1.0,7.0,2.385233266852266,7.626027175722788,2.141032101016676
tiny phone,1,1.0,7.0,2.3229213855765902,7.84437449204992,2.4227461943845374
george,1,1.0,7.0,1.7696507576709748,7.209683822634974,2.4227461943845374
samsung,1,1.0,7.0,4.753917021747484,6.163227827204423,2.872944028733189
tiny phone,1,1.0,7.0,2.532098805643665,10.071451316525751,2.043095536738658
george,1,1.0,7.0,5.1755641283747105,1.4984703520444724,6.649677074519702
samsung,1,1.0,7.0,-1.8732415809037155,10.192609571024663,7.7559750117006985
tiny phone,1,1.0,7.0,3.4492686113696758,10.01815324169708,2.043095536738658
george,1,1.0,7.0,-8.281854248053545,6.506703207039649,14.359126216037035
tiny phone,1,1.0,7.0,2.5269883012335894,8.440665490152748,2.043095536738658
george,1,1.0,7.0,3.6095055616044784,5.811517125779069,11.911663268004538
samsung,1,1.0,7.0,1.8900909944393858,7.089582145585404,4.877648129546323
tiny phone,1,1.0,7.0,2.2691278310211587,7.944859521161814,2.043095536738658
george,1,1.0,7.0,6.847924560440338,6.309664554615653,4.790544735334495
samsung,1,1.0,7.0,3.1238469006134535,7.383816451114385,2.043095536738658
tiny phone,1,1.0,7.0,2.449701304984444,8.165395473362683,2.043095536738658
george,1,1.0,7.0,1.9641679351967625,7.103521777403076,4.94785691636109
samsung,1,1.0,7.0,2.046206041359426,7.0969142293425405,2.043095536738658
tiny phone,1,1.0,7.0,3.1233771130079155,9.82847673879936,2.043095536738658
samsung,1,1.0,7.0,-0.3808462823423573,10.21669122537397,3.952668906821455
tiny phone,1,1.0,7.0,3.1502754465918086,10.032683912587128,2.043095536738658
george,1,1.0,7.0,1.4400864813816703,5.723335236361397,2.4227461943845374
samsung,1,1.0,7.0,2.5181246011462477,8.043349893440643,2.043095536738658
tiny phone,1,1.0,7.0,1.6110154634509524,8.03228308114678,2.524069092185478
george,1,1.0,7.0,6.390256830101237,6.235022191350185,4.9765459930807525
samsung,1,1.0,7.0,-3.5054734587510583,8.843823768682343,6.076552642094287
tiny phone,1,1.0,7.0,2.5734345301679284,7.484854863956249,2.043095536738658
george,1,1.0,7.0,2.041105194394729,6.834705216123913,2.4227461943845374
samsung,1,1.0,7.0,0.4740096659614609,6.895142230257154,4.430986986899294
tiny phone,1,1.0,7.0,2.4391492168522855,8.27965872267775,2.043095536738658
george,1,1.0,7.0,2.1560075807721186,6.83240993344258,2.4227461943845374
samsung,1,1.0,7.0,2.3771605121831914,7.14911319895663,2.043095536738658
george,1,1.0,7.0,1.126055402311826,6.58402533748759,2.043095536738658
tiny phone,1,1.0,7.0,2.915318998855451,10.471787950188604,2.243249475961218
george,1,1.0,7.0,6.259541536336606,1.6711416191371569,7.1055686836633605
george,1,1.0,7.0,4.137171223603665,4.843908152974808,3.8171852486629856
tiny phone,1,1.0,7.0,2.350434608580689,8.379031917506044,2.043095536738658
george,1,1.0,7.0,1.3544096907813574,5.946466125273959,2.993224988342169
tiny phone,1,1.0,7.0,2.1099249711298977,8.2555728352961,2.043095536738658
george,1,1.0,7.0,6.567016900614333,1.7735597651598178,6.67715668636612
tiny phone,1,1.0,7.0,2.47747307723817,8.110823102274038,2.043095536738658
george,1,1.0,7.0,3.3307323432951366,6.092124418230513,3.4067982074905063
george,1,1.0,7.0,4.306536185653447,2.628434322721554,4.039853860876732
tiny phone,1,1.0,7.0,2.4323076516445505,8.370786374277426,2.043095536738658
george,1,1.0,7.0,7.671139971356872,4.6596019454060285,4.039853860876732
george,1,1.0,7.0,1.9516735913541643,5.857678496763147,5.843601893942901
tiny phone,1,1.0,7.0,2.6158427452475608,8.335621073913256,2.043095536738658
george,1,1.0,7.0,4.818115601653515,3.3392766542265795,3.81560449193841
george,1,1.0,7.0,1.9468116275309035,6.003654543238645,2.043095536738658
tiny phone,1,1.0,7.0,2.3476122962941584,8.263836762291792,2.043095536738658
george,1,1.0,7.0,2.638489727486605,7.818033908457389,2.872944028733189
tiny phone,1,1.0,7.0,2.29059853788066,8.203451175648107,2.043095536738658
george,1,1.0,7.0,1.3699668381179295,5.926118275641879,2.4227461943845374
tiny phone,1,1.0,7.0,2.9385760406170114,9.493803508897544,2.043095536738658
george,1,1.0,7.0,5.438580663189544,2.557528357221969,5.282141279447582
tiny phone,1,1.0,7.0,2.375432883142303,8.194866815492775,2.043095536738658
george,1,1.0,7.0,2.2159593628646945,5.849804021652023,2.4227461943845374
tiny phone,1,1.0,7.0,2.1391524128793393,8.141099181685695,2.043095536738658
george,1,1.0,7.0,6.392258005479553,1.502907761917356,4.790544735334495
tiny phone,1,1.0,7.0,2.607515913195315,8.283805887513806,2.043095536738658
george,1,1.0,7.0,1.3928087561431741,6.175738665472313,2.043095536738658
tiny phone,1,1.0,7.0,2.415809776101703,8.151499349022084,2.043095536738658
george,1,1.0,7.0,2.0347684879091283,5.76757439757245,2.4227461943845374
tiny phone,1,1.0,7.0,2.7554711752858494,8.356456315062426,2.043095536738658
george,1,1.0,7.0,2.1549475345935676,6.011669071312818,2.043095536738658
george,1,1.0,7.0,-5.144659065046426,5.0039091635688715,7.368842279569013
tiny phone,1,1.0,7.0,2.577121995432676,7.941296936622413,2.043095536738658
george,1,1.0,7.0,2.007904610966121,6.570475580329592,2.4227461943845374
tiny phone,1,1.0,7.0,2.547028585006709,8.355252564066829,2.043095536738658
george,1,1.0,7.0,3.1765099768822047,5.76478088736343,2.872944028733189
tiny phone,1,1.0,7.0,3.421646003549932,9.563513253205931,2.043095536738658
george,1,1.0,7.0,2.064937399660314,6.031783235589625,2.043095536738658
tiny phone,1,1.0,7.0,2.5438252997203756,8.61175277306178,2.043095536738658
george,1,1.0,7.0,4.469990067194054,5.4350481048099155,3.4067982074905063
tiny phone,1,1.0,7.0,2.569551325047308,8.388353045395341,2.043095536738658
george,1,1.0,7.0,3.4766258959596255,4.9752029090784,3.4067982074905063
george,1,1.0,7.0,2.355306301805771,6.459311987150586,2.043095536738658
tiny phone,1,1.0,7.0,2.7787989696429456,9.068264253866296,2.043095536738658
tiny phone,1,1.0,7.0,2.1843412629421777,8.267411760523288,2.043095536738658
tiny phone,1,1.0,7.0,2.686242272638883,8.439517025629094,2.043095536738658
tiny phone,1,1.0,7.0,2.217190753435168,8.249388933610001,2.043095536738658
samsung,1,1.0,7.0,1.80446580837237,7.1213215895656505,2.043095536738658
tiny phone,1,1.0,7.0,2.5329209316757515,8.39420487937013,2.043095536738658
samsung,1,1.0,7.0,1.9911123681503509,7.0391294754925555,2.043095536738658
tiny phone,1,1.0,7.0,2.4666038939102206,8.199196033512195,2.043095536738658
george,1,1.0,7.0,2.1147883540131676,5.710840093998368,2.4227461943845374
samsung,1,1.0,7.0,1.2703406169256124,12.228915321705564,5.239598176092939
tiny phone,1,1.0,7.0,2.8821148293322905,7.597447912760052,2.043095536738658
george,1,1.0,7.0,1.83602875275498,6.495478146583566,2.4227461943845374
tiny phone,1,1.0,7.0,2.5066400828397137,8.399890313911092,2.043095536738658
george,1,1.0,7.0,2.3372334088399045,6.383088982713683,2.4227461943845374
tiny phone,1,1.0,7.0,2.7118237090482396,8.972505057531059,2.043095536738658
george,1,1.0,7.0,2.162811903160186,5.938607302626361,2.4227461943845374
tiny phone,1,1.0,7.0,2.2679905194964483,8.066881080846418,2.043095536738658
tiny phone,1,1.0,7.0,3.113776197872698,10.808464093958781,2.043095536738658
tiny phone,1,1.0,7.0,2.25275578772918,8.233815601806663,2.043095536738658
tiny phone,1,1.0,7.0,2.4510987549232275,8.273390106086934,2.043095536738658
george,1,1.0,7.0,2.354989119956892,5.515292976325468,2.043095536738658
samsung,1,1.0,7.0,-3.7484528899279903,8.216028982268513,6.4258497521865845
tiny phone,1,1.0,7.0,2.6732595963796935,8.341335328302792,2.043095536738658
george,1,1.0,7.0,4.224554775549829,5.040556826785033,3.4067982074905063
samsung,1,1.0,7.0,4.915082848364744,3.576847873008404,9.82745403719556
tiny phone,1,1.0,7.0,2.570493530025927,8.582264315051622,2.043095536738658
george,1,1.0,7.0,2.130964848933803,5.810847616506069,2.4227461943845374
samsung,1,1.0,7.0,-1.5973970290380413,9.25567926784659,8.64068979680303
tiny phone,1,1.0,7.0,2.595469084866933,8.181127799403553,2.043095536738658
george,1,1.0,7.0,1.6613341319081818,5.933958054964117,2.043095536738658
george,1,1.0,7.0,2.1847355966061968,5.814751961070489,2.4227461943845374
tiny phone,1,1.0,7.0,5.7187032374054505,8.398936573358808,3.1308197382786003
george,1,1.0,7.0,6.540342356699463,1.5352562320169234,6.10617670425266
tiny phone,1,1.0,7.0,3.1314008415548527,9.917062280310068,2.043095536738658
george,1,1.0,7.0,6.149062410675411,2.177455324772052,4.039853860876732
tiny phone,1,1.0,7.0,2.490916810118666,8.457346089736449,2.043095536738658
george,1,1.0,7.0,4.2641029412614495,4.576022834315914,3.4067982074905063
tiny phone,1,1.0,7.0,2.649689740886819,8.237394652269627,2.043095536738658
george,1,1.0,7.0,1.9152243607822093,5.799903417167339,2.6486060988593443
tiny phone,1,1.0,7.0,-1.7334621387530285,10.987383540062986,7.988084220130259
george,1,1.0,7.0,2.3096762451564894,7.536983955877397,1.7813031990797201
tiny phone,1,1.0,7.0,2.9064350087142365,9.211218561914373,2.043095536738658
george,1,1.0,7.0,7.03292614281992,1.5209767790756057,7.648622879127214
